id,answer,explanation
1501,small,tmp
2586,yes,tmp
2653,1,tmp
1055,no,tmp
705,brown,tmp
106,yes,tmp
589,cylinder,tmp
2468,metal,tmp
2413,no,tmp
1600,no,tmp
2464,yes,tmp
228,metal,tmp
915,cylinder,tmp
794,no,tmp
3021,sphere,tmp
3543,no,tmp
1073,2,tmp
3351,yes,tmp
1744,no,tmp
1084,2,tmp
926,yes,tmp
3049,small,tmp
1117,large,tmp
642,2,tmp
4767,small,tmp
501,no,tmp
4066,brown,tmp
333,rubber,tmp
4684,red,tmp
486,cylinder,tmp
1962,large,tmp
393,3,tmp
4842,green,tmp
4866,small,tmp
1755,rubber,tmp
2515,0,tmp
3585,yes,tmp
4315,no,tmp
4966,2,tmp
2099,3,tmp
3599,cube,tmp
4121,no,tmp
29,no,tmp
65,large,tmp
838,1,tmp
3906,yes,tmp
3773,2,tmp
4635,no,tmp
3161,yes,tmp
2659,rubber,tmp
4615,no,tmp
4628,small,tmp
2451,3,tmp
2846,yes,tmp
1144,1,tmp
3078,no,tmp
1103,large,tmp
168,yes,tmp
1670,yes,tmp
2570,rubber,tmp
2377,yes,tmp
4395,1,tmp
4257,large,tmp
3862,blue,tmp
23,2,tmp
2633,no,tmp
3340,yes,tmp
2215,1,tmp
3682,no,tmp
4724,yes,tmp
1907,no,tmp
84,yes,tmp
227,rubber,tmp
296,1,tmp
1001,no,tmp
2138,sphere,tmp
711,1,tmp
2801,metal,tmp
2527,cube,tmp
3752,no,tmp
3321,3,tmp
3181,sphere,tmp
4183,small,tmp
1615,yes,tmp
3024,cube,tmp
1413,2,tmp
763,yes,tmp
655,no,tmp
4797,no,tmp
3849,1,tmp
4153,large,tmp
468,no,tmp
157,2,tmp
1295,no,tmp
497,rubber,tmp
4740,yes,tmp
2940,3,tmp
3456,cube,tmp
373,3,tmp
79,purple,tmp
1553,no,tmp
1669,no,tmp
2131,0,tmp
4439,yes,tmp
465,yes,tmp
248,cyan,tmp
931,cylinder,tmp
1335,yes,tmp
4524,2,tmp
1338,rubber,tmp
1406,no,tmp
1090,cube,tmp
4209,no,tmp
742,yes,tmp
2323,red,tmp
3601,no,tmp
2123,metal,tmp
2094,rubber,tmp
240,metal,tmp
2351,2,tmp
1370,yes,tmp
1057,large,tmp
4816,cylinder,tmp
199,yes,tmp
2280,2,tmp
4749,yes,tmp
2220,metal,tmp
4771,large,tmp
2819,no,tmp
3150,brown,tmp
4256,metal,tmp
3107,no,tmp
1973,1,tmp
1375,yes,tmp
3968,yes,tmp
4062,no,tmp
4445,blue,tmp
3557,no,tmp
964,0,tmp
179,yes,tmp
3698,small,tmp
3821,yes,tmp
4878,yellow,tmp
3899,0,tmp
4487,no,tmp
3238,no,tmp
2974,cyan,tmp
3580,large,tmp
2887,no,tmp
2575,yellow,tmp
1419,yes,tmp
3907,blue,tmp
4673,1,tmp
4902,yes,tmp
1860,cylinder,tmp
8,no,tmp
2894,no,tmp
2847,no,tmp
3664,1,tmp
144,no,tmp
2104,no,tmp
3143,no,tmp
841,1,tmp
1128,yes,tmp
151,yes,tmp
3591,no,tmp
1052,no,tmp
1590,0,tmp
3008,small,tmp
2029,blue,tmp
3418,no,tmp
1807,metal,tmp
2696,rubber,tmp
3039,yes,tmp
472,rubber,tmp
3289,cube,tmp
4074,large,tmp
3496,yes,tmp
279,gray,tmp
1741,no,tmp
4624,yes,tmp
2886,3,tmp
1941,large,tmp
100,sphere,tmp
2804,no,tmp
3570,no,tmp
3684,yes,tmp
3661,large,tmp
530,cube,tmp
1886,rubber,tmp
681,yes,tmp
3794,yellow,tmp
3944,0,tmp
4666,rubber,tmp
2018,no,tmp
1096,rubber,tmp
829,yes,tmp
2805,yes,tmp
3829,metal,tmp
4381,small,tmp
3891,no,tmp
764,no,tmp
2767,2,tmp
4328,sphere,tmp
3295,large,tmp
2194,yes,tmp
2357,sphere,tmp
3425,sphere,tmp
3979,0,tmp
911,yes,tmp
3145,metal,tmp
999,2,tmp
3653,yes,tmp
2483,large,tmp
4076,red,tmp
2370,3,tmp
4838,yes,tmp
33,large,tmp
3789,2,tmp
1020,small,tmp
1647,gray,tmp
733,no,tmp
4582,blue,tmp
3274,rubber,tmp
1620,yes,tmp
3135,0,tmp
2689,no,tmp
2707,cylinder,tmp
297,no,tmp
2339,no,tmp
653,2,tmp
3774,yes,tmp
1255,0,tmp
4520,2,tmp
230,0,tmp
3276,2,tmp
3230,cube,tmp
691,blue,tmp
2754,yes,tmp
4863,yes,tmp
969,yes,tmp
633,cube,tmp
4092,yes,tmp
4077,cyan,tmp
1321,no,tmp
1831,yes,tmp
2178,1,tmp
1417,no,tmp
1782,rubber,tmp
4715,yes,tmp
4701,metal,tmp
4118,no,tmp
1652,1,tmp
