id,file,question,answer,explanation
1501,6708520884e28f9e5a641e52b54227a7.png,What is the size of the sphere that is the same material as the small cylinder?,small,"['There is a small purple metallic sphere that has the same material as a small cylinder.', 'There is a tiny metal sphere that has the same material as a small cylinder.']"
2586,07415039f24f4f6402f979c102ae8678.png,There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball?,yes,"['There is a big red sphere and there is a big brown rubber cylinder that is right of the metallic ball.', 'There is a large red sphere and there is a brown rubber cylinder which is to the right of the metallic ball.']"
2653,2adbbb3d8444ae4b68d00db1dd388cad.png,How many green objects are either tiny shiny cylinders or blocks?,1,"['There is a green block.', 'There is one green block.']"
1055,d396a432a18536cfe4129e5d06d162ea.png,Is there anything else that is the same shape as the small cyan thing?,no,"['There are no things that have the same shape as a small cyan sphere.', 'There is no object that has the same shape as a small cyan sphere.']"
705,c342fa9eff27feed14776bcb554ce9b1.png,There is another large object that is the same shape as the big red metallic object; what color is it?,brown,"['There is a large brown cylinder which has the identical shape as a big red metallic cylinder.', 'There is a large brown shiny cylinder that has the same shape as the big red metallic cylinder.']"
106,76e77e7494cd240227672cdf5c7a3c64.png,Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube?,yes,"['There are no big brown metallic blocks which are to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is no big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.']"
589,412ca469c15008aecfa9462b4782411b.png,The big green object that is made of the same material as the yellow cube is what shape?,cylinder,"['big green shiny cylinder.', 'There is a big green metallic cylinder.']"
2468,96403b80e7c416ce8c0fbd7f464449e7.png,What is the red object made of?,metal,"['There is a red metal block which is shiny.', 'There is a red metallic block.']"
2413,ff4949f1df675acadd41d2932f489e90.png,Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object?,no,"['There is the big purple metallic cube that is behind the small block and there is the red rubber cylinder that is left of the small cube.', 'The big metallic cube behind the small blue matte block is purple, and the rubber cylinder on the left side of the small blue matte block is red.']"
1600,63daac705cb3a2ee687fead512274520.png,Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube?,no,"['There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are on the left side of the rubber cube.', 'There are no tiny brown cylinders that are to the left of the rubber cube.']"
2464,aa6039de1d0e38c5cb7c1200f03a59ed.png,Are there any other things that have the same material as the large cylinder?,yes,"['There is a rubber cylinder which has the identical material as a large cylinder.', 'There is a rubber object that has the same material as a large cylinder.']"
228,2e750f49fce84820c7f68f98d0daa85a.png,What is the big block that is both to the right of the large green metal object and behind the red matte object made of?,metal,"['There is a big metal block which is right of the large green metal block and behind the red matte block.', 'There is a big shiny block that is on the right side of the large green metal cube and behind the red matte cube.']"
915,c219f3e0630f7b0d41557cafd7b0c54b.png,What is the shape of the matte thing that is the same color as the small metal cylinder?,cylinder,"['There is a small brown matte cylinder that has the same color as a small metal cylinder.', 'There is a brown matte cylinder that has the same color as the small metal cylinder.']"
794,81c3329eb9b37b1017825067e543a7e5.png,Is there any other thing that is the same size as the green metallic cylinder?,no,"['There are no things that have the same size as a green metallic cylinder.', 'There are no things that have the same size as a green metallic cylinder.']"
3021,2a961ba1da8ba0fa45f1b8a233e30fed.png,There is a object that is in front of the red shiny cylinder; what shape is it?,sphere,"['There is a sphere which is in front of the red shiny cylinder.', 'The big yellow shiny ball is in front of the red shiny cylinder.']"
3543,0efb50b4fed653f810023fbe1081fb08.png,Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls?,no,"['There are no big brown matte cylinders that are to the right of the large metallic sphere and there is a small green matte ball.', 'There is a small green matte ball.']"
1073,073a44731029af3f347e4c68336c5295.png,What number of other things are there of the same shape as the large purple rubber thing?,2,"['There are two spheres which have the identical shape as a large purple rubber ball.', 'There are two spheres that have the same shape as a large purple rubber ball.']"
3351,fc99e44632798036ef089407e94a1f53.png,Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder?,yes,"['There is a tiny yellow sphere that is to the left of the large metal cylinder.', 'The tiny sphere that is to the left of the large metal cylinder is yellow, and the large shiny cylinder is yellow.']"
1744,cd475ce83285781d234b2df80424abac.png,There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere?,no,"['The big gray cylinder behind the small purple ball is a cylinder and the big cube in front of the big brown matte sphere is a cube.', 'There is a big gray cylinder behind the small purple ball; it is not the same shape as the big cube in front of the big brown matte sphere.']"
1084,36c6028f4c3133d466f6b392f58fe5ad.png,There is a yellow object; what number of rubber objects are behind it?,2,"['There are two cylinders and a ball which are behind the yellow cube.', 'There are two rubber cylinders that are behind the yellow matte block.']"
926,f184544b3a0d2f3801a9f1c71d13008b.png,Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks?,yes,"['There is a small gray metal cube which is to the left of the gray metal cube.', 'There is a small gray metal block which is to the left of the gray metal block.']"
3049,84d67eef13215f399f5f77197d518907.png,What is the size of the rubber object to the right of the big object that is in front of the green shiny object?,small,"['There is a tiny rubber sphere which is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.']"
1117,6474fda1d4b67d05f2a232d7521ae136.png,The metallic cylinder that is the same color as the small metallic block is what size?,large,"['There is a large metallic cylinder that has the same color as a small metallic block.', 'There is a large cyan metallic cylinder.']"
642,57e5e9b4e37ac8aa9c37bb43f8b83a24.png,How many objects are metal things that are in front of the tiny object or small green spheres?,2,"['There are the large metal cube and block which are in front of the tiny cylinder and there are no small green spheres.', 'There is a metal cube that is in front of the tiny cylinder and there is no small green sphere.']"
