id,file,question,answer,explanation,gold_explanation,bleu
1501,6708520884e28f9e5a641e52b54227a7.png,What is the size of the sphere that is the same material as the small cylinder?,small,"['There is a small purple metallic sphere that has the same material as a small cylinder.', 'There is a tiny metal sphere that has the same material as a small cylinder.']","['There is a small metallic sphere that has the same material as a small cylinder.', 'There is a small shiny sphere that has the same material as a small cylinder.', 'There is a tiny metal sphere which has the identical material as a small cylinder.', 'The tiny metallic sphere has the same material as a small cylinder.', 'There is a tiny metallic sphere which has the identical material as a small cylinder.', 'There is a tiny shiny sphere which has the identical material as a small cylinder.', 'There is a small metal sphere that has the same material as a small cylinder.']",0.39985976557646163
2586,07415039f24f4f6402f979c102ae8678.png,There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball?,yes,"['There is a big red sphere and there is a big brown rubber cylinder that is right of the metallic ball.', 'There is a large red sphere and there is a brown rubber cylinder which is to the right of the metallic ball.']","['There is a big red sphere and there is a big brown rubber cylinder which is to the right of the metallic ball.', 'There is a big red sphere and there is a large brown rubber cylinder that is right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder to the right of a metallic ball is large.', 'The red sphere is large and the brown rubber cylinder to the right of the metallic ball is big.', 'There is a large red sphere and there is a big brown rubber cylinder which is on the right side of the metallic ball.', 'The red sphere is large and the brown rubber cylinder on the right side of the metallic ball is big.', 'There is a big red sphere and there is a large brown rubber cylinder that is to the right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder right of the metallic ball is large.']",0.5175586284558157
2653,2adbbb3d8444ae4b68d00db1dd388cad.png,How many green objects are either tiny shiny cylinders or blocks?,1,"['There is a green block.', 'There is one green block.']","['There is a green block.', 'There is a green cube.']",0.392814650900513
1055,d396a432a18536cfe4129e5d06d162ea.png,Is there anything else that is the same shape as the small cyan thing?,no,"['There are no things that have the same shape as a small cyan sphere.', 'There is no object that has the same shape as a small cyan sphere.']","['There are no things that have the same shape as a small cyan sphere.', 'There are no things which have the identical shape as a small cyan ball.']",0.47022156411316
705,c342fa9eff27feed14776bcb554ce9b1.png,There is another large object that is the same shape as the big red metallic object; what color is it?,brown,"['There is a large brown cylinder which has the identical shape as a big red metallic cylinder.', 'There is a large brown shiny cylinder that has the same shape as the big red metallic cylinder.']","['There is the large brown cylinder that has the same shape as a big red metallic cylinder.', 'The large brown cylinder has the same shape as a big red metallic cylinder.', 'There is the large brown cylinder which has the identical shape as a big red metallic cylinder.']",0.3976353643835253
106,76e77e7494cd240227672cdf5c7a3c64.png,Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube?,yes,"['There are no big brown metallic blocks which are to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is no big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.']","['There is a big brown metallic block that is right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is right of the cyan cube.']",0.4436683882182957
589,412ca469c15008aecfa9462b4782411b.png,The big green object that is made of the same material as the yellow cube is what shape?,cylinder,"['big green shiny cylinder.', 'There is a big green metallic cylinder.']","['There is the big green metallic cylinder that has the same material as a yellow cube.', 'There is a big green metallic cylinder that has the same material as a yellow cube.', 'There is the big green metal cylinder that has the same material as a yellow cube.', 'The big green metal cylinder has the same material as a yellow cube.', 'The big green shiny cylinder has the same material as a yellow cube.', 'There is the big green shiny cylinder which has the identical material as a yellow cube.', 'The big green metallic cylinder has the same material as a yellow cube.']",0.36222793783311014
2468,96403b80e7c416ce8c0fbd7f464449e7.png,What is the red object made of?,metal,"['There is a red metal block which is shiny.', 'There is a red metallic block.']","['The red cube is metallic.', 'The red block is metallic.', 'There is a red metal cube.', 'The red cube is metal.', 'There is a red metallic block.', 'There is a red shiny cube.']",0.3237722713145643
2413,ff4949f1df675acadd41d2932f489e90.png,Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object?,no,"['There is the big purple metallic cube that is behind the small block and there is the red rubber cylinder that is left of the small cube.', 'The big metallic cube behind the small blue matte block is purple, and the rubber cylinder on the left side of the small blue matte block is red.']","['The big metallic cube behind the small cube is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder to the left of the small block is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder that is left of the small cube.', 'The big metallic cube behind the small block is purple and the rubber cylinder left of the small cube is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder which is on the left side of the small cube.', 'The big metallic cube behind a small block is purple and the rubber cylinder on the left side of a small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small cube is purple and the rubber cylinder to the left of the small cube is red.', 'The big metallic cube behind a small cube is purple and the rubber cylinder left of a small cube is red.']",0.3742122161221847
1600,63daac705cb3a2ee687fead512274520.png,Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube?,no,"['There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are on the left side of the rubber cube.', 'There are no tiny brown cylinders that are to the left of the rubber cube.']","['There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are to the left of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.']",0.6341467756485626
2464,aa6039de1d0e38c5cb7c1200f03a59ed.png,Are there any other things that have the same material as the large cylinder?,yes,"['There is a rubber cylinder which has the identical material as a large cylinder.', 'There is a rubber object that has the same material as a large cylinder.']","['There is the matte cylinder which has the identical material as a large cylinder.', 'There is a matte cylinder that has the same material as a large cylinder.', 'There is a rubber cylinder that has the same material as a large cylinder.', 'There is a matte cylinder which has the identical material as a large cylinder.', 'There is a rubber cylinder which has the identical material as a large cylinder.', 'The rubber cylinder has the same material as a large cylinder.']",0.47022156411316
228,2e750f49fce84820c7f68f98d0daa85a.png,What is the big block that is both to the right of the large green metal object and behind the red matte object made of?,metal,"['There is a big metal block which is right of the large green metal block and behind the red matte block.', 'There is a big shiny block that is on the right side of the large green metal cube and behind the red matte cube.']","['There is a big metallic block right of the large green metal cube and behind the red matte cube.', 'There is a big shiny block on the right side of the large green metal block and behind the red matte block.']",0.4338759294245357
