id,file,question,answer,explanation
1501,6708520884e28f9e5a641e52b54227a7.png,What is the size of the sphere that is the same material as the small cylinder?,small,There is a small purple matte sphere that has the same material as a small cylinder.
2586,07415039f24f4f6402f979c102ae8678.png,There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball?,yes,All the large red spheres have the same size as a brown rubber cylinder that is to the right of the metallic ball.
2653,2adbbb3d8444ae4b68d00db1dd388cad.png,How many green objects are either tiny shiny cylinders or blocks?,1,There is a green cube.
1055,d396a432a18536cfe4129e5d06d162ea.png,Is there anything else that is the same shape as the small cyan thing?,no,There are no things that have the same shape as a small cyan sphere.
705,c342fa9eff27feed14776bcb554ce9b1.png,There is another large object that is the same shape as the big red metallic object; what color is it?,brown,There is a large brown metallic cylinder that has the same shape as a big red metallic cylinder.
106,76e77e7494cd240227672cdf5c7a3c64.png,Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube?,yes,There is a big brown metallic cube that's to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.
589,412ca469c15008aecfa9462b4782411b.png,The big green object that is made of the same material as the yellow cube is what shape?,cylinder,There is a big green metallic cylinder that has the same material as a yellow cube.
2468,96403b80e7c416ce8c0fbd7f464449e7.png,What is the red object made of?,metal,The red piece is metal. i see a red metal block which is shiny.
2413,ff4949f1df675acadd41d2932f489e90.png,Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object?,no,There is a purple big metallic cube which is behind the small cube and there is a red rubber cylinder that is to the left of the small cube.
1600,63daac705cb3a2ee687fead512274520.png,Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube?,no,There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.
2464,aa6039de1d0e38c5cb7c1200f03a59ed.png,Are there any other things that have the same material as the large cylinder?,yes,There is a rubber cylinder which has the identical material as a large cylinder.
228,2e750f49fce84820c7f68f98d0daa85a.png,What is the big block that is both to the right of the large green metal object and behind the red matte object made of?,metal,There is a big metal block which is right of the large green metal block and behind the red matte cube.
915,c219f3e0630f7b0d41557cafd7b0c54b.png,What is the shape of the matte thing that is the same color as the small metal cylinder?,cylinder,There is a brown matte cylinder that has the same color as a small metal cylinder.
794,81c3329eb9b37b1017825067e543a7e5.png,Is there any other thing that is the same size as the green metallic cylinder?,no,There are no things that have the identical size as a green metallic cylinder.
3021,2a961ba1da8ba0fa45f1b8a233e30fed.png,There is a object that is in front of the red shiny cylinder; what shape is it?,sphere,There is a sphere that is in front of the red shiny cylinder.
