id,file,question,answer,explanation,gold_explanation,bleu
1501,6708520884e28f9e5a641e52b54227a7.png,What is the size of the sphere that is the same material as the small cylinder?,small,There is a small purple matte sphere that has the same material as a small cylinder.,"['There is a small metallic sphere that has the same material as a small cylinder.', 'There is a small shiny sphere that has the same material as a small cylinder.', 'There is a tiny metal sphere which has the identical material as a small cylinder.', 'The tiny metallic sphere has the same material as a small cylinder.', 'There is a tiny metallic sphere which has the identical material as a small cylinder.', 'There is a tiny shiny sphere which has the identical material as a small cylinder.', 'There is a small metal sphere that has the same material as a small cylinder.']",0.7447819789879647
2586,07415039f24f4f6402f979c102ae8678.png,There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball?,yes,All the large red spheres have the same size as a brown rubber cylinder that is to the right of the metallic ball.,"['There is a big red sphere and there is a big brown rubber cylinder which is to the right of the metallic ball.', 'There is a big red sphere and there is a large brown rubber cylinder that is right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder to the right of a metallic ball is large.', 'The red sphere is large and the brown rubber cylinder to the right of the metallic ball is big.', 'There is a large red sphere and there is a big brown rubber cylinder which is on the right side of the metallic ball.', 'The red sphere is large and the brown rubber cylinder on the right side of the metallic ball is big.', 'There is a big red sphere and there is a large brown rubber cylinder that is to the right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder right of the metallic ball is large.']",0.5141403177332434
2653,2adbbb3d8444ae4b68d00db1dd388cad.png,How many green objects are either tiny shiny cylinders or blocks?,1,There is a green cube.,"['There is a green block.', 'There is a green cube.']",1.0
1055,d396a432a18536cfe4129e5d06d162ea.png,Is there anything else that is the same shape as the small cyan thing?,no,There are no things that have the same shape as a small cyan sphere.,"['There are no things that have the same shape as a small cyan sphere.', 'There are no things which have the identical shape as a small cyan ball.']",1.0
705,c342fa9eff27feed14776bcb554ce9b1.png,There is another large object that is the same shape as the big red metallic object; what color is it?,brown,There is a large brown metallic cylinder that has the same shape as a big red metallic cylinder.,"['There is the large brown cylinder that has the same shape as a big red metallic cylinder.', 'The large brown cylinder has the same shape as a big red metallic cylinder.', 'There is the large brown cylinder which has the identical shape as a big red metallic cylinder.']",0.7105477917053864
106,76e77e7494cd240227672cdf5c7a3c64.png,Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube?,yes,There is a big brown metallic cube that's to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.,"['There is a big brown metallic block that is right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is right of the cyan cube.']",0.8278527840665445
589,412ca469c15008aecfa9462b4782411b.png,The big green object that is made of the same material as the yellow cube is what shape?,cylinder,There is a big green metallic cylinder that has the same material as a yellow cube.,"['There is the big green metallic cylinder that has the same material as a yellow cube.', 'There is a big green metallic cylinder that has the same material as a yellow cube.', 'There is the big green metal cylinder that has the same material as a yellow cube.', 'The big green metal cylinder has the same material as a yellow cube.', 'The big green shiny cylinder has the same material as a yellow cube.', 'There is the big green shiny cylinder which has the identical material as a yellow cube.', 'The big green metallic cylinder has the same material as a yellow cube.']",1.0
2468,96403b80e7c416ce8c0fbd7f464449e7.png,What is the red object made of?,metal,The red piece is metal. i see a red metal block which is shiny.,"['The red cube is metallic.', 'The red block is metallic.', 'There is a red metal cube.', 'The red cube is metal.', 'There is a red metallic block.', 'There is a red shiny cube.']",0.07596458453655348
2413,ff4949f1df675acadd41d2932f489e90.png,Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object?,no,There is a purple big metallic cube which is behind the small cube and there is a red rubber cylinder that is to the left of the small cube.,"['The big metallic cube behind the small cube is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder to the left of the small block is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder that is left of the small cube.', 'The big metallic cube behind the small block is purple and the rubber cylinder left of the small cube is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder which is on the left side of the small cube.', 'The big metallic cube behind a small block is purple and the rubber cylinder on the left side of a small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small cube is purple and the rubber cylinder to the left of the small cube is red.', 'The big metallic cube behind a small cube is purple and the rubber cylinder left of a small cube is red.']",0.6599991622849659
1600,63daac705cb3a2ee687fead512274520.png,Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube?,no,There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.,"['There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are to the left of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.']",0.9025139799587886
2464,aa6039de1d0e38c5cb7c1200f03a59ed.png,Are there any other things that have the same material as the large cylinder?,yes,There is a rubber cylinder which has the identical material as a large cylinder.,"['There is the matte cylinder which has the identical material as a large cylinder.', 'There is a matte cylinder that has the same material as a large cylinder.', 'There is a rubber cylinder that has the same material as a large cylinder.', 'There is a matte cylinder which has the identical material as a large cylinder.', 'There is a rubber cylinder which has the identical material as a large cylinder.', 'The rubber cylinder has the same material as a large cylinder.']",1.0
228,2e750f49fce84820c7f68f98d0daa85a.png,What is the big block that is both to the right of the large green metal object and behind the red matte object made of?,metal,There is a big metal block which is right of the large green metal block and behind the red matte cube.,"['There is a big metallic block right of the large green metal cube and behind the red matte cube.', 'There is a big shiny block on the right side of the large green metal block and behind the red matte block.']",0.5956721948958648
915,c219f3e0630f7b0d41557cafd7b0c54b.png,What is the shape of the matte thing that is the same color as the small metal cylinder?,cylinder,There is a brown matte cylinder that has the same color as a small metal cylinder.,"['The brown matte cylinder has the same color as a small metal cylinder.', 'There is the brown matte cylinder that has the same color as a small metal cylinder.', 'There is the brown matte cylinder which has the identical color as a small metal cylinder.']",0.8371170098777919
794,81c3329eb9b37b1017825067e543a7e5.png,Is there any other thing that is the same size as the green metallic cylinder?,no,There are no things that have the identical size as a green metallic cylinder.,"['There are no things which have the identical size as a green metallic cylinder.', 'There are no things that have the same size as a green metallic cylinder.', 'No things have the same size as a green metallic cylinder.']",0.7825422900366437
3021,2a961ba1da8ba0fa45f1b8a233e30fed.png,There is a object that is in front of the red shiny cylinder; what shape is it?,sphere,There is a sphere that is in front of the red shiny cylinder.,"['There is a sphere that is in front of the red shiny cylinder.', 'The object in front of the red shiny cylinder is a sphere.', 'There is a ball which is in front of the red shiny cylinder.', 'The object in front of a red shiny cylinder is a ball.', 'The object in front of the red shiny cylinder is a ball.', 'The thing in front of a red shiny cylinder is a ball.']",1.0
3543,0efb50b4fed653f810023fbe1081fb08.png,Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls?,no,There are no big brown matte cylinders that are to the right of the large metallic sphere and there is a small green matte ball.,"['There is a big brown matte cylinder that is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is on the right side of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder that is right of the large metallic sphere and there is a small green matte ball.']",0.6919907115708304
1073,073a44731029af3f347e4c68336c5295.png,What number of other things are there of the same shape as the large purple rubber thing?,2,There are a large red reflective sphere and ball that has the same shape as a large purple rubber sphere.,"['There are two spheres that have the same shape as a large purple rubber sphere.', 'Two spheres have the same shape as a large purple rubber ball.', 'There are two spheres which have the identical shape as a large purple rubber ball.']",0.44441837360913394
3351,fc99e44632798036ef089407e94a1f53.png,Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder?,yes,The tiny yellow sphere on the left side of the large shiny cylinder has the same color as a large shiny cylinder.,"['There is a tiny yellow sphere that is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.', 'The tiny sphere to the left of the large metal cylinder is yellow and the large shiny cylinder is yellow.', 'The tiny sphere on the left side of the large metal cylinder is yellow and the large shiny cylinder is yellow.']",0.45733444463149814
1744,cd475ce83285781d234b2df80424abac.png,There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere?,no,There is a big gray cylinder in front of the big brown matte sphere; there is a big cylinder that is behind the small purple ball.,"['The big gray object behind a small purple ball is a cylinder and the big object in front of a big brown matte sphere is a cube.', 'There is a big gray cylinder that is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'The big gray thing behind a small purple ball is a cylinder and the big thing in front of a big brown matte sphere is a cube.', 'The big gray object behind the small purple ball is a cylinder and the big thing in front of the big brown matte sphere is a block.', 'There is a big gray cylinder that is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.']",0.702452232700589
1084,36c6028f4c3133d466f6b392f58fe5ad.png,There is a yellow object; what number of rubber objects are behind it?,2,There are the green cylinder and small rubber cube behind a yellow block.,"['There are two rubber cylinders which are behind the yellow cube.', 'There are two rubber cylinders that are behind the yellow cube.']",0.04494125428082658
926,f184544b3a0d2f3801a9f1c71d13008b.png,Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks?,yes,There are no small gray metal things that are on the left side of the gray metal cube.,"['There are no small gray metal things that are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are on the left side of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things that are left of the gray metal cube and there is a small shiny block.']",0.5689755298265016
3049,84d67eef13215f399f5f77197d518907.png,What is the size of the rubber object to the right of the big object that is in front of the green shiny object?,small,There is a small rubber sphere that is right of the big sphere that is in front of the green shiny cylinder.,"['There is a small rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a small rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is right of the big sphere that is in front of the green shiny cylinder.']",0.8725129388059689
1117,6474fda1d4b67d05f2a232d7521ae136.png,The metallic cylinder that is the same color as the small metallic block is what size?,large,There is a large cyan metallic cylinder that has the same color as a small metallic cube.,"['There is a large cyan metallic cylinder that has the same color as a small metallic block.', 'The big cyan metallic cylinder has the same color as a small metallic block.', 'There is the big cyan metallic cylinder which has the identical color as a small metallic block.', 'There is a big cyan metallic cylinder which has the identical color as a small metallic block.']",0.9351334836242398
642,57e5e9b4e37ac8aa9c37bb43f8b83a24.png,How many objects are metal things that are in front of the tiny object or small green spheres?,2,There are two metal things that are in front of the tiny cylinder.,"['There are two metal cubes that are in front of the tiny cylinder.', 'There are two metal cubes which are in front of the tiny cylinder.']",0.7611606003349892
4767,13d9d338eb487ae9dd0f499ee8d8dcec.png,What is the size of the other blue thing that is the same shape as the blue rubber thing?,small,There is a small blue cylinder that has the same shape as a blue rubber cylinder.,"['There is the small blue cylinder that has the same shape as a blue rubber cylinder.', 'The small blue cylinder has the same shape as a blue rubber cylinder.', 'The tiny blue cylinder has the same shape as a blue rubber cylinder.', 'There is the tiny blue cylinder which has the identical shape as a blue rubber cylinder.']",0.8371170098777919
501,e559b08322d34322970f73818469e40c.png,Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders?,no,There are no small brown matte cylinders and there are no big cyan rubber cylinders.,['There is a small brown matte cylinder and there are no big cyan rubber cylinders.'],0.5828233954152654
4066,9cdefb4846914d8c3ba49857c7ecd3d2.png,There is a big matte cube that is behind the gray rubber object; what color is it?,brown,There is a big brown matte cube that is behind the gray rubber cube.,"['The big matte cube behind a gray rubber cube is brown.', 'The big matte cube behind a gray rubber block is brown.']",0.1082597837309053
333,7ef006af3ffe58000c1514cb2514526b.png,What is the material of the other sphere that is the same color as the small metal sphere?,rubber,There is a brown rubber sphere that has the same color as a small metal sphere.,"['There is a brown rubber sphere which has the identical color as a small metal sphere.', 'There is the brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown rubber sphere which has the identical color as a small metal sphere.', 'There is a brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown matte sphere that has the same color as a small metal sphere.', 'The brown matte sphere has the same color as a small metal sphere.']",1.0
4684,6fd43305cb13535c2b445790522f8902.png,There is a ball that is made of the same material as the brown block; what color is it?,red,There is a red shiny ball which has the identical material as a brown block.,"['There is the red metallic ball that has the same material as a brown block.', 'There is a red metal ball that has the same material as a brown block.', 'The red shiny ball has the same material as a brown block.', 'The red metallic ball has the same material as a brown block.', 'There is the red shiny ball that has the same material as a brown block.', 'There is a red shiny ball which has the identical material as a brown block.', 'The red metal ball has the same material as a brown block.', 'There is the red metal ball which has the identical material as a brown block.']",1.0
