question,answer,explanation
What is the size of the sphere that is the same material as the small cylinder? Answer: small.,small,The tiny purple metallic sphere has the same size as a small cylinder and is made of metal.
There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball? Answer: yes.,yes,The red sphere is large and the brown rubber cylinder to the right of the metallic ball is also big.
How many green objects are either tiny shiny cylinders or blocks? Answer: 1.,1,There is a green block.
Is there anything else that is the same shape as the small cyan thing? Answer: no.,no,There are no things that have the same shape as a small cyan sphere.
There is another large object that is the same shape as the big red metallic object; what color is it? Answer: brown.,brown,The large brown cylinder has the same shape as a big red metallic cylinder.
Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube? Answer: yes.,yes,There is a big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is to the right of the cyan cube.
The big green object that is made of the same material as the yellow cube is what shape? Answer: cylinder.,cylinder,There is a big green metallic cylinder which has the same material as a yellow cube and there is no other big green thing with the same material as a yellow cube.
What is the red object made of? Answer: metal.,metal,The red cube is made of metal.
Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object? Answer: no.,no,There is a big purple metallic cube which is behind the small cube and there is a red rubber cylinder which is on the left side of the small cube.
Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube? Answer: no.,no,There are no cubes which are in front of the big cyan shiny block and there are no tiny brown cylinders that are to the left of the rubber cube.
Are there any other things that have the same material as the large cylinder? Answer: yes.,yes,There is a rubber cylinder which has the same material as a large cylinder.
What is the big block that is both to the right of the large green metal object and behind the red matte object made of? Answer: metal.,metal,The big block on the right side of the large green metal cube and behind the red matte cube is metallic.
What is the shape of the matte thing that is the same color as the small metal cylinder? Answer: cylinder.,cylinder,The brown matte cylinder has the same color as a small metal cylinder.
Is there any other thing that is the same size as the green metallic cylinder? Answer: no.,no,There are no things which have the same size as a green metallic cylinder.
There is a object that is in front of the red shiny cylinder; what shape is it? Answer: sphere.,sphere,The thing in front of the red shiny cylinder is a yellow sphere.
Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls? Answer: no.,no,There is a big brown matte cylinder that is on the right side of the large metallic sphere and there is a small green matte ball.
What number of other things are there of the same shape as the large purple rubber thing? Answer: 2.,2,There are two spheres that have the same shape as the large purple rubber sphere.
Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder? Answer: yes.,yes,There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.
There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere? Answer: no.,no,"There is a big gray cylinder that is behind the small purple ball, and there is a big blue cube that is in front of the big brown matte sphere."
There is a yellow object; what number of rubber objects are behind it? Answer: 2.,2,There are two rubber cylinders that are located behind the yellow cube.
Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks? Answer: yes.,yes,There is a small gray metal block which is to the left of the gray metal cube and there is a small shiny block.
What is the size of the rubber object to the right of the big object that is in front of the green shiny object? Answer: small.,small,There is a tiny rubber sphere which is on the right side of the big sphere that is in front of the green shiny cylinder.
The metallic cylinder that is the same color as the small metallic block is what size? Answer: large.,large,There is a big cyan metallic cylinder which has the same color as a small metallic block.
How many objects are metal things that are in front of the tiny object or small green spheres? Answer: 2.,2,There is a metal cube that is in front of the tiny cylinder and there is no small green sphere.
What is the size of the other blue thing that is the same shape as the blue rubber thing? Answer: small.,small,There is a tiny blue cylinder which has the same shape as a blue rubber cylinder.
Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders? Answer: no.,no,There is a small brown matte cylinder and there are no big cyan rubber cylinders.
There is a big matte cube that is behind the gray rubber object; what color is it? Answer: brown.,brown,There is a big brown matte cube which is located behind the gray rubber cube.
What is the material of the other sphere that is the same color as the small metal sphere? Answer: rubber.,rubber,The brown matte sphere has the same color as a small metal sphere.
There is a ball that is made of the same material as the brown block; what color is it? Answer: red.,red,There is a red shiny ball which has the identical material as a brown block.
What shape is the brown thing that is the same material as the small purple cube? Answer: cylinder.,cylinder,The brown shiny cylinder has the same material as a small purple cube.
There is a thing that is the same color as the small metal ball; what size is it? Answer: large.,large,There is a big yellow cube which has the same color as a small metal ball.
What number of objects are green objects or red objects that are in front of the rubber cylinder? Answer: 3.,3,"There is a green cube, and there are two red cubes and a red cylinder which are located in front of the rubber cylinder."
The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color? Answer: green.,green,There is a big green metal block which is behind the blue ball and to the right of the small cyan rubber cube.
What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball? Answer: small.,small,There is a tiny brown cylinder which is on the right side of the brown cylinder that is to the left of the ball.
There is another yellow thing that is the same shape as the small metal object; what material is it? Answer: rubber.,rubber,There is a yellow matte sphere which has the same shape as a small metal ball.
What number of other objects are the same color as the big ball? Answer: 0.,0,There are no things that have the same color as the big ball.
Is there anything else of the same color as the large ball? Answer: yes.,yes,There is a blue cube that has the same color as a large ball.
Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube? Answer: no.,no,There is a purple cylinder which is on the right side of the large blue sphere and there is a yellow cylinder that is in front of the cyan metal cube.
What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder? Answer: 2.,2,There is a shiny sphere which is on the right side of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.
What number of things are either purple metal objects right of the red ball or tiny balls? Answer: 3.,3,"There is a purple metal cylinder that is to the right of the red ball, and there are two tiny blue balls."
There is a tiny blue matte thing; what shape is it? Answer: cube.,cube,There is a tiny blue matte block.
Is the brown cylinder the same size as the brown matte sphere? Answer: no.,no,There is a big brown cylinder and there is a small brown matte sphere.
Are there any other things that are made of the same material as the red object? Answer: no.,no,There are no things that have the same material as a red block.
There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it? Answer: large.,large,There is a large yellow cylinder which is located behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.
How many small objects are either blue shiny things or yellow rubber balls? Answer: 1.,1,"There is a small blue shiny sphere, but there are no yellow rubber balls present in the scene."
Are there any big red rubber objects of the same shape as the large gray rubber object? Answer: yes.,yes,There is a big red rubber sphere that has the same shape as a large gray rubber sphere.
What number of shiny things are either large yellow cylinders or balls? Answer: 2.,2,There is one shiny cylinder and there are two shiny spheres.
There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube? Answer: no.,no,There is a tiny red shiny block and there is a large gray rubber sphere that is in front of the purple cube.
Is the large sphere the same color as the big rubber object? Answer: yes.,yes,The large sphere is red and the large rubber cylinder is red.
There is another ball that is the same size as the yellow sphere; what is it made of? Answer: rubber.,rubber,There is a tiny purple matte ball which has the same size as a yellow sphere.
Are there any cubes of the same color as the metallic object? Answer: no.,no,There are no cubes that have the same color as the metallic sphere.
There is a matte ball that is the same color as the tiny shiny object; what is its size? Answer: small.,small,There is a small red matte ball which has the same color as a tiny shiny cylinder.
How many tiny things are either brown objects or cyan objects? Answer: 3.,3,There is a tiny brown matte cube and there are two tiny cyan cubes.
Is the color of the large block the same as the small block? Answer: yes.,yes,The large block is gray and the small block is also gray.
What number of matte things are either large blue cubes or balls? Answer: 1.,1,There is a matte ball.
Is there any other thing that has the same material as the brown thing? Answer: no.,no,There are no things that have the same material as a brown cube.
The cyan block has what size? Answer: large.,large,There is a big cyan block.
Is the color of the metallic cylinder the same as the tiny metallic block? Answer: yes.,yes,There is a blue metallic cylinder and there is a tiny blue metallic cube.
Do the gray thing and the big yellow thing that is to the left of the large yellow metal cylinder have the same shape? Answer: yes.,yes,The gray object is a cube and the big yellow thing on the left side of the large yellow metal cylinder is a cube.
There is a large green thing that is the same shape as the cyan object; what is its material? Answer: rubber.,rubber,There is a large green matte cylinder which has the same shape as a cyan cylinder.
Are there any green rubber things that have the same shape as the cyan rubber thing? Answer: yes.,yes,There is a green rubber sphere which has the identical shape as a cyan rubber ball.
How many other things are the same color as the metal cylinder? Answer: 1.,1,There is a purple shiny sphere that has the same color as the metal cylinder.
What size is the sphere that is on the right side of the small purple ball and behind the large red shiny block? Answer: large.,large,There is a big sphere to the right of the small purple ball and behind the large red shiny cube.
There is a large rubber object that is on the right side of the small gray metal object; what color is it? Answer: blue.,blue,There is a large blue rubber cube which is to the right of the small gray metal cube.
How many objects are either tiny shiny cylinders that are in front of the big matte cylinder or cyan matte cylinders that are behind the small green cylinder? Answer: 2.,2,There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.
Does the ball have the same size as the matte object that is behind the big yellow rubber thing? Answer: no.,no,The ball is tiny and the matte cube behind the big yellow rubber cube is large.
Are there fewer yellow cylinders that are left of the tiny gray thing than green rubber things to the left of the big metal ball? Answer: yes.,yes,There is a yellow cylinder which is on the left side of the tiny gray cylinder and there are two green rubber spheres that are to the left of the big metal ball.
How many yellow objects are either big things or cylinders? Answer: 1.,1,There is a yellow cube.
Are there any other things that are the same material as the yellow thing? Answer: no.,no,There are no things that have the same material as the yellow cube.
Is there any other thing of the same color as the rubber sphere? Answer: yes.,yes,There is a red metallic cylinder that has the same color as a rubber sphere.
Is there anything else that is the same material as the big blue cylinder? Answer: no.,no,There are no things that have the same material as a big blue cylinder.
Is the size of the metallic thing behind the gray shiny cube the same as the gray cube? Answer: yes.,yes,The metallic sphere behind the gray shiny cube is large and the gray cube is also large.
What material is the gray ball that is the same size as the red block? Answer: rubber.,rubber,The big gray matte sphere has the same size as the red block.
