question,answer,explanation,gold_explanation,bleu
What is the size of the sphere that is the same material as the small cylinder? Answer: small.,small,The tiny purple metallic sphere has the same size as a small cylinder and is made of metal.,"['There is a small metallic sphere that has the same material as a small cylinder.', 'There is a small shiny sphere that has the same material as a small cylinder.', 'There is a tiny metal sphere which has the identical material as a small cylinder.', 'The tiny metallic sphere has the same material as a small cylinder.', 'There is a tiny metallic sphere which has the identical material as a small cylinder.', 'There is a tiny shiny sphere which has the identical material as a small cylinder.', 'There is a small metal sphere that has the same material as a small cylinder.']",0.36615107686578496
There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball? Answer: yes.,yes,The red sphere is large and the brown rubber cylinder to the right of the metallic ball is also big.,"['There is a big red sphere and there is a big brown rubber cylinder which is to the right of the metallic ball.', 'There is a big red sphere and there is a large brown rubber cylinder that is right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder to the right of a metallic ball is large.', 'The red sphere is large and the brown rubber cylinder to the right of the metallic ball is big.', 'There is a large red sphere and there is a big brown rubber cylinder which is on the right side of the metallic ball.', 'The red sphere is large and the brown rubber cylinder on the right side of the metallic ball is big.', 'There is a big red sphere and there is a large brown rubber cylinder that is to the right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder right of the metallic ball is large.']",0.9036020036098448
How many green objects are either tiny shiny cylinders or blocks? Answer: 1.,1,There is a green block.,"['There is a green block.', 'There is a green cube.']",1.0
Is there anything else that is the same shape as the small cyan thing? Answer: no.,no,There are no things that have the same shape as a small cyan sphere.,"['There are no things that have the same shape as a small cyan sphere.', 'There are no things which have the identical shape as a small cyan ball.']",1.0
There is another large object that is the same shape as the big red metallic object; what color is it? Answer: brown.,brown,The large brown cylinder has the same shape as a big red metallic cylinder.,"['There is the large brown cylinder that has the same shape as a big red metallic cylinder.', 'The large brown cylinder has the same shape as a big red metallic cylinder.', 'There is the large brown cylinder which has the identical shape as a big red metallic cylinder.']",1.0
Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube? Answer: yes.,yes,There is a big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is to the right of the cyan cube.,"['There is a big brown metallic block that is right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is right of the cyan cube.']",0.8787142254774354
The big green object that is made of the same material as the yellow cube is what shape? Answer: cylinder.,cylinder,There is a big green metallic cylinder which has the same material as a yellow cube and there is no other big green thing with the same material as a yellow cube.,"['There is the big green metallic cylinder that has the same material as a yellow cube.', 'There is a big green metallic cylinder that has the same material as a yellow cube.', 'There is the big green metal cylinder that has the same material as a yellow cube.', 'The big green metal cylinder has the same material as a yellow cube.', 'The big green shiny cylinder has the same material as a yellow cube.', 'There is the big green shiny cylinder which has the identical material as a yellow cube.', 'The big green metallic cylinder has the same material as a yellow cube.']",0.3867316537771211
What is the red object made of? Answer: metal.,metal,The red cube is made of metal.,"['The red cube is metallic.', 'The red block is metallic.', 'There is a red metal cube.', 'The red cube is metal.', 'There is a red metallic block.', 'There is a red shiny cube.']",0.4347208719449914
Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object? Answer: no.,no,There is a big purple metallic cube which is behind the small cube and there is a red rubber cylinder which is on the left side of the small cube.,"['The big metallic cube behind the small cube is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder to the left of the small block is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder that is left of the small cube.', 'The big metallic cube behind the small block is purple and the rubber cylinder left of the small cube is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder which is on the left side of the small cube.', 'The big metallic cube behind a small block is purple and the rubber cylinder on the left side of a small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small cube is purple and the rubber cylinder to the left of the small cube is red.', 'The big metallic cube behind a small cube is purple and the rubber cylinder left of a small cube is red.']",0.9095930632220222
Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube? Answer: no.,no,There are no cubes which are in front of the big cyan shiny block and there are no tiny brown cylinders that are to the left of the rubber cube.,"['There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are to the left of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.']",0.9095930632220222
