question,answer,explanation
What is the size of the sphere that is the same material as the small cylinder? small. Explanation:,small,There is a tiny metal sphere that has the same material as a small cylinder.
There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball? yes. Explanation:,yes,There is a large red sphere and there is a brown rubber cylinder which is to the right of the metallic ball.
How many green objects are either tiny shiny cylinders or blocks? 1. Explanation:,1,There is one green block.
Is there anything else that is the same shape as the small cyan thing? no. Explanation:,no,There is no object that has the same shape as a small cyan sphere.
There is another large object that is the same shape as the big red metallic object; what color is it? brown. Explanation:,brown,There is a large brown shiny cylinder that has the same shape as the big red metallic cylinder.
Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube? yes. Explanation:,yes,There is no big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.
The big green object that is made of the same material as the yellow cube is what shape? cylinder. Explanation:,cylinder,There is a big green metallic cylinder.
What is the red object made of? metal. Explanation:,metal,There is a red metallic block.
Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object? no. Explanation:,no,"The big metallic cube behind the small blue matte block is purple, and the rubber cylinder on the left side of the small blue matte block is red."
Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube? no. Explanation:,no,There are no tiny brown cylinders that are to the left of the rubber cube.
Are there any other things that have the same material as the large cylinder? yes. Explanation:,yes,There is a rubber object that has the same material as a large cylinder.
What is the big block that is both to the right of the large green metal object and behind the red matte object made of? metal. Explanation:,metal,There is a big shiny block that is on the right side of the large green metal cube and behind the red matte cube.
What is the shape of the matte thing that is the same color as the small metal cylinder? cylinder. Explanation:,cylinder,There is a brown matte cylinder that has the same color as the small metal cylinder.
Is there any other thing that is the same size as the green metallic cylinder? no. Explanation:,no,There are no things that have the same size as a green metallic cylinder.
There is a object that is in front of the red shiny cylinder; what shape is it? sphere. Explanation:,sphere,The big yellow shiny ball is in front of the red shiny cylinder.
Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls? no. Explanation:,no,There is a small green matte ball.
What number of other things are there of the same shape as the large purple rubber thing? 2. Explanation:,2,There are two spheres that have the same shape as a large purple rubber ball.
Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder? yes. Explanation:,yes,"The tiny sphere that is to the left of the large metal cylinder is yellow, and the large shiny cylinder is yellow."
There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere? no. Explanation:,no,There is a big gray cylinder behind the small purple ball; it is not the same shape as the big cube in front of the big brown matte sphere.
There is a yellow object; what number of rubber objects are behind it? 2. Explanation:,2,There are two rubber cylinders that are behind the yellow matte block.
Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks? yes. Explanation:,yes,There is a small gray metal block which is to the left of the gray metal block.
What is the size of the rubber object to the right of the big object that is in front of the green shiny object? small. Explanation:,small,There is a tiny rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.
The metallic cylinder that is the same color as the small metallic block is what size? large. Explanation:,large,There is a large cyan metallic cylinder.
How many objects are metal things that are in front of the tiny object or small green spheres? 2. Explanation:,2,There is a metal cube that is in front of the tiny cylinder and there is no small green sphere.
What is the size of the other blue thing that is the same shape as the blue rubber thing? small. Explanation:,small,There is a tiny blue metal cylinder that has the same shape as a blue rubber cylinder.
Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders? no. Explanation:,no,There is no small brown matte cylinder and there are no big cyan rubber cylinders.
There is a big matte cube that is behind the gray rubber object; what color is it? brown. Explanation:,brown,There is a big brown matte block which is behind the gray rubber block.
What is the material of the other sphere that is the same color as the small metal sphere? rubber. Explanation:,rubber,There is a brown rubber sphere that has the same color as the small metal sphere.
There is a ball that is made of the same material as the brown block; what color is it? red. Explanation:,red,The shiny ball has the same material as the brown block.
What shape is the brown thing that is the same material as the small purple cube? cylinder. Explanation:,cylinder,There is a brown shiny cylinder that has the same color and appearance as the small purple cube.
There is a thing that is the same color as the small metal ball; what size is it? large. Explanation:,large,There is a large yellow metallic cube that has the same color as the small metal ball.
What number of objects are green objects or red objects that are in front of the rubber cylinder? 3. Explanation:,3,There is one green object and three red things which are in front of the rubber cylinder.
The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color? green. Explanation:,green,There is a big shiny cylinder that is behind the blue ball and to the right of the small cyan rubber cube.
What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball? small. Explanation:,small,It is on the right side of the brown cylinder that is left of the ball.
There is another yellow thing that is the same shape as the small metal object; what material is it? rubber. Explanation:,rubber,There is a yellow matte sphere which has the same shape as the small metal ball.
What number of other objects are the same color as the big ball? 0. Explanation:,0,There are no other things that have the same color as the big ball.
Is there anything else of the same color as the large ball? yes. Explanation:,yes,There is a blue matte cube that has the same color as a large ball.
Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube? no. Explanation:,no,there is no cylinder that is to the right of the large blue sphere.
What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder? 2. Explanation:,2,There is a shiny sphere which is to the right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.
What number of things are either purple metal objects right of the red ball or tiny balls? 3. Explanation:,3,There is one purple metal cylinder which is to the right of the red ball and two tiny balls.
There is a tiny blue matte thing; what shape is it? cube. Explanation:,cube,There is a tiny blue matte block.
Is the brown cylinder the same size as the brown matte sphere? no. Explanation:,no,The brown cylinder is large and the brown matte sphere is small.
Are there any other things that are made of the same material as the red object? no. Explanation:,no,There is no thing that has the same material as the red cube.
There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it? large. Explanation:,large,There is a large yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan cylinder.
How many small objects are either blue shiny things or yellow rubber balls? 1. Explanation:,1,There is a small blue shiny sphere.
Are there any big red rubber objects of the same shape as the large gray rubber object? yes. Explanation:,yes,There is a big red rubber sphere that has the same shape as a large gray rubber sphere.
What number of shiny things are either large yellow cylinders or balls? 2. Explanation:,2,There is one shiny ball.
There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube? no. Explanation:,no,There is no tiny shiny block that has the same color as the large rubber sphere that is in front of the purple cube.
Is the large sphere the same color as the big rubber object? yes. Explanation:,yes,There is a large red sphere and there is a big red rubber cylinder.
There is another ball that is the same size as the yellow sphere; what is it made of? rubber. Explanation:,rubber,There is a tiny purple rubber ball that has the same size as the yellow sphere.
Are there any cubes of the same color as the metallic object? no. Explanation:,no,There are no cubes that have the same color as the metallic sphere.
There is a matte ball that is the same color as the tiny shiny object; what is its size? small. Explanation:,small,There is a small matte ball that has the same color as the tiny shiny cylinder.
How many tiny things are either brown objects or cyan objects? 3. Explanation:,3,There is a tiny brown matte block and there is a tiny cyan metal cylinder.
Is the color of the large block the same as the small block? yes. Explanation:,yes,The large block is gray and the small block is gray.
What number of matte things are either large blue cubes or balls? 1. Explanation:,1,There is a matte ball.
Is there any other thing that has the same material as the brown thing? no. Explanation:,no,There is no thing that has the same material as a brown block.
The cyan block has what size? large. Explanation:,large,There is a large cyan block.
Is the color of the metallic cylinder the same as the tiny metallic block? yes. Explanation:,yes,The metallic cylinder is blue and the tiny metallic block is blue.
Do the gray thing and the big yellow thing that is to the left of the large yellow metal cylinder have the same shape? yes. Explanation:,yes,The gray thing is a cube and the big yellow thing is a block.
There is a large green thing that is the same shape as the cyan object; what is its material? rubber. Explanation:,rubber,There is a large rubber cylinder that has the same shape as the cyan cylinder.
Are there any green rubber things that have the same shape as the cyan rubber thing? yes. Explanation:,yes,There is a green rubber sphere that has the same shape as a cyan rubber sphere.
How many other things are the same color as the metal cylinder? 1. Explanation:,1,There is a purple sphere that has the same color as the metal cylinder.
What size is the sphere that is on the right side of the small purple ball and behind the large red shiny block? large. Explanation:,large,it is behind the large red shiny block.
There is a large rubber object that is on the right side of the small gray metal object; what color is it? blue. Explanation:,blue,There is a large rubber block that is to the right of the small gray metal block.
How many objects are either tiny shiny cylinders that are in front of the big matte cylinder or cyan matte cylinders that are behind the small green cylinder? 2. Explanation:,2,There is one tiny shiny cylinder that is in front of the big matte cylinder and there is one cyan matte cylinder which is behind the small green cylinder.
Does the ball have the same size as the matte object that is behind the big yellow rubber thing? no. Explanation:,no,The ball is tiny and the matte cube behind the big yellow rubber cube is large.
Are there fewer yellow cylinders that are left of the tiny gray thing than green rubber things to the left of the big metal ball? yes. Explanation:,yes,There is a green rubber sphere which is to the left of the big metal ball.
How many yellow objects are either big things or cylinders? 1. Explanation:,1,There is a yellow block.
Are there any other things that are the same material as the yellow thing? no. Explanation:,no,There is no rubber cube that has the same material as the yellow block.
Is there any other thing of the same color as the rubber sphere? yes. Explanation:,yes,"Yes, there is a red metal cylinder that has the same color as the rubber sphere."
Is there anything else that is the same material as the big blue cylinder? no. Explanation:,no,There is nothing that has the same material as a big blue cylinder.
Is the size of the metallic thing behind the gray shiny cube the same as the gray cube? yes. Explanation:,yes,There is a large metallic sphere that is behind the gray shiny cube and there is a gray shiny cube.
What material is the gray ball that is the same size as the red block? rubber. Explanation:,rubber,There is a large matte sphere that has the same size as a red block.
How many things are small metal things that are to the left of the large matte sphere or big green things? 1. Explanation:,1,There is no small metal thing that is to the left of the large matte sphere and there are no big green things.
There is a brown object on the left side of the small brown thing; is it the same shape as the red thing? no. Explanation:,no,The brown cylinder is to the left of the small brown sphere.
There is a shiny object that is the same color as the small matte thing; what is its shape? sphere. Explanation:,sphere,There is a shiny ball that has the same color as the small matte cylinder.
What number of other objects are there of the same color as the big matte object? 1. Explanation:,1,There is no thing that has the same color as a big matte cylinder.
What is the large cylinder that is on the right side of the cyan metallic thing that is on the right side of the big cylinder to the left of the large matte ball made of? metal. Explanation:,metal,The large cylinder that is to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball is made of metal.
What shape is the matte object that is the same color as the big shiny sphere? cube. Explanation:,cube,cube.
Is there any other thing that has the same shape as the small gray shiny object? no. Explanation:,no,There are no things that have the same shape as a small gray shiny block.
How many spheres are on the left side of the large yellow sphere? 3. Explanation:,3,There are three spheres that are to the left of the large yellow sphere.
There is a rubber thing that is to the left of the tiny blue shiny thing and in front of the small yellow cylinder; what is its shape? sphere. Explanation:,sphere,There is a rubber object that is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder; it is a sphere.
The purple shiny cylinder is what size? small. Explanation:,small,There is a tiny purple shiny cylinder.
Is there anything else that has the same material as the tiny yellow thing? yes. Explanation:,yes,There is a metal sphere that has the same material as a tiny yellow cylinder.
There is a large matte object that is both in front of the cylinder and right of the yellow object; what shape is it? cube. Explanation:,cube,There is a large matte block that is in front of the cylinder and to the right of the yellow cylinder.
What number of things are both right of the red metal thing and in front of the large gray rubber object? 2. Explanation:,2,There is a small sphere that is to the right of the red metal cylinder and in front of the large gray rubber cylinder.
Do the big metallic object and the matte ball in front of the large shiny thing have the same color? yes. Explanation:,yes,The big metallic ball is blue and the matte ball in front of the large shiny ball is blue.
There is a large matte thing that is to the right of the big brown sphere; is its shape the same as the object behind the large cylinder? no. Explanation:,no,There is a large matte sphere that is to the right of the big brown sphere; it is a sphere and the block that is behind the large cylinder is a block.
Are there an equal number of spheres to the right of the green metal ball and blue matte objects in front of the tiny blue object? no. Explanation:,no,"There is a sphere that is to the right of the green metal ball, and there are no blue matte things that are in front of the tiny blue cube."
What number of matte objects are tiny yellow spheres or gray blocks? 1. Explanation:,1,There is no matte object that is a tiny yellow sphere or a gray block.
What size is the gray shiny ball? large. Explanation:,large,it is big.
Is there anything else that has the same material as the big object? no. Explanation:,no,There is a small green rubber cylinder.
How many objects are tiny rubber spheres in front of the tiny brown block or large matte things that are left of the yellow thing? 2. Explanation:,2,There is one tiny rubber sphere which is in front of the tiny brown block and there are two large matte things that are to the left of the yellow sphere.
Do the big thing in front of the gray thing and the tiny gray rubber object have the same shape? no. Explanation:,no,"The big thing in front of the gray cylinder is a block, and the tiny gray rubber cylinder is a cylinder."
There is a cylinder that is the same color as the metal cube; what material is it? rubber. Explanation:,rubber,There is a matte cylinder that has the same color as the metal cube.
