question,answer,explanation,gold_explanation,bleu
What is the size of the sphere that is the same material as the small cylinder? small. Explanation:,small,There is a tiny metal sphere that has the same material as a small cylinder.,"['There is a small metallic sphere that has the same material as a small cylinder.', 'There is a small shiny sphere that has the same material as a small cylinder.', 'There is a tiny metal sphere which has the identical material as a small cylinder.', 'The tiny metallic sphere has the same material as a small cylinder.', 'There is a tiny metallic sphere which has the identical material as a small cylinder.', 'There is a tiny shiny sphere which has the identical material as a small cylinder.', 'There is a small metal sphere that has the same material as a small cylinder.']",0.8003203203844999
There is a red sphere; does it have the same size as the brown rubber thing that is right of the metallic ball? yes. Explanation:,yes,There is a large red sphere and there is a brown rubber cylinder which is to the right of the metallic ball.,"['There is a big red sphere and there is a big brown rubber cylinder which is to the right of the metallic ball.', 'There is a big red sphere and there is a large brown rubber cylinder that is right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder to the right of a metallic ball is large.', 'The red sphere is large and the brown rubber cylinder to the right of the metallic ball is big.', 'There is a large red sphere and there is a big brown rubber cylinder which is on the right side of the metallic ball.', 'The red sphere is large and the brown rubber cylinder on the right side of the metallic ball is big.', 'There is a big red sphere and there is a large brown rubber cylinder that is to the right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder right of the metallic ball is large.']",0.7539525682541459
How many green objects are either tiny shiny cylinders or blocks? 1. Explanation:,1,There is one green block.,"['There is a green block.', 'There is a green cube.']",0.16068568378893033
Is there anything else that is the same shape as the small cyan thing? no. Explanation:,no,There is no object that has the same shape as a small cyan sphere.,"['There are no things that have the same shape as a small cyan sphere.', 'There are no things which have the identical shape as a small cyan ball.']",0.5568544122775908
There is another large object that is the same shape as the big red metallic object; what color is it? brown. Explanation:,brown,There is a large brown shiny cylinder that has the same shape as the big red metallic cylinder.,"['There is the large brown cylinder that has the same shape as a big red metallic cylinder.', 'The large brown cylinder has the same shape as a big red metallic cylinder.', 'There is the large brown cylinder which has the identical shape as a big red metallic cylinder.']",0.5463793104027421
Is there a big brown metallic block to the right of the cylinder that is behind the purple thing that is to the right of the cyan cube? yes. Explanation:,yes,There is no big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.,"['There is a big brown metallic block that is right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is right of the cyan cube.']",0.9130714940405413
The big green object that is made of the same material as the yellow cube is what shape? cylinder. Explanation:,cylinder,There is a big green metallic cylinder.,"['There is the big green metallic cylinder that has the same material as a yellow cube.', 'There is a big green metallic cylinder that has the same material as a yellow cube.', 'There is the big green metal cylinder that has the same material as a yellow cube.', 'The big green metal cylinder has the same material as a yellow cube.', 'The big green shiny cylinder has the same material as a yellow cube.', 'There is the big green shiny cylinder which has the identical material as a yellow cube.', 'The big green metallic cylinder has the same material as a yellow cube.']",0.27645304662956444
What is the red object made of? metal. Explanation:,metal,There is a red metallic block.,"['The red cube is metallic.', 'The red block is metallic.', 'There is a red metal cube.', 'The red cube is metal.', 'There is a red metallic block.', 'There is a red shiny cube.']",1.0
Does the big metallic cube behind the small thing have the same color as the rubber thing that is to the left of the small object? no. Explanation:,no,"The big metallic cube behind the small blue matte block is purple, and the rubber cylinder on the left side of the small blue matte block is red.","['The big metallic cube behind the small cube is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder to the left of the small block is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder that is left of the small cube.', 'The big metallic cube behind the small block is purple and the rubber cylinder left of the small cube is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder which is on the left side of the small cube.', 'The big metallic cube behind a small block is purple and the rubber cylinder on the left side of a small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small cube is purple and the rubber cylinder to the left of the small cube is red.', 'The big metallic cube behind a small cube is purple and the rubber cylinder left of a small cube is red.']",0.7254204378043243
Is the number of cubes that are in front of the big cyan shiny block less than the number of tiny brown objects that are left of the rubber cube? no. Explanation:,no,There are no tiny brown cylinders that are to the left of the rubber cube.,"['There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are to the left of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.']",0.2944213922211995
Are there any other things that have the same material as the large cylinder? yes. Explanation:,yes,There is a rubber object that has the same material as a large cylinder.,"['There is the matte cylinder which has the identical material as a large cylinder.', 'There is a matte cylinder that has the same material as a large cylinder.', 'There is a rubber cylinder that has the same material as a large cylinder.', 'There is a matte cylinder which has the identical material as a large cylinder.', 'There is a rubber cylinder which has the identical material as a large cylinder.', 'The rubber cylinder has the same material as a large cylinder.']",0.7825422900366437
What is the big block that is both to the right of the large green metal object and behind the red matte object made of? metal. Explanation:,metal,There is a big shiny block that is on the right side of the large green metal cube and behind the red matte cube.,"['There is a big metallic block right of the large green metal cube and behind the red matte cube.', 'There is a big shiny block on the right side of the large green metal block and behind the red matte block.']",0.6731388340306188
What is the shape of the matte thing that is the same color as the small metal cylinder? cylinder. Explanation:,cylinder,There is a brown matte cylinder that has the same color as the small metal cylinder.,"['The brown matte cylinder has the same color as a small metal cylinder.', 'There is the brown matte cylinder that has the same color as a small metal cylinder.', 'There is the brown matte cylinder which has the identical color as a small metal cylinder.']",0.6631592303984166
Is there any other thing that is the same size as the green metallic cylinder? no. Explanation:,no,There are no things that have the same size as a green metallic cylinder.,"['There are no things which have the identical size as a green metallic cylinder.', 'There are no things that have the same size as a green metallic cylinder.', 'No things have the same size as a green metallic cylinder.']",1.0
There is a object that is in front of the red shiny cylinder; what shape is it? sphere. Explanation:,sphere,The big yellow shiny ball is in front of the red shiny cylinder.,"['There is a sphere that is in front of the red shiny cylinder.', 'The object in front of the red shiny cylinder is a sphere.', 'There is a ball which is in front of the red shiny cylinder.', 'The object in front of a red shiny cylinder is a ball.', 'The object in front of the red shiny cylinder is a ball.', 'The thing in front of a red shiny cylinder is a ball.']",0.5760844201603896
Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls? no. Explanation:,no,There is a small green matte ball.,"['There is a big brown matte cylinder that is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is on the right side of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder that is right of the large metallic sphere and there is a small green matte ball.']",0.10170139230422684
What number of other things are there of the same shape as the large purple rubber thing? 2. Explanation:,2,There are two spheres that have the same shape as a large purple rubber ball.,"['There are two spheres that have the same shape as a large purple rubber sphere.', 'Two spheres have the same shape as a large purple rubber ball.', 'There are two spheres which have the identical shape as a large purple rubber ball.']",0.9253911813809743
Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder? yes. Explanation:,yes,"The tiny sphere that is to the left of the large metal cylinder is yellow, and the large shiny cylinder is yellow.","['There is a tiny yellow sphere that is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.', 'The tiny sphere to the left of the large metal cylinder is yellow and the large shiny cylinder is yellow.', 'The tiny sphere on the left side of the large metal cylinder is yellow and the large shiny cylinder is yellow.']",0.8232490471721702
There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere? no. Explanation:,no,There is a big gray cylinder behind the small purple ball; it is not the same shape as the big cube in front of the big brown matte sphere.,"['The big gray object behind a small purple ball is a cylinder and the big object in front of a big brown matte sphere is a cube.', 'There is a big gray cylinder that is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'The big gray thing behind a small purple ball is a cylinder and the big thing in front of a big brown matte sphere is a cube.', 'The big gray object behind the small purple ball is a cylinder and the big thing in front of the big brown matte sphere is a block.', 'There is a big gray cylinder that is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.']",0.540418805607776
There is a yellow object; what number of rubber objects are behind it? 2. Explanation:,2,There are two rubber cylinders that are behind the yellow matte block.,"['There are two rubber cylinders which are behind the yellow cube.', 'There are two rubber cylinders that are behind the yellow cube.']",0.8070557274927982
Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks? yes. Explanation:,yes,There is a small gray metal block which is to the left of the gray metal block.,"['There are no small gray metal things that are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are on the left side of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things that are left of the gray metal cube and there is a small shiny block.']",0.3862440431586472
What is the size of the rubber object to the right of the big object that is in front of the green shiny object? small. Explanation:,small,There is a tiny rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.,"['There is a small rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a small rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is right of the big sphere that is in front of the green shiny cylinder.']",0.8843865924896842
