id,answer,explanation
0,small,There is a small purple shiny sphere which has the identical material as a small cylinder.
1,yes,There is a large red sphere and there is a big brown rubber cylinder that is to the right of the metallic ball.
2,1,There is a green block.
3,no,There are no things which have the identical shape as a small cyan ball.
4,brown,There is a large brown metallic cylinder which has the identical shape as a big red metallic cylinder.
5,yes,There are no big brown metallic blocks which are to the right of the cylinder which is behind the purple cylinder that is right of the cyan cube.
6,cylinder,There is the big green metallic cylinder that has the same material as a yellow cube.
7,metal,There is a red shiny object.
8,no,There is a big purple metallic cube which is behind the small block and there is a red rubber cylinder which is left of the small cube.
9,no,There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.
10,yes,There is a rubber cylinder that has the same material as a large cylinder.
11,metal,There is a big metal block to the right side of the large green metal block and behind the red matte block.
12,cylinder,The small brown matte cylinder has the same color as a small metal cylinder.
13,no,No things have the same size as a green metallic cylinder.
14,sphere,There is a sphere which is in front of the red shiny cylinder.
15,no,There are no big brown matte cylinders that are to the right of the large metallic sphere and there is a small green matte ball.
16,2,There are two spheres that have the same shape as a large purple rubber sphere.
17,yes,There is a small yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.
18,no,The big gray thing behind the small purple ball is a cylinder and the big object in front of the big brown matte sphere is a block.
19,2,There are two rubber cylinders which are behind the yellow cube.
20,yes,There is a small gray metal block that is on the left side of the gray metal block and there is a small shiny block.
21,small,There is a small rubber ball to the right of the big sphere that is in front of the green shiny cylinder.
22,large,There is a large cyan metallic cylinder that has the same color as a small metallic block.
23,2,"There are two metal things, which are cubes, that are in front of the tiny cylinder."
24,small,There is a small blue cylinder which has the identical shape as a blue rubber cylinder.
25,no,There are no small brown matte cylinders and there are no big cyan rubber cylinders.
26,brown,There is a big brown matte cube that is behind the gray rubber cube.
27,rubber,There is the brown matte sphere that has the same color as a small metal sphere.
28,red,There is a metallic red ball that has the same material as a brown block.
29,cylinder,The brown shiny cylinder has the same material as a small purple cube.
30,large,There is a large yellow cube which has the identical color as a small metal ball.
31,3,There is a green cube and there are three red cubes which are in front of the rubber cylinder.
32,green,There is a big metal green block behind the blue ball and to the right of the small cyan rubber block.
33,small,There is the small brown cylinder that is right of the brown cylinder that is left of the ball.
34,rubber,There is a yellow matte ball which has the same shape as a small metal sphere.
35,0,There are no things that have the same color as a big ball.
36,yes,There is a blue cube which has the identical color as a large ball.
37,no,There is a purple cylinder which is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.
38,2,There is a shiny sphere which is on the right side of the blue cylinder and there is a shiny cylinder that is on the left side of a small matte cylinder.
39,3,There is a tiny metal cylinder and there are two tiny spheres.
40,cube,There is a tiny blue matte cube.
41,no,There is a small brown matte sphere and there is a big brown cylinder.
42,no,There are no things that have the same material as a red cube.
43,large,There is a large yellow cylinder that is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.
44,1,There is a small blue shiny ball.
45,yes,There is a big red rubber sphere that has the same shape as a large gray rubber sphere.
46,2,There are two shiny spheres.
47,no,The tiny shiny block is red and the large rubber thing in front of the purple cube is gray.
48,yes,The large sphere is red and the big rubber cylinder is red.
49,rubber,There is a little rubber ball which has the identical size as a yellow sphere.
50,no,No cubes have the same color as a metallic sphere.
51,small,There is a small red matte ball that has the same color as a tiny shiny cylinder.
52,3,There are a tiny brown cube and two tiny brown spheres and there are two tiny cyan cylinders and a tiny cyan cube.
53,yes,There is a large gray block and there is a small gray block.
54,1,There is a matte ball.
55,no,There are no things that have the same material as a brown block.
56,large,There is a large cyan block.
57,yes,The metallic cylinder is blue and the tiny metallic block is blue.
58,yes,The gray block and the big yellow block on the left side of the large yellow metal cylinder are the same shape.
59,rubber,There is a large green rubber cylinder that has the same shape as a cyan cylinder.
60,yes,yes
61,1,There is a purple ball that has the same color as a metal cylinder.
62,large,There is a big sphere which is right of the small purple ball and behind the large red shiny block.
63,blue,There is the large blue rubber cube which is right of the small gray metal cube.
64,2,There are two tiny shiny cylinders which are in front of the big matte cylinder. There is a cyan matte cylinder which is behind the small green cylinder.
65,no,The ball is small and the matte block that is behind the big yellow rubber cube is big.
66,yes,There are no yellow cylinders which are on the left side of the tiny gray cylinder and there are two green rubber things which are left of the big metal ball.
67,1,There is a yellow block.
68,no,There are no things which have the identical material as a yellow block.
69,yes,There are a red cylinder and red sphere which have the identical color as a rubber sphere.
70,no,There are no things that have the same material as a big blue cylinder.
71,yes,There is a big metallic ball that is behind the gray shiny cube and there is a big gray cube.
72,rubber,The gray ball that has the same size as a red block is rubber.
73,1,There are no small metal things that are to the left of the large matte sphere and there are no big green things.
74,no,There is a brown cylinder that is on the left side of the small brown ball and there is a red sphere.
75,sphere,There is a shiny yellow ball that has the same color as a small matte cylinder.
76,1,The tiny brown sphere has the same color as a big matte cylinder.
77,metal,There is a large metal cylinder that is on the right side of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.
78,cube,The yellow matte cube has the same color as a big shiny sphere.
79,no,There are no things which have the identical shape as a small gray shiny cube.
80,3,There are two spheres which are on the left side of the large yellow sphere.
81,sphere,There is a rubber sphere that is left of the tiny blue shiny cylinder and in front of the small yellow cylinder.
82,small,There is a small purple shiny cylinder.
83,yes,The small yellow metallic cylinder has the same material as a tiny yellow cube.
84,cube,There is a large matte cube that is in front of the cylinder and to the right of the yellow cylinder.
85,2,There are two things which are to the right of the red metal cylinder and in front of the large gray rubber cylinder.
86,yes,There is a big metallic blue sphere which is behind the matte ball that is in front of the large shiny sphere.
87,no,There is a large green matte ball which is to the right of the big brown sphere and there is a block which is behind the large cylinder.
88,no,There are no blue matte objects that are in front of the tiny blue block. 1. Answer: 1
89,1,There is a matte tiny yellow ball.
90,large,The gray shiny ball is big.
91,no,There are no things which have the identical material as a big cylinder.
92,2,There is a tiny rubber sphere in front of the tiny brown block and there is a large matte block which is left of the yellow sphere.
93,no,The big thing in front of a gray cube is a block and the tiny gray rubber thing is a cube.
94,rubber,There is a red rubber cylinder that has the same color as a metal cube.
95,yes,There is a tiny block and there are no large brown cubes.
96,3,There are two small metallic cubes and a tiny metallic ball which have the same material as a tiny green cylinder.
97,cube,There is a tiny red metallic cube that has the same material as a big cylinder.
98,3,There is a brown rubber cylinder which is behind the big green matte cylinder and there are two big spheres that are on the left side of the purple shiny sphere.
99,purple,There is a small shiny purple sphere that is behind the small metallic cylinder.
100,no,There is a large matte cylinder which is to the left of the purple metal cube and there is a tiny gray sphere.
101,no,There is a purple block and there is a large cyan cylinder.
102,0,There are no large green cylinders that have the same material as a brown block.
103,yes,There is a small yellow metallic block that is on the left side of the blue block and there is a tiny green metallic cylinder.
104,yes,There is a small brown shiny cube that is to the right of the cyan cube and there is a large metal cylinder.
105,cyan,"There is a cyan rubber sphere, which is to the left of the block that is left of the green metallic cube."
106,cylinder,The gray rubber cylinder in front of the large matte cylinder right of the tiny metal cylinder that is right of the tiny purple cube is a cylinder.
107,yes,There is a tiny rubber block that has the same size as a red cylinder.
108,2,There are two blue objects which have the identical color as a tiny block.
109,rubber,rubber
110,no,There are no metallic things that are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.
111,cube,There is a matte block behind the large rubber cube and to the left of the red metallic cube.
112,no,There are no large cyan matte cylinders.
113,yes,There is a green shiny cube which is behind the large green metal cylinder and there is a cyan matte cube which is on the left side of the big green rubber sphere.
114,red,There is a small red shiny cylinder that has the same shape as a cyan cylinder.
115,no,There are no things which have the identical color as a tiny metallic cylinder.
116,metal,The red cylinder is shiny.
117,rubber,There is a rubber block which is to the right of the brown matte sphere that is behind the tiny gray cylinder that is right of the metal cube.
118,metal,There is a small gray metal cube which has the identical size as a cyan ball.
119,2,There is a tiny gray rubber ball and there is a cube which is right of the small cylinder.
120,yes,The brown block is small and the red shiny object is small.
121,large,There is a big matte ball that is in front of the tiny block and behind the large rubber cube.
122,cylinder,There is a tiny yellow matte cylinder that has the same color as a metal cylinder.
123,yes,There is a big purple block that is behind the big cyan rubber block and there is a big purple block in front of the tiny blue cylinder.
124,2,There are two purple rubber spheres that are in front of the green metal ball.
125,yes,"There are a small cylinder, cube and sphere that have the same size as a brown sphere."
126,metal,There is a tiny yellow cylinder that has the same color as a big cylinder.
127,large,There is a large matte ball.
128,no,There are no things that have the same material as a cylinder.
129,brown,There is a small brown block.
130,metal,There is a shiny metal cube which is on the left side of the green block and right of the shiny ball.
131,no,The metal ball in front of the red shiny ball is purple and the large cylinder is brown.
132,1,There is a big green matte block that has the same color as a small green rubber ball.
133,yes,There are no green matte things that are to the right of the big green matte cylinder and there are two matte things that are on the left side of the big cube.
134,yes,There is a purple large rubber cylinder which is on the left side of the big ball and there is a purple cube which is left of the tiny brown matte cube.
135,no,There are no things that have the same size as a gray cylinder.
136,blue,There is a tiny blue matte sphere which is in front of the small green sphere that is right of the purple metal cylinder.
137,no,There are no large metallic cylinders and there are no red metallic things.
138,0,There are no brown metallic things that have the same shape as a big brown metallic ball.
139,yes,There is a metal cylinder that is left of the rubber cylinder and there is a metal cylinder that is to the right of the brown cylinder.
140,small,There is a small green cylinder which has the identical shape as a big green cylinder.
141,yes,There is a large red matte ball and there is a large purple cylinder.
142,yellow,There is a metal yellow sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.
143,0,There are no matte cylinders that have the same color as a big matte cylinder.
144,no,no
145,no,There are no things that have the same shape as a large gray matte cylinder.
146,cyan,There is the tiny cyan matte cylinder that has the same size as a blue metallic cube.
147,large,There is a large cylinder that is to the left of the cylinder that is in front of the brown metal sphere.
148,no,There is a tiny red matte block which is on the right side of the yellow matte block and there is a green block that is on the left side of the rubber cylinder.
149,yellow,There is a yellow rubber cylinder which is left of the metal cylinder and in front of the large rubber cylinder.
150,yes,The small cylinder is matte and the cyan block is matte.
151,blue,There is a tiny blue metal cube which is on the right side of the tiny yellow cylinder.
152,1,There is a blue cylinder which has the identical color as a big sphere.
153,yes,yes
154,cylinder,There is a tiny cylinder which is on the right side of the tiny purple cube which is left of the big gray rubber sphere.
155,no,There are no things that have the same size as a brown shiny cylinder.
156,no,There are no things that have the identical color as a tiny rubber block.
157,no,There are no things which have the identical size as a blue rubber sphere.
158,1,There is a metallic block.
159,no,There is a tiny green metallic sphere and there is a tiny blue cylinder.
160,no,There is a large cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.
161,no,There is a gray metal cube in front of the large red metallic sphere and there is a red big matte ball that is in front of the large purple matte ball.
162,1,There is a yellow matte ball.
163,yes,There is the large matte cube that has the same size as a red sphere.
164,yes,There is a large purple matte cylinder and there is a large yellow matte cylinder which is in front of the big blue metal cylinder.
165,no,There are two purple matte blocks in front of the big red shiny ball and there is a green metallic cube.
166,no,No things have the same size as a gray metallic ball.
167,0,There are no small blue balls.
168,small,There is a small matte yellow sphere that has the same color as a large cylinder.
169,blue,There is a large blue cylinder to the right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.
170,no,There is a blue shiny ball and there are two red shiny cylinders.
171,metal,The shiny sphere which is on the left side of the shiny cube and in front of the tiny sphere is metallic.
172,rubber,There is a tiny green rubber block that has the same color as a tiny ball.
173,yes,There is a yellow cube in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.
174,rubber,The big cube has the same shape as a green matte block.
