id,answer,explanation,gold_explanation,bleu
0,small,There is a small purple shiny sphere which has the identical material as a small cylinder.,"['There is a small metallic sphere that has the same material as a small cylinder.', 'There is a small shiny sphere that has the same material as a small cylinder.', 'There is a tiny metal sphere which has the identical material as a small cylinder.', 'The tiny metallic sphere has the same material as a small cylinder.', 'There is a tiny metallic sphere which has the identical material as a small cylinder.', 'There is a tiny shiny sphere which has the identical material as a small cylinder.', 'There is a small metal sphere that has the same material as a small cylinder.']",0.7447819789879647
1,yes,There is a large red sphere and there is a big brown rubber cylinder that is to the right of the metallic ball.,"['There is a big red sphere and there is a big brown rubber cylinder which is to the right of the metallic ball.', 'There is a big red sphere and there is a large brown rubber cylinder that is right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder to the right of a metallic ball is large.', 'The red sphere is large and the brown rubber cylinder to the right of the metallic ball is big.', 'There is a large red sphere and there is a big brown rubber cylinder which is on the right side of the metallic ball.', 'The red sphere is large and the brown rubber cylinder on the right side of the metallic ball is big.', 'There is a big red sphere and there is a large brown rubber cylinder that is to the right of the metallic ball.', 'The red sphere is large and the brown rubber cylinder right of the metallic ball is large.']",0.8471957049969466
2,1,There is a green block.,"['There is a green block.', 'There is a green cube.']",1.0
3,no,There are no things which have the identical shape as a small cyan ball.,"['There are no things that have the same shape as a small cyan sphere.', 'There are no things which have the identical shape as a small cyan ball.']",1.0
4,brown,There is a large brown metallic cylinder which has the identical shape as a big red metallic cylinder.,"['There is the large brown cylinder that has the same shape as a big red metallic cylinder.', 'The large brown cylinder has the same shape as a big red metallic cylinder.', 'There is the large brown cylinder which has the identical shape as a big red metallic cylinder.']",0.7105477917053864
5,yes,There are no big brown metallic blocks which are to the right of the cylinder which is behind the purple cylinder that is right of the cyan cube.,"['There is a big brown metallic block that is right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block that is to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.', 'There is a big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is right of the cyan cube.']",0.6171392021671752
6,cylinder,There is the big green metallic cylinder that has the same material as a yellow cube.,"['There is the big green metallic cylinder that has the same material as a yellow cube.', 'There is a big green metallic cylinder that has the same material as a yellow cube.', 'There is the big green metal cylinder that has the same material as a yellow cube.', 'The big green metal cylinder has the same material as a yellow cube.', 'The big green shiny cylinder has the same material as a yellow cube.', 'There is the big green shiny cylinder which has the identical material as a yellow cube.', 'The big green metallic cylinder has the same material as a yellow cube.']",1.0
7,metal,There is a red shiny object.,"['The red cube is metallic.', 'The red block is metallic.', 'There is a red metal cube.', 'The red cube is metal.', 'There is a red metallic block.', 'There is a red shiny cube.']",0.7598356856515925
8,no,There is a big purple metallic cube which is behind the small block and there is a red rubber cylinder which is left of the small cube.,"['The big metallic cube behind the small cube is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder to the left of the small block is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder that is left of the small cube.', 'The big metallic cube behind the small block is purple and the rubber cylinder left of the small cube is red.', 'There is a big purple metallic cube that is behind the small cube and there is a red rubber cylinder which is on the left side of the small cube.', 'The big metallic cube behind a small block is purple and the rubber cylinder on the left side of a small block is red.', 'The big metallic cube behind the small block is purple and the rubber cylinder on the left side of the small block is red.', 'The big metallic cube behind the small cube is purple and the rubber cylinder to the left of the small cube is red.', 'The big metallic cube behind a small cube is purple and the rubber cylinder left of a small cube is red.']",0.6839329477103359
9,no,There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.,"['There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are on the left side of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things which are to the left of the rubber cube.', 'There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things that are left of the rubber cube.', 'There are no cubes that are in front of the big cyan shiny block and there are no tiny brown things that are to the left of the rubber cube.']",1.0
10,yes,There is a rubber cylinder that has the same material as a large cylinder.,"['There is the matte cylinder which has the identical material as a large cylinder.', 'There is a matte cylinder that has the same material as a large cylinder.', 'There is a rubber cylinder that has the same material as a large cylinder.', 'There is a matte cylinder which has the identical material as a large cylinder.', 'There is a rubber cylinder which has the identical material as a large cylinder.', 'The rubber cylinder has the same material as a large cylinder.']",1.0
11,metal,There is a big metal block to the right side of the large green metal block and behind the red matte block.,"['There is a big metallic block right of the large green metal cube and behind the red matte cube.', 'There is a big shiny block on the right side of the large green metal block and behind the red matte block.']",0.7839204411491599
12,cylinder,The small brown matte cylinder has the same color as a small metal cylinder.,"['The brown matte cylinder has the same color as a small metal cylinder.', 'There is the brown matte cylinder that has the same color as a small metal cylinder.', 'There is the brown matte cylinder which has the identical color as a small metal cylinder.']",0.855526185871245
13,no,No things have the same size as a green metallic cylinder.,"['There are no things which have the identical size as a green metallic cylinder.', 'There are no things that have the same size as a green metallic cylinder.', 'No things have the same size as a green metallic cylinder.']",1.0
14,sphere,There is a sphere which is in front of the red shiny cylinder.,"['There is a sphere that is in front of the red shiny cylinder.', 'The object in front of the red shiny cylinder is a sphere.', 'There is a ball which is in front of the red shiny cylinder.', 'The object in front of a red shiny cylinder is a ball.', 'The object in front of the red shiny cylinder is a ball.', 'The thing in front of a red shiny cylinder is a ball.']",0.7611606003349892
15,no,There are no big brown matte cylinders that are to the right of the large metallic sphere and there is a small green matte ball.,"['There is a big brown matte cylinder that is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is on the right side of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder that is right of the large metallic sphere and there is a small green matte ball.']",0.6919907115708304
16,2,There are two spheres that have the same shape as a large purple rubber sphere.,"['There are two spheres that have the same shape as a large purple rubber sphere.', 'Two spheres have the same shape as a large purple rubber ball.', 'There are two spheres which have the identical shape as a large purple rubber ball.']",1.0
17,yes,There is a small yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.,"['There is a tiny yellow sphere that is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.', 'The tiny sphere to the left of the large metal cylinder is yellow and the large shiny cylinder is yellow.', 'The tiny sphere on the left side of the large metal cylinder is yellow and the large shiny cylinder is yellow.']",0.8895260356363631
18,no,The big gray thing behind the small purple ball is a cylinder and the big object in front of the big brown matte sphere is a block.,"['The big gray object behind a small purple ball is a cylinder and the big object in front of a big brown matte sphere is a cube.', 'There is a big gray cylinder that is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'The big gray thing behind a small purple ball is a cylinder and the big thing in front of a big brown matte sphere is a cube.', 'The big gray object behind the small purple ball is a cylinder and the big thing in front of the big brown matte sphere is a block.', 'There is a big gray cylinder that is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.']",0.80917585712583
