id,answer,explanation
0,small,There is a tiny purple metal sphere that has the same material as a small cylinder.
1,yes,yes.
2,1,There is a green block.
3,no,There are no things which have the identical shape as a small cyan ball.
4,brown,brown.
5,yes,There are no big brown metallic blocks which are to the right of the cylinder that is behind the purple cylinder that is right of the cyan cube.
6,cylinder,cylinder.
7,metal,metal.
8,no,There is a big purple metallic cube which is behind the small cube and there is a red rubber cylinder that is on the left side of the small cube.
9,no,There are no cubes which are in front of the big cyan shiny block and there are no tiny brown things which are to the left of the rubber cube.
10,yes,There is the rubber cylinder which has the identical material as a large cylinder.
11,metal,The big block to the right of a large green metal cube and behind a red matte cube is metal.
12,cylinder,cylinder.
13,no,There are no things that have the same size as a green metallic cylinder.
14,sphere,sphere.
15,no,yes.
16,2,Two cylinders have the same shape as a large purple rubber cylinder.
17,yes,The tiny sphere left of a large metal cylinder is yellow and the large shiny cylinder is yellow.
18,no,There is a big gray cylinder that is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.
19,2,There are a small blue rubber cylinder and sphere that are behind the yellow cube.
20,yes,There are no small gray metal things which are to the left of the gray metal block and there is a small shiny block.
21,small,There is a small rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.
22,large,large.
23,2,There are two metal cubes that are in front of the tiny cylinder and there are no small green spheres.
24,small,There is small blue cylinder which has the identical shape as a blue rubber cylinder.
25,no,The small brown matte cylinder has two small brown matte cubes and no big cyan rubber cylinders.
26,brown,brown.
27,rubber,The brown rubber sphere has the same color as a small metal sphere.
28,red,red.
29,cylinder,cylinder.
30,large,There is a large yellow block which has the identical color as a small metal ball.
31,3,There is a green cube and there are a red shiny cylinder and red cube that are in front of the rubber cylinder.
32,green,green.
33,small,small.
34,rubber,rubber.
35,0,There are no things which have the identical color as a big ball.
36,yes,yes.
37,no,no.
38,2,There is a shiny sphere that is to the right of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.
39,3,There is a purple metal cylinder that is right of the red ball and there are two tiny balls.
40,cube,cube.
41,no,There is a large brown cylinder and there is a tiny brown matte sphere.
42,no,There are no things which have the identical material as a red block.
43,large,large.
44,1,There are two small spheres.
45,yes,There are two big red rubber spheres that have the same shape as a large gray rubber sphere.
46,2,There are two shiny spheres.
47,no,There is a tiny red shiny block and there is a large gray rubber block which is in front of the purple cube.
48,yes,yes.
49,rubber,rubber.
50,no,No cubes have the same color as a metallic sphere.
51,small,small.
52,3,There are three tiny cubes.
53,yes,yes.
54,1,There is a matte ball.
55,no,There are no things which have the identical material as a brown block.
56,large,large.
57,yes,yes.
58,yes,yes.
59,rubber,rubber.
60,yes,There is a green rubber ball which has the identical shape as a cyan rubber ball.
61,1,The purple ball has the same color as a metal cylinder.
62,large,large.
63,blue,blue.
64,2,There are two tiny shiny cylinders which are in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.
65,no,There is a small ball and there is a large matte cube which is behind the big yellow rubber cube.
66,yes,yes.
67,1,There is a yellow block.
68,no,There are no things that have the same material as a yellow block.
69,yes,Two red cylinders have the same color as a rubber sphere.
70,no,There are no things that have the same material as a big blue cylinder.
71,yes,yes.
72,rubber,rubber.
73,1,There is a small metal cube that is left of the large matte sphere.
74,no,The brown object left of the small brown sphere is a cylinder and the red object is a ball.
75,sphere,sphere.
76,1,The brown ball has the same color as a big matte cylinder.
77,metal,There is a large metal cylinder that is to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.
78,cube,cube.
79,no,No things have the same shape as a small gray shiny block.
80,3,There are two spheres that are left of the large yellow sphere.
81,sphere,sphere.
82,small,small.
83,yes,There are no things which have the identical material as a tiny yellow cylinder.
84,cube,cube.
85,2,There are a small gray metal sphere and sphere to the right of the red metal cylinder and in front of the large gray rubber cylinder.
86,yes,yes.
87,no,There is a large matte ball which is on the right side of the big brown sphere and there is a block which is behind the large cylinder.
88,no,There is a sphere that is right of a green metal ball and there are no blue matte things which are in front of the tiny blue cube.
89,1,There is a matte ball.
90,large,large.
91,no,No things have the same material as a big cylinder.
92,2,There is a tiny rubber sphere that is in front of the tiny brown block and there is a large matte cube which is on the left side of the yellow sphere.
93,no,no.
94,rubber,rubber.
95,yes,yes.
96,3,There are two metallic cubes and a metallic ball that have the same material as a tiny green cylinder.
97,cube,cube.
98,3,There is a brown rubber cylinder which is behind the big green matte cylinder and there is a large sphere which is left of the purple shiny sphere.
99,purple,purple.
100,no,There is a large matte cylinder that is to the left of the purple metal cube and there is a tiny gray sphere.
101,no,There is a purple block and there is a large cyan cylinder.
102,0,There are no large green cylinders which have the identical material as a brown block.
103,yes,The block left of the blue block is small and the tiny green metallic cylinder is tiny.
104,yes,yes.
105,cyan,cyan.
106,cylinder,cylinder.
107,yes,yes.
108,2,There are two blue cubes and a blue sphere which have the identical color as a tiny block.
109,rubber,There is a tiny purple matte cylinder which is behind the tiny brown sphere.
110,no,There are no metallic things that are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.
111,cube,cube.
112,no,There are no large cyan matte cylinders.
113,yes,The green shiny thing behind the large green metal cylinder is a block and the cyan matte thing on the left side of the big green rubber sphere is a cube.
114,red,red.
115,no,There are no things which have the identical color as a tiny metallic cylinder.
116,metal,metal.
117,rubber,rubber.
118,metal,metal.
119,2,There is a tiny gray rubber ball and there is a cube which is on the right side of the small cylinder.
120,yes,yes.
121,large,large.
122,cylinder,cylinder.
123,yes,yes.
124,2,There are two purple rubber spheres which are in front of the green metal ball.
125,yes,There are a tiny cube and sphere that have the same size as a brown sphere.
126,metal,metal.
127,large,large.
128,no,There are no things which have the identical material as a cylinder.
129,brown,brown.
130,metal,There is a metal cube left of the green block and right of the shiny ball.
131,no,There is a purple metal ball that is in front of the red shiny ball and there is a large brown cylinder.
132,1,There is the big green matte block that has the same color as a small rubber ball.
133,yes,yes.
134,yes,There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.
135,no,No things have the same size as a gray cylinder.
136,blue,blue.
137,no,There is a large metallic cylinder and there are no red metallic things.
138,0,No brown metallic things have the same shape as a big brown metallic ball.
139,yes,The tiny cylinder to the left of a rubber cylinder is metallic and the cylinder on the right side of the brown cylinder is metallic.
140,small,small.
141,yes,yes.
142,yellow,gray.
143,0,There are no matte cylinders which have the identical color as a big matte cylinder.
144,no,There are no big blue balls that are behind the tiny purple matte sphere and there is a brown shiny ball.
145,no,There are no things which have the identical shape as a large gray matte cylinder.
146,cyan,cyan.
147,large,large.
148,no,no.
149,yellow,yellow.
150,yes,yes.
151,blue,blue.
152,1,There is a blue cylinder that has the same color as a big sphere.
153,yes,There is a brown cylinder which has the identical color as a sphere.
154,cylinder,cylinder.
155,no,No things have the same size as a brown shiny cylinder.
156,no,No things have the same color as a tiny rubber block.
157,no,No things have the same size as a blue rubber sphere.
158,1,There is a metallic block.
159,no,The tiny green metallic object is a sphere and the tiny blue thing is a cylinder.
160,no,There is a cyan rubber cylinder that is left of the big cyan sphere and there is a blue cylinder that is to the right of the large blue matte sphere.
161,no,There is a gray metal cube which is in front of the large red metallic sphere and there is a big red matte sphere that is in front of the large purple matte ball.
162,1,There is a yellow ball.
163,yes,There is a large matte cube which has the identical size as a red sphere.
164,yes,The large purple cylinder is matte and the cylinder in front of the big blue metal cylinder is metal.
165,no,There are two purple matte blocks that are in front of the big red shiny ball and there is a green metallic cube.
166,no,There are no things which have the identical size as a gray metallic sphere.
167,0,There are no small blue balls.
168,small,small.
169,blue,blue.
170,no,There is a blue shiny ball and there are two red shiny cylinders.
171,metal,There is a metal ball left of the shiny cube and in front of the tiny sphere.
172,rubber,rubber.
173,yes,There is a yellow cube which is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.
174,rubber,There is a big rubber block which has the identical shape as a green matte block.
175,cube,cube.
176,large,large.
177,yes,There are no small blue things that are right of the tiny rubber cube and there is a yellow sphere.
178,gray,gray.
179,no,There are no things that have the same size as a matte sphere.
180,yes,yes.
181,3,"There are two big spheres, a big cylinder and a big cube."
182,large,large.
183,sphere,sphere.
184,no,There are no things which have the identical size as a gray block.
185,no,There is a big cyan ball that is to the left of the big cube and there is a tiny blue metallic cylinder that is left of the blue metal cylinder.
186,yes,yes.
187,large,large.
188,cube,cube.
189,rubber,rubber.
190,yes,yes.
191,yellow,yellow.
192,0,There are no cylinders which are on the right side of the gray sphere and behind the gray shiny cylinder.
193,rubber,The red block behind the small yellow matte cylinder left of the large ball behind the red matte sphere is matte.
194,no,There are no things which have the identical color as a big matte sphere.
195,rubber,rubber.
196,yes,There are two metallic spheres which have the identical material as a brown cube.
197,yes,There is the shiny cube which has the identical material as a large yellow sphere.
198,metal,metal.
199,small,small.
200,no,There are no things which have the identical material as a large green block.
201,no,There is one ball that is left of the cyan sphere and there are no blue metallic things.
202,2,There are two large cylinders that have the same size as a yellow cube.
203,sphere,sphere.
204,large,large.
205,yes,yes.
206,sphere,sphere.
207,sphere,sphere.
208,0,There are no things that have the same color as a rubber block.
209,yes,There are three large cubes which have the identical size as a blue rubber cube.
210,metal,metal.
211,2,There is a small cube that is behind the tiny metal sphere and there is a tiny cube.
212,yes,There is a large cyan ball that is in front of the blue matte ball and there is a small gray cylinder.
213,large,large.
214,red,red.
215,3,There are two tiny cubes that are right of the yellow cube and there is a yellow metallic cube.
216,yes,There is a large cube that is right of the large metal cylinder that is left of the small red rubber sphere.
217,large,large.
218,2,There are two balls in front of the tiny yellow metal cylinder and right of the tiny purple matte sphere.
219,small,small.
220,gray,gray.
221,no,No things have the same size as a purple ball.
222,blue,blue.
223,rubber,rubber.
224,yes,yes.
225,0,There are no tiny things.
226,no,no.
227,cylinder,cylinder.
228,no,There is a tiny matte block that is to the right of the blue shiny cube and there is a large metal cylinder.
229,no,There is a small ball that is in front of the blue matte block and there is a large cube which is on the left side of the tiny red ball.
230,2,There is a rubber cylinder.
231,yes,yes.
232,0,There are no metallic cylinders which are in front of the large cyan cylinder.
233,2,There are a small blue cube and sphere that have the same color as a big cube.
234,0,There are no small purple matte things that are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.
235,2,There are two matte cylinders which are in front of the small shiny sphere and behind the yellow matte cube.
236,cube,cube.
237,blue,blue.
238,yes,There are six cubes that have the same shape as a gray shiny cube.
239,yes,yes.
240,yes,There is a tiny purple matte cylinder.
241,cube,cube.
242,yes,yes.
243,cyan,cyan.
244,no,The big ball behind the big matte cylinder is brown and the tiny sphere on the right side of the brown metal ball is yellow.
245,yes,There are two tiny blue blocks which are in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.
246,1,The yellow cube has the same color as a tiny matte cylinder.
247,no,There are no things which have the identical material as a brown cylinder.
248,rubber,rubber.
249,yes,yes.
250,metal,metal.
251,no,No yellow cubes have the same material as a large yellow cube.
252,1,There is the small metal sphere that has the same shape as a gray metallic sphere.
253,large,There is a large cylinder that is behind the small brown metal cube.
254,no,No things have the same shape as a tiny red sphere.
255,1,There is a small red cylinder that is left of the red cube that is right of the metal sphere that is in front of the tiny red cube.
256,sphere,sphere.
257,1,There is a cylinder.
258,yes,yes.
259,yes,yes.
260,2,There is a tiny cyan sphere and there is a small cylinder which is behind the matte ball.
261,no,No things have the same material as a large red ball.
262,no,There is a gray ball which is behind the small brown metal ball and there is a big blue cube that is to the left of the gray sphere.
263,no,There are no things that have the same color as a large metal cylinder.
264,no,There are no things which have the identical shape as a red shiny block.
265,yes,There are two metallic cylinders and a metallic cube that have the same material as a large gray cylinder.
266,yes,There are two metallic spheres.
267,small,There is a small blue cylinder on the left side of the tiny blue metal cube and to the right of the shiny sphere.
268,rubber,rubber.
269,cylinder,cylinder.
270,no,There are no things which have the identical material as a cyan cube.
271,1,There is a small yellow matte block and there is a tiny shiny cylinder.
272,1,There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.
273,0,No things have the same shape as a large brown matte sphere.
274,small,There is a tiny blue rubber cylinder that has the same material as a small green sphere.
275,yes,There is a tiny brown metal sphere which is behind the green cube.
276,small,There is a small sphere in front of the red cylinder and to the left of the big gray ball.
277,metal,metal.
278,no,There are no things that have the same size as a red block.
279,metal,There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.
280,small,small.
281,small,small.
282,yes,yes.
283,yellow,yellow.
284,no,There are no small purple balls which have the identical material as a tiny cyan cube.
285,small,small.
286,purple,purple.
287,no,There are no red blocks which are to the right of the brown metallic cylinder and there are two metallic cylinders.
288,no,There are no things that have the same material as a gray cube.
