id,answer,explanation
0,small,The small shiny sphere has the same material as a small cylinder.
1,yes,There is a red sphere and there is no brown rubber cylinder that is right of the metallic ball.
2,1,There are no green objects.
3,no,There is a sphere that is made of the same material as a small cyan cube and there is no other object that has the same shape as a small cyan cube.
4,brown,There is a large cyan matte cylinder which has the same shape as the big red metallic sphere.
5,yes,There are no big brown metallic blocks to the right of the cylinder that is behind the purple sphere that is right of the cyan cube.
6,cylinder,There is a big green matte cylinder that has the same material as the yellow cube.
7,metal,There are no red objects.
8,no,There is a big metallic cube behind the small cylinder and there is a cyan rubber cube which is to the left of the small sphere.
9,no,There is no cube in front of the big cyan shiny cube and there are no tiny brown objects left of the rubber cube.
10,yes,There is a rubber cube that has the same material as a large cylinder.
11,metal,rubber.
12,cylinder,There is a matte sphere that has the same color as a small metal cylinder.
13,no,There is a small sphere that has the same size as a green metallic cylinder.
14,sphere,There is a cylinder that is in front of the red shiny cylinder.
15,no,There are no big brown matte cylinders right of the large metallic sphere and there are no small green matte balls.
16,2,There are no cylinders that have the same shape as a large purple rubber cube.
17,yes,There is a tiny purple sphere that is left of the large shiny cylinder and there is a large shiny cylinder.
18,no,The big gray thing behind the small purple ball is a cylinder and the big object in front of the big brown matte sphere is a cylinder.
19,2,There are no rubber objects behind the yellow sphere.
20,yes,There are no small gray metal things that are to the left of the gray metal cylinder and there are no small shiny blocks.
21,small,There is a small rubber cube that is to the right of the big cylinder that is in front of the green shiny sphere.
22,large,There is a large metallic cylinder that has the same color as the small metallic block.
23,2,There is a metal cylinder which is in front of the tiny cylinder and there are no small green spheres.
24,small,There is a small blue cylinder which has the same shape as a blue rubber cylinder.
25,no,There is a small brown matte cylinder and there is a big cyan rubber cylinder.
26,brown,There is a big cyan matte cube that is behind the gray rubber cylinder.
27,rubber,rubber.
28,red,The ball is made of the same material as the brown block.
29,cylinder,There is a brown cylinder that is made of the same material as a small purple cube.
30,large,There is a small purple metal ball which is the same color as the small metal ball and it is a small cylinder.
31,3,There are no green objects and there are no red objects that are in front of the rubber cylinder.
32,green,The big metal cylinder behind the blue ball and right of the small cyan rubber cube is cyan.
33,small,There is a large brown cylinder that is right of the brown cylinder that is left of the ball.
34,rubber,There is a yellow rubber sphere that has the same shape as a small metal ball.
35,0,There are no objects that are the same color as the big ball.
36,yes,There is no thing that has the same color as a large ball.
37,no,yes.
38,2,There is a shiny sphere which is to the right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.
39,3,There is a purple metal ball which is to the right of the red ball and there is a tiny ball.
40,cube,There is a tiny blue matte cube.
41,no,There is a brown matte cylinder and there is no brown matte sphere.
42,no,There are no things that have the same material as a red sphere.
43,large,Small.
44,1,There are no small blue shiny objects and there are no yellow rubber balls.
45,yes,There are no big red rubber objects that have the same shape as a large gray rubber cylinder.
46,2,There is a shiny cylinder and there is a shiny ball.
47,no,yes.
48,yes,There is a large cyan sphere and there is a big cyan rubber cylinder.
49,rubber,There is a small matte ball which is the same size as the yellow matte sphere and it is made of rubber.
50,no,There is a cyan cube which has the same color as a metallic sphere.
51,small,There is a small matte ball that has the same color as the tiny shiny sphere.
52,3,There are no tiny cyan objects and there are no tiny brown objects.
53,yes,There is a large cyan block and there is a small cyan block.
54,1,There are no matte things.
55,no,There is a matte thing which has the same material as a brown matte sphere.
56,large,The cyan block is a small matte block.
57,yes,The metallic cylinder is gray and the tiny metallic block is gray.
58,yes,There is a gray cylinder and there is no big yellow thing that is to the left of the large yellow metal cylinder.
59,rubber,There is a large rubber cylinder which has the same shape as the cyan matte block.
60,yes,There are no green rubber things that have the same shape as a cyan rubber cylinder.
61,1,There is no thing that has the same color as the metal cylinder.
62,large,Small.
63,blue,There is a large blue rubber cylinder which is to the right of the small gray metal cylinder.
64,2,The tiny shiny cylinder is in front of the big matte cylinder and the cyan matte cylinder is behind the small green cylinder.
65,no,There is a small ball and there is a small matte block that is behind the big yellow rubber cylinder.
66,yes,There are no yellow cylinders that are left of the tiny gray cylinder and there is no green rubber object that is left of the big metal ball.
67,1,There are no yellow objects.
68,no,There are no things that have the same material as a yellow sphere.
69,yes,There is a purple sphere which has the same color as a rubber sphere.
70,no,There is a rubber object that has the same material as a big blue cylinder.
71,yes,yes.
72,rubber,There is a gray rubber ball that has the same size as a red block.
73,1,There is a small metal cylinder that is to the left of the large matte sphere and there are no big green things.
74,no,There is a brown cylinder which is on the left side of the small brown sphere and there is a red sphere.
75,sphere,There is a shiny sphere that is the same color as the small matte cube.
76,1,There is a cyan rubber cube that is the same color as the big matte cylinder.
77,metal,The large cylinder is to the right of the cyan metallic cube that is to the right of the big cylinder that is left of the large rubber ball.
78,cube,The cyan matte block has the same color as the big shiny sphere.
79,no,There is a cylinder that has the same shape as a small gray shiny cylinder.
80,3,There is a sphere that is on the left side of the large yellow sphere.
81,sphere,There is a rubber cylinder that is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.
82,small,There is a tiny purple shiny cylinder.
83,yes,There are no things that have the same material as a tiny yellow thing.
84,cube,Cylinder.
85,2,There are no things that are to the right of the red metal sphere and in front of the large gray rubber cylinder.
86,yes,The big metallic cylinder is gray and the matte ball in front of the large shiny sphere is cyan.
87,no,There is a large matte cylinder that is to the right of the big brown sphere and there is a sphere behind the large cylinder.
88,no,There is a sphere to the right of the green metal ball and there are no blue matte objects in front of the tiny blue cylinder.
89,1,There are no matte objects.
90,large,There is a tiny gray shiny ball and a tiny gray shiny cylinder.
91,no,There is a rubber cube that has the same material as a big cylinder.
92,2,There are no tiny rubber spheres that are in front of the tiny brown block and there are no large matte objects that are to the left of the yellow sphere.
93,no,The big thing in front of the gray cylinder is a big matte cylinder and the tiny gray rubber cylinder is a cylinder.
