id,answer,explanation
0,small,There is a tiny metal sphere which has the identical material as a small cylinder.
1,yes,There is a red sphere and there is a brown rubber cylinder which is to the right of the metallic ball.
2,1,There is one green block.
3,no,There are no things that have the same shape as a small cyan sphere.
4,brown,There is a large brown shiny cylinder which has the same shape as a big red metallic cylinder.
5,yes,There is no big brown metallic block which is on the right side of the cylinder that is behind the purple cylinder that is right of the cyan cube.
6,cylinder,There is a big green metallic cylinder which has the same material as the yellow cube.
7,metal,There is a red metal block.
8,no,The big metallic cube is purple and the rubber cylinder on the left side of the small cube is red.
9,no,There are no cubes that are in front of the big cyan shiny block and there is no tiny brown object that is left of the rubber cube.
10,yes,There is a rubber object that has the same material as a large cylinder.
11,metal,There is a big shiny block which is on the right side of the large green metal cube and behind the red matte cube.
12,cylinder,There is a purple matte cylinder which has the identical color as a small metal cylinder.
13,no,There are no things which have the identical size as a green metallic cylinder.
14,sphere,There is a sphere which is in front of the red shiny cylinder.
15,no,There is a small green matte ball which is on the right side of the big brown matte cylinder and there are no other big brown matte cylinders that are to the right of the large metallic sphere.
16,2,There is a sphere that has the same shape as a large purple rubber ball.
17,yes,There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large shiny cylinder that is yellow.
18,no,There is a big gray cylinder that is behind the small purple ball and there is a big blue cube which is in front of the big brown matte sphere.
19,2,There is a rubber cylinder that is behind the yellow matte block.
20,yes,There is a small gray metal block which is to the left of the gray metal block and there is a small shiny ball.
21,small,There is a small rubber sphere which is on the right side of the big sphere that is in front of the green shiny cylinder.
22,large,There is a large metallic cylinder that has the same color as the small metallic block.
23,2,There is a metal cube which is in front of the tiny cylinder and there is no small green sphere.
24,small,There is a small blue metal cylinder which has the identical shape as a blue rubber cylinder.
25,no,There is a small brown matte cylinder and there are no big cyan rubber cylinders.
26,brown,There is a big brown matte block which is behind the gray rubber block.
27,rubber,There is a brown rubber sphere which has the identical color as a small metal sphere.
28,red,There is a red shiny ball which has the same material as the brown block.
29,cylinder,There is a brown metal cylinder which has the identical material as a small purple cube.
30,large,There is a big yellow cube which has the identical color as a small metal ball.
31,3,There is one green object and there are two red things which are in front of the rubber cylinder.
32,green,There is a big green metal block which is behind the blue ball and to the right of the small cyan rubber cube.
33,small,There is a tiny brown cylinder which is on the right side of the brown cylinder that is left of the ball.
34,rubber,There is a yellow rubber sphere which has the same shape as a small metal ball.
35,0,There are no things that have the same color as a big ball.
36,yes,There is a blue cube which has the identical color as a large ball.
37,no,There is a purple cylinder which is on the right side of the large blue sphere and there is a yellow cylinder that is in front of the cyan metal cube.
38,2,There is a shiny sphere which is to the right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.
39,3,There is one purple metal cylinder which is to the right of the red ball and there are two tiny balls.
40,cube,There is a tiny blue matte block.
41,no,The brown cylinder is large and the brown matte sphere is small.
42,no,There is a metal cylinder which has a different material than the red cube.
43,large,There is a large yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan cylinder.
44,1,There is a small blue shiny sphere and there are no yellow rubber balls.
45,yes,There is a big red rubber sphere that has the same shape as a large gray rubber sphere.
46,2,There is one shiny ball.
