id,answer,explanation
0,metal,metal. Explanation: There is a yellow metal cylinder that is to the right of the tiny rubber sphere that is in front of the red metal block.
1,no,no. Explanation: There are no things which have the identical shape as a small red sphere.
2,rubber,rubber. Explanation: The big block to the left of the metallic block in front of the metal sphere that is behind the brown block is matte.
3,yes,yes. Explanation: There is a big purple sphere and there is a red cube.
4,cylinder,cylinder. Explanation: The small brown matte cylinder has the same material as a large blue sphere.
5,small,small. Explanation: There is a small metallic cylinder that is to the right of the small gray metal cylinder.
6,yes,yes. Explanation: There is a small blue cube and the metal left of the large brown shiny sphere is blue.
7,0,0. Explanation: There are no purple things.
8,yes,yes. Explanation: There are no large gray cubes which are behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,yes. Explanation: There is the green cylindrical object that has the same color as a large rubber cube.
10,rubber,rubber. Explanation: The tiny block on the right side of the gray rubber cube is matte.
11,no,no. Explanation: There is only a gray cylinder and there are two tiny cylinders.
12,yes,yes. Explanation: There are two matte spheres which are to the left of the tiny green cube and there are no small cyan shiny objects.
13,no,no. Explanation: There are no big purple cylinders that have the same material as a green sphere.
14,blue,blue. Explanation: There is a blue cylinder that is behind the large cyan block and on the right side of the small blue metal cylinder.
15,cube,cube. Explanation: The red block has the same color as a large rubber ball.
16,yes,yes. Explanation: There are no cyan shiny balls and there are two green metal balls.
17,no,no. Explanation: There is a big gray metal cube and there is a brown matte cylinder.
18,small,small. Explanation: The blue matte cube right of the small cyan block is tiny.
19,small,small. Explanation: There is a small rubber sphere which is behind the big metal cylinder that is in front of the cyan shiny ball.
20,rubber,rubber. Explanation: There is a large cyan rubber block that has the same color as a large metal block.
21,cyan,cyan. Explanation: There is a cyan shiny ball which is right of the large blue metal cylinder.
22,yes,yes. Explanation: The big cube is cyan and the sphere is cyan.
23,0,0. Explanation: There are no big purple things which have the identical material as a big purple cube.
24,small,small. Explanation: There is a small blue matte block which is to the left of the matte cylinder that is left of the big green cube.
25,cube,cube. Explanation: There is a tiny red cube that has the same color as a metal cylinder.
26,yes,yes. Explanation: There is a red rubber cylinder and there is a large red metal cylinder that is to the right of the small red metallic cylinder.
27,yes,yes. Explanation: There are four shiny cylinders and there is a big purple cylinder.
28,yes,yes. Explanation: There is a big rubber ball that is to the left side of the tiny purple rubber sphere and there is a large metal cylinder that is behind the large ball.
29,cube,cube. Explanation: There is a large matte block that has the same material as a blue ball.
30,yes,yes. Explanation: The tiny rubber block in front of a yellow ball is gray and the rubber cylinder is gray.
31,cylinder,cylinder. Explanation: There is a shiny cylinder that has the same color as a rubber cylinder.
32,yes,yes. Explanation: There is a large red shiny cube and there is a tiny red shiny cube.
33,metal,metal. Explanation: The large metallic cylinder behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder is metallic.
34,cylinder,cylinder. Explanation: There is the cyan cylinder that has the same size as a gray matte block.
35,no,no. Explanation: There are no gray cylinders and there is no cylinder which has the identical material as a red cylinder.
36,brown,brown. Explanation: There is a brown matte block that is to the right of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,no. Explanation: There are no red rubber cubes that are to the left of the brown matte cube and there are a small red rubber block.
38,cube,cube. Explanation: There is a red cube that is to the left of the small metal block that is right of the cyan shiny cylinder.
39,no,no. Explanation: No things have the same material as a big purple sphere.
40,1,1. Explanation: There is a ball.
41,no,no. Explanation: There are no things that have the same size as a purple shiny cylinder.
42,no,no. Explanation: There is a large cyan matte cylinder and there is a tiny blue cylinder that is behind the brown metal cylinder.
43,large,large. Explanation: There is the large red cube which has the identical material as a purple ball.
44,yes,yes. Explanation: There is a purple metallic block that has the same color as a small sphere.
45,metal,metal. Explanation: The small brown metal cube has the same color as a large metallic block.
46,sphere,sphere. Explanation: There is the red sphere which has the identical material as a large cyan ball.
47,cylinder,cylinder. Explanation: There is a large gray cylinder that has the same size as a metallic sphere.
48,no,no. Explanation: The gray ball is shiny and the big gray cylinder is matte.
49,no,no. Explanation: There are no things that have the same size as a green cylinder.
50,yes,yes. Explanation: There is the brown matte cube which has the identical color as a large matte block.
51,0,0. Explanation: There are no things which have the identical color as a small metallic cube.
52,0,0. Explanation: There are no balls that are left of the cylinder.
53,rubber,rubber. Explanation: The cyan cylinder has the same color as a large ball and is matte.
54,no,no. Explanation: The small matte object is gray and the matte block behind the red cylinder is red.
55,large,large. Explanation: There is the large purple metal cylinder that has the same color as a small block.
56,0,0. Explanation: There are no large purple cylinders which are on the left side of the cyan cylinder that is behind the large brown ball.
57,cylinder,cylinder. Explanation: There is a big cylinder that is to the left of the large matte cylinder that is in front of the purple sphere.
58,rubber,rubber. Explanation: The small cube on the right side of the tiny green cylinder is matte.
59,0,0. Explanation: There are no things that have the same color as a big rubber block.
60,no,no. Explanation: There are no blue rubber cubes that are behind the cyan matte ball and there is a tiny red cylinder.
61,metal,"metal. Explanation: There is a small, metallic gray cylinder that has the same size as a cube."
62,1,1. Explanation: There is a gray ball which has the identical color as a big metallic cylinder.
63,yes,yes. Explanation: The blue thing is a block and the tiny thing behind the blue matte block is a cube.
64,1,1. Explanation: There is a big purple sphere.
65,cylinder,cylinder. Explanation: There is a big cylinder which has the identical size as a cyan ball.
66,yes,yes. Explanation: There is the purple metallic cube which has the identical material as a big green block.
67,yes,yes. Explanation: The tiny cylinder is metallic and the purple sphere is shiny.
68,yes,yes. Explanation: The purple cylinder that is behind the purple sphere is tiny and the purple cylinder on the left side of the small cyan metal block is big.
69,2,2. Explanation: There are two metallic spheres that are behind the large ball that is right of the big yellow rubber sphere.
70,0,0. Explanation: There are no small cyan shiny things that are left of the big matte cube that is left of the rubber block right of the large gray rubber cube.
71,0,0. Explanation: There are no metallic things behind the gray cylinder.
72,no,no. Explanation: There are no things that have the same shape as a big rubber block.
73,yes,yes. Explanation: There is a tiny blue cylinder that has the same color as a small cube.
74,1,1. Explanation: There is a cyan cylinder.
75,no,no. Explanation: There are no things that have the same size as a green rubber sphere.
76,0,0. Explanation: There are no blocks that are right of the big blue block and behind the blue rubber sphere.
77,yes,yes. Explanation: The metal sphere is big and the gray matte cube is tiny.
78,rubber,rubber. Explanation: There is a tiny blue rubber cylinder that is behind the small brown cylinder.
79,rubber,rubber. Explanation: There is a small blue matte ball.
80,4,"4. Explanation: There are two metallic spheres, two metallic cylinders and a metallic cube that have the same material as a small gray block."
81,1,1. Explanation: The gray metallic sphere has the same material as a tiny cube.
82,cube,cube. Explanation: There is the small gray cube which has the identical color as a matte ball.
83,cyan,cyan. Explanation: There is a small cyan rubber cube which has the identical size as a yellow rubber cylinder.
84,small,small. Explanation: There is a tiny red cube that has the same shape as a tiny cyan metal cube.
85,no,no. Explanation: There are no small gray cylinders which have the identical material as a large cyan ball.
86,large,large. Explanation: There is a large metallic cylinder.
87,no,no. Explanation: There is a gray rubber cylinder that is in front of the blue rubber cube and there is a large cube which is to the left of the purple cylinder.
88,metal,metal. Explanation: There is a big cyan block that has the same color as a tiny matte sphere.
89,no,no.
90,small,small. Explanation: There is the small red metallic ball that has the same shape as a tiny cyan rubber sphere.
91,yes,yes. Explanation: The brown cube is shiny and the purple ball is shiny.
92,3,3. Explanation: There are three blue cubes and a big purple sphere.
93,metal,metal. Explanation: There is a blue shiny cylinder that has the same color as a large rubber cylinder.
94,cylinder,cylinder. Explanation: The small matte cylinder has the same color as a small sphere.
95,no,no. Explanation: The purple sphere is matte and the small ball behind a purple matte sphere is shiny.
96,yes,yes. Explanation: There is a small blue rubber cylinder that has the same size as a gray matte cylinder.
97,cube,cube. Explanation: The yellow matte cube has the same color as a large shiny cube.
98,no,no. Explanation: The cylinder on the left side of the tiny red metal cylinder is blue and the big cylinder is green.
99,no,no. Explanation: There is a big metallic cube that is right of the tiny rubber cylinder and there are no large purple shiny blocks that are in front of the large gray cube.
100,gray,gray. Explanation: There is a gray shiny block which has the identical shape as a brown metal block.
101,small,small. Explanation: There is a small shiny sphere behind the large shiny cylinder and in front of the green shiny block.
102,1,1. Explanation: There is a blue cube that has the same material as a cyan block.
103,yes,yes. Explanation: There is a big red rubber cylinder and there is a large matte sphere.
104,sphere,Sphere. Explanation: The cyan metallic sphere has the same color as a big matte sphere.
105,rubber,rubber. Explanation: There is a matte ball which is in front of the shiny block that is in front of the matte cylinder that is left of the tiny matte cylinder.
106,rubber,rubber. Explanation: There is a large brown matte sphere that is to the left of the metal cylinder that is left of the shiny cylinder that is behind the green metal sphere.
107,no,no. Explanation: The tiny blue ball is rubber and the block right of the large yellow cube is metallic.
108,no,no. Explanation: There are no things which have the identical size as a red cylinder.
109,large,large. Explanation: There is a big green metallic cylinder which has the identical shape as a small green matte cylinder.
110,cylinder,cylinder. Explanation: There is a large green metallic cylinder.
111,1,1. Explanation: There is a small block which is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny block.
112,no,no. Explanation: There is a cyan metal ball and there is a yellow cylinder.
113,no,no. Explanation: There are no tiny shiny things that have the same shape as a small green ball.
114,no,no. Explanation: There is a small cube right of the gray cube and there is a metal cube behind the rubber cylinder.
115,no,no.
116,yes,yes. Explanation: The sphere in front of a tiny rubber cube is yellow and the matte block left of a tiny rubber block is yellow.
117,no,no. Explanation: There is one big gray cylinder which is in front of the big red cube and there is a brown metal block.
118,no,no. Explanation: There are no things that have the same material as a small cube.
119,yes,yes. Explanation: There is a red metal cube and there is a red cylinder that is to the right of the cube.
120,metal,metal. Explanation: There is the large shiny cylinder that has the same size as a red cube.
121,cyan,cyan. Explanation: There is a cyan block that is behind the purple metallic ball and on the left side of the yellow rubber sphere.
122,metal,metal. Explanation: The small yellow cube has the same size as a cylinder.
123,no,no. Explanation: There are no things which have the identical material as a tiny cyan block.
124,2,2. Explanation: There are a big sphere and cylinder.
125,yes,yes. Explanation: There is a shiny cylinder which is colored cyan and there is a tiny rubber cylinder that is to the right of the tiny green sphere.
126,1,1. Explanation: There is a big matte cylinder.
127,no,no. Explanation: There are no things that have the same size as a shiny ball.
128,1,1. Explanation: There is a green cylinder that has the same shape as a large cyan cylinder.
129,gray,gray. Explanation: There is a gray tiny cylinder that is to the right of the sphere that is left of the tiny cylinder that is right of the red metal sphere.
130,no,no.
131,large,large. Explanation: There is a large cube which is behind the tiny matte cylinder and to the left side of the green ball.
132,small,small. Explanation: The small sphere right of the big cylinder and in front of the tiny yellow sphere is tiny.
133,0,0. Explanation: There are no rubber things.
134,0,0. Explanation: There are no metallic balls.
135,small,small. Explanation: The small green rubber cube has the same material as a cyan sphere.
136,no,no. Explanation: There is a big rubber cube to the left of the gray shiny cube and there is a brown metal sphere.
137,blue,blue. Explanation: There is a small blue rubber ball that is left of the purple cylinder.
138,0,0. Explanation: There are no shiny things.
139,no,no. Explanation: No things have the same shape as a large metallic ball.
140,no,no. Explanation: There are no metallic things behind the yellow metallic sphere and there is a tiny rubber cylinder.
141,yes,"yes. Explanation: There is a cyan rubber cube and there are two big matte spheres, cube and cylinder."
142,no,no. Explanation: The tiny cylinder is brown and the metallic sphere to the right of the tiny gray metal sphere is brown.
143,no,no. Explanation: There are no things that have the same size as a purple ball.
144,no,no. Explanation: The ball on the left side of the green object is rubber and the purple cylindrical object is metal.
145,yes,yes. Explanation: There is a shiny block which is in front of the yellow sphere and there is a matte block that is to the left of the small cyan matte cube.
146,yellow,yellow. Explanation: There is the large yellow matte cylinder that has the same material as a green cylinder.
147,red,red. Explanation: There is a red matte cylinder on the left side of the tiny purple sphere and there is a tiny cyan rubber sphere which is to the right of the tiny cyan rubber sphere.
148,4,4. Explanation: There are three metallic spheres and cylinder that have the same material as a small gray cylinder.
149,yes,yes. Explanation: There is a rubber ball behind the tiny matte ball that is left of the small blue rubber cube.
150,no,no. Explanation: There are no shiny things on the left side of the large yellow block and there are no small red spheres which are on the left side of the tiny green cube.
151,no,no. Explanation: There are no things that have the same size as a brown sphere.
152,no,no. Explanation: There is a cylinder that is in front of the shiny block and there is a rubber cube which is on the right side of the big matte cube.
153,yes,yes. Explanation: There is a tiny block which is to the right of the small sphere that is right of the cube that is left of the green rubber ball.
154,large,large. Explanation: There is a big metal ball that is in front of the red sphere.
155,sphere,sphere. Explanation: There is a small blue sphere that is behind the metal cube that is right of the blue ball that is in front of the big metallic cube.
156,1,1. Explanation: There is a small cube which has the identical size as a red cube.
157,yes,yes. Explanation: There are no large things to the right of the large gray metallic cylinder and there is a green block which is on the right side of the large green rubber sphere.
158,1,1. Explanation: There is a matte ball left of the small metal cube.
159,large,large. Explanation: There is the large brown cylinder which has the identical material as a block.
160,no,no. Explanation: There are no things that have the same material as a tiny green sphere.
161,no,no. Explanation: There is a small matte cylinder that is in front of the large red cube and there is a large cube that is in front of the yellow cylinder.
162,small,small. Explanation: The small yellow ball has the same shape as a gray metal ball.
163,yes,yes. Explanation: There is a shiny ball and there is a cyan ball.
164,no,no. Explanation: The metal object in front of the small blue metal sphere is a cylinder and the small red cylinder is a cylinder.
165,cube,cube. Explanation: There is a tiny block which is to the right of the cylinder.
166,rubber,rubber. Explanation: There is a purple matte cylinder that has the same color as a tiny metallic cube.
167,no,no. Explanation: There are no things that have the same shape as a big blue block.
168,no,no. Explanation: There are no tiny rubber things which are on the left side of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,yes. Explanation: Four rubber cylinders have the same material as a big purple cylinder.
170,rubber,rubber. Explanation: There is a green matte ball that has the same color as a big cylinder.
171,no,no. Explanation: There are two balls that are left of the gray rubber sphere and there are four big things.
172,no,no. Explanation: There are no things that have the same size as a metallic cube.
173,1,1. Explanation: There is a large blue matte block which has the identical material as a large gray block.
174,no,no. Explanation: There are no things that have the same material as a small brown cylinder.
175,1,1. Explanation: There is a green metal cylinder that has the same color as a big cube.
176,green,green. Explanation: There is the tiny green shiny ball which has the identical size as a brown block.
177,metal,metal. Explanation: There is a purple shiny cube that has the same color as a tiny sphere.
178,blue,blue. Explanation: There is a blue metallic cylinder which is to the right of the green cylinder and behind the green cylinder.
179,no,no. Explanation: There are no things that have the same size as a red ball.
180,yes,yes. Explanation: There is a big green rubber sphere that is in front of the brown matte ball and there is a large cyan cube.
181,cube,cube. Explanation: There is a large gray matte block that has the same size as a brown block.
182,no,no. Explanation: There are no things which have the identical material as a big brown block.
183,1,1. Explanation: There is a cyan cube that has the same color as a big shiny sphere.
184,no,no. Explanation: The tiny shiny cylinder in front of the yellow shiny cylinder is brown and the big rubber cube is brown.
185,yes,yes. Explanation: There is a green shiny cylinder that is behind the tiny blue ball and there are a large rubber cylinder and cylinder which are on the right side of the tiny blue ball.
186,0,0. Explanation: There are no tiny things.
187,cube,cube. Explanation: There is the big purple shiny cube that has the same color as a sphere.
