id,answer,explanation
0,metal,There is a yellow metal cylinder that is to the right of the tiny rubber sphere that is in front of the red metal block.
1,no,There are no things which have the identical shape as a small red sphere.
2,rubber,The big block to the left of the metallic block in front of the metal sphere that is behind the brown block is matte.
3,yes,There is a big purple sphere and there is a red cube.
4,cylinder,The small brown matte cylinder has the same material as a large blue sphere.
5,small,There is a small metallic cylinder that is to the right of the small gray metal cylinder.
6,yes,There is a small blue cube and the metal left of the large brown shiny sphere is blue.
7,0,There are no purple things.
8,yes,There are no large gray cubes which are behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,There is the green cylindrical object that has the same color as a large rubber cube.
10,rubber,The tiny block on the right side of the gray rubber cube is matte.
11,no,There is only a gray cylinder and there are two tiny cylinders.
12,yes,There are two matte spheres which are to the left of the tiny green cube and there are no small cyan shiny objects.
13,no,There are no big purple cylinders that have the same material as a green sphere.
14,blue,There is a blue cylinder that is behind the large cyan block and on the right side of the small blue metal cylinder.
15,cube,The red block has the same color as a large rubber ball.
16,yes,There are no cyan shiny balls and there are two green metal balls.
17,no,There is a big gray metal cube and there is a brown matte cylinder.
18,small,The blue matte cube right of the small cyan block is tiny.
19,small,There is a small rubber sphere which is behind the big metal cylinder that is in front of the cyan shiny ball.
20,rubber,There is a large cyan rubber block that has the same color as a large metal block.
21,cyan,There is a cyan shiny ball which is right of the large blue metal cylinder.
22,yes,The big cube is cyan and the sphere is cyan.
23,0,There are no big purple things which have the identical material as a big purple cube.
24,small,There is a small blue matte block which is to the left of the matte cylinder that is left of the big green cube.
25,cube,There is a tiny red cube that has the same color as a metal cylinder.
26,yes,There is a red rubber cylinder and there is a large red metal cylinder that is to the right of the small red metallic cylinder.
27,yes,There are four shiny cylinders and there is a big purple cylinder.
28,yes,There is a big rubber ball that is to the left side of the tiny purple rubber sphere and there is a large metal cylinder that is behind the large ball.
29,cube,There is a large matte block that has the same material as a blue ball.
30,yes,The tiny rubber block in front of a yellow ball is gray and the rubber cylinder is gray.
31,cylinder,There is a shiny cylinder that has the same color as a rubber cylinder.
32,yes,There is a large red shiny cube and there is a tiny red shiny cube.
33,metal,The large metallic cylinder behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder is metallic.
34,cylinder,There is the cyan cylinder that has the same size as a gray matte block.
35,no,There are no gray cylinders and there is no cylinder which has the identical material as a red cylinder.
36,brown,There is a brown matte block that is to the right of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,There are no red rubber cubes that are to the left of the brown matte cube and there are a small red rubber block.
38,cube,There is a red cube that is to the left of the small metal block that is right of the cyan shiny cylinder.
39,no,No things have the same material as a big purple sphere.
40,1,There is a ball.
41,no,There are no things that have the same size as a purple shiny cylinder.
42,no,There is a large cyan matte cylinder and there is a tiny blue cylinder that is behind the brown metal cylinder.
43,large,There is the large red cube which has the identical material as a purple ball.
44,yes,There is a purple metallic block that has the same color as a small sphere.
45,metal,The small brown metal cube has the same color as a large metallic block.
46,sphere,There is the red sphere which has the identical material as a large cyan ball.
47,cylinder,There is a large gray cylinder that has the same size as a metallic sphere.
48,no,The gray ball is shiny and the big gray cylinder is matte.
49,no,There are no things that have the same size as a green cylinder.
50,yes,There is the brown matte cube which has the identical color as a large matte block.
51,0,There are no things which have the identical color as a small metallic cube.
52,0,There are no balls that are left of the cylinder.
53,rubber,The cyan cylinder has the same color as a large ball and is matte.
54,no,The small matte object is gray and the matte block behind the red cylinder is red.
55,large,There is the large purple metal cylinder that has the same color as a small block.
56,0,There are no large purple cylinders which are on the left side of the cyan cylinder that is behind the large brown ball.
57,cylinder,There is a big cylinder that is to the left of the large matte cylinder that is in front of the purple sphere.
58,rubber,The small cube on the right side of the tiny green cylinder is matte.
59,0,There are no things that have the same color as a big rubber block.
60,no,There are no blue rubber cubes that are behind the cyan matte ball and there is a tiny red cylinder.
61,metal,"There is a small, metallic gray cylinder that has the same size as a cube."
62,1,There is a gray ball which has the identical color as a big metallic cylinder.
63,yes,The blue thing is a block and the tiny thing behind the blue matte block is a cube.
64,1,There is a big purple sphere.
65,cylinder,There is a big cylinder which has the identical size as a cyan ball.
66,yes,There is the purple metallic cube which has the identical material as a big green block.
67,yes,The tiny cylinder is metallic and the purple sphere is shiny.
68,yes,The purple cylinder that is behind the purple sphere is tiny and the purple cylinder on the left side of the small cyan metal block is big.
69,2,There are two metallic spheres that are behind the large ball that is right of the big yellow rubber sphere.
70,0,There are no small cyan shiny things that are left of the big matte cube that is left of the rubber block right of the large gray rubber cube.
71,0,There are no metallic things behind the gray cylinder.
72,no,There are no things that have the same shape as a big rubber block.
73,yes,There is a tiny blue cylinder that has the same color as a small cube.
74,1,There is a cyan cylinder.
75,no,There are no things that have the same size as a green rubber sphere.
76,0,There are no blocks that are right of the big blue block and behind the blue rubber sphere.
77,yes,The metal sphere is big and the gray matte cube is tiny.
78,rubber,There is a tiny blue rubber cylinder that is behind the small brown cylinder.
79,rubber,There is a small blue matte ball.
80,4,"There are two metallic spheres, two metallic cylinders and a metallic cube that have the same material as a small gray block."
81,1,The gray metallic sphere has the same material as a tiny cube.
82,cube,There is the small gray cube which has the identical color as a matte ball.
83,cyan,There is a small cyan rubber cube which has the identical size as a yellow rubber cylinder.
84,small,There is a tiny red cube that has the same shape as a tiny cyan metal cube.
85,no,There are no small gray cylinders which have the identical material as a large cyan ball.
86,large,There is a large metallic cylinder.
87,no,There is a gray rubber cylinder that is in front of the blue rubber cube and there is a large cube which is to the left of the purple cylinder.
88,metal,There is a big cyan block that has the same color as a tiny matte sphere.
89,no,no.
90,small,There is the small red metallic ball that has the same shape as a tiny cyan rubber sphere.
91,yes,The brown cube is shiny and the purple ball is shiny.
92,3,There are three blue cubes and a big purple sphere.
93,metal,There is a blue shiny cylinder that has the same color as a large rubber cylinder.
94,cylinder,The small matte cylinder has the same color as a small sphere.
95,no,The purple sphere is matte and the small ball behind a purple matte sphere is shiny.
96,yes,There is a small blue rubber cylinder that has the same size as a gray matte cylinder.
97,cube,The yellow matte cube has the same color as a large shiny cube.
98,no,The cylinder on the left side of the tiny red metal cylinder is blue and the big cylinder is green.
99,no,There is a big metallic cube that is right of the tiny rubber cylinder and there are no large purple shiny blocks that are in front of the large gray cube.
100,gray,There is a gray shiny block which has the identical shape as a brown metal block.
101,small,There is a small shiny sphere behind the large shiny cylinder and in front of the green shiny block.
102,1,There is a blue cube that has the same material as a cyan block.
103,yes,There is a big red rubber cylinder and there is a large matte sphere.
104,sphere,The cyan metallic sphere has the same color as a big matte sphere.
105,rubber,There is a matte ball which is in front of the shiny block that is in front of the matte cylinder that is left of the tiny matte cylinder.
106,rubber,There is a large brown matte sphere that is to the left of the metal cylinder that is left of the shiny cylinder that is behind the green metal sphere.
107,no,The tiny blue ball is rubber and the block right of the large yellow cube is metallic.
108,no,There are no things which have the identical size as a red cylinder.
109,large,There is a big green metallic cylinder which has the identical shape as a small green matte cylinder.
110,cylinder,There is a large green metallic cylinder.
111,1,There is a small block which is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny block.
112,no,There is a cyan metal ball and there is a yellow cylinder.
113,no,There are no tiny shiny things that have the same shape as a small green ball.
114,no,There is a small cube right of the gray cube and there is a metal cube behind the rubber cylinder.
115,no,no.
116,yes,The sphere in front of a tiny rubber cube is yellow and the matte block left of a tiny rubber block is yellow.
117,no,There is one big gray cylinder which is in front of the big red cube and there is a brown metal block.
118,no,There are no things that have the same material as a small cube.
119,yes,There is a red metal cube and there is a red cylinder that is to the right of the cube.
120,metal,There is the large shiny cylinder that has the same size as a red cube.
121,cyan,There is a cyan block that is behind the purple metallic ball and on the left side of the yellow rubber sphere.
122,metal,The small yellow cube has the same size as a cylinder.
123,no,There are no things which have the identical material as a tiny cyan block.
124,2,There are a big sphere and cylinder.
125,yes,There is a shiny cylinder which is colored cyan and there is a tiny rubber cylinder that is to the right of the tiny green sphere.
126,1,There is a big matte cylinder.
127,no,There are no things that have the same size as a shiny ball.
