id,answer,explanation
0,metal,metal.
1,no,no. Explanation: No things have the same shape as a small red sphere.
2,rubber,rubber.
3,no,no.
4,cylinder,cylinder.
5,small,small.
6,yes,yes.
7,0,0. Explanation: There are no purple things.
8,yes,yes.
9,no,no. Explanation: There are no things which have the identical color as a large rubber cube.
10,rubber,rubber.
11,no,no. Explanation: There is a gray cylinder and there are two tiny cylinders.
12,yes,yes. Explanation: There is a matte ball that is to the left of the tiny green cube and there are no small cyan shiny things.
13,no,no. Explanation: There are no big purple cylinders that have the same material as a green sphere.
14,cyan,cyan.
15,cube,cube.
16,yes,yes.
17,no,no. Explanation: There is a big gray metal block and there is a brown matte cylinder.
18,small,small. Explanation: The blue matte block to the right of the small cyan block is tiny.
19,small,small. Explanation: There is a small rubber sphere that is behind the big metal cube that is in front of the cyan shiny ball.
20,rubber,rubber.
21,cyan,cyan.
22,yes,yes.
23,0,0. Explanation: The big purple rubber block has the same material as a big purple block.
24,small,small.
25,cube,cube.
26,yes,yes.
27,yes,yes.
28,no,no. Explanation: There is a small rubber ball which is to the left of the tiny purple rubber sphere and there is a small metal cylinder which is behind the large ball.
29,cube,cube.
30,yes,yes. Explanation: The tiny rubber block in front of a yellow sphere is gray and the rubber cylinder is gray.
31,cylinder,cylinder.
32,yes,yes.
33,metal,metal. Explanation: There is a large metallic cylinder that is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder.
34,cylinder,cylinder.
35,no,no. Explanation: There are no gray cylinders which have the identical material as a red cylinder.
36,brown,brown.
37,no,no. Explanation: There are no red rubber cubes which are to the left of the brown matte cube and there are no small red rubber blocks.
38,cube,cube.
39,no,no. Explanation: There are no things which have the identical material as a big purple sphere.
40,1,1. Explanation: There is a ball.
41,no,no. Explanation: No things have the same size as a purple shiny cylinder.
42,no,no. Explanation: The large cyan sphere is matte and the tiny blue cylinder behind the brown metal cylinder is shiny.
43,large,large.
44,yes,yes.
45,metal,metal.
46,sphere,sphere.
47,cylinder,cylinder.
48,no,no. Explanation: The gray ball is metallic and the big gray cylinder is matte.
49,no,no. Explanation: No things have the same size as a green cylinder.
50,yes,yes.
51,0,0. Explanation: There are no things which have the identical color as a small metallic cube.
52,0,0. Explanation: There are no balls which are to the left of the cylinder.
53,rubber,rubber. Explanation: There is a cyan rubber cylinder which has the identical color as a large ball.
54,no,no.
55,large,large.
56,0,0. Explanation: There are no large purple cylinders which are to the left of the cyan cylinder that is behind the large brown ball.
57,cylinder,cylinder.
58,rubber,rubber.
59,0,0. Explanation: No things have the same color as a big rubber block.
60,yes,yes.
61,metal,metal.
62,1,1. Explanation: There is a gray ball that has the same color as a big metallic cylinder.
63,yes,yes. Explanation: The blue thing is a cube and the tiny object behind a blue matte cube is a block.
64,1,1. Explanation: There is a large purple sphere.
65,cylinder,cylinder.
66,yes,yes.
67,yes,yes.
68,no,no. Explanation: The purple cylinder behind the purple sphere is tiny and the cylinder left of the small cyan metal block is big.
69,2,2. Explanation: There are two metallic balls which are behind the large ball that is right of the big yellow rubber sphere.
70,0,0. Explanation: There are no small cyan shiny things which are to the left of the big matte cube that is left of the rubber block that is right of the large gray rubber cube.
71,0,0. Explanation: There are no metallic things which are behind the gray cylinder.
72,no,no. Explanation: There are no things that have the same shape as a big rubber cube.
73,yes,yes.
74,1,1. Explanation: There is a cyan cylinder.
75,no,no. Explanation: No things have the same size as a green rubber sphere.
76,0,0. Explanation: There are no blocks to the right of the big blue block and behind the blue rubber sphere.
77,yes,yes.
78,rubber,rubber. Explanation: There is a small blue matte cylinder which is behind the small brown cylinder.
79,rubber,rubber.
80,4,4. Explanation: There are four metallic cubes which have the identical material as a small gray block.
81,1,1. Explanation: There is the gray metallic sphere that has the same material as a tiny cube.
82,cube,cube.
83,cyan,cyan.
84,small,small.
85,no,no. Explanation: There are no small gray cylinders which have the identical material as a large cyan ball.
86,large,large.
87,no,no. Explanation: There are no gray rubber cylinders that are in front of the blue rubber cube and there are no large cubes that are left of the purple cylinder.
88,metal,metal.
89,no,no. Explanation: No things have the same size as a yellow metallic block.
90,small,small.
91,yes,yes.
92,3,3. Explanation: There are three blue cubes and there is a big purple sphere.
93,metal,metal.
94,cylinder,cylinder.
95,no,no. Explanation: The purple ball is matte and the small ball behind the purple matte ball is shiny.
96,yes,yes. Explanation: There is a small blue rubber cylinder which has the identical size as a gray matte cylinder.
97,cube,cube.
98,no,no.
99,yes,yes.
100,gray,gray.
101,small,small. Explanation: There is a tiny shiny sphere behind the large shiny cylinder and in front of the green shiny block.
102,1,1. Explanation: There is a blue metal cube that has the same material as a cyan block.
103,yes,yes.
104,sphere,sphere.
105,rubber,rubber.
106,rubber,rubber.
