id,answer,explanation
0,metal,There is a yellow metallic cylinder that is right of the tiny rubber sphere that is in front of the red metal cube. Explanation: There is a yellow metallic cylinder which is right of the tiny rubber sphere that is in front of the red metal cube. Therefore the answer is metal.
1,no,There is no cylinder that has the same shape as the small red sphere. Explanation: A cylinder and a sphere are different shapes. Therefore the answer is No.
2,matte,"There is a big block that is to the left of the metallic thing in front of the metal thing behind the brown object; what is its material?

Explanation: The big block on the left side of the metallic cube in front of the metal sphere behind the brown cube is made of a brown matte material. Therefore the answer is matte."
3,no,There is one big purple sphere and there are two red cubes. Explanation: There is one big purple sphere and there are two red cubes. Therefore the answer is no.
4,cylinder,There is a small brown cylinder that is matte. Explanation: A matte cylinder has the same material as a matte sphere. Therefore the answer is cylinder.
5,small,There is a small cyan metallic cylinder to the right of the small gray metal cylinder. Explanation: The metallic cylinder that is right of the small gray metal cylinder is small. Therefore the answer is small.
6,yes,There is a small blue cube; is it the same color as the metal cylinder left of the large brown shiny sphere? Explanation: The small blue cube has the same color as the metal cylinder to the left of the large brown shiny sphere. Therefore the answer is yes.
7,0,There are no purple things. There are no large shiny cylinders. Therefore the answer is 0. Explanation: There are no purple things. There are no large shiny cylinders. Therefore the answer is 0.
8,no,There is no large gray cube that is behind the large rubber cube. There are no tiny cyan metal balls. Explanation: There is no large gray cube that is behind the large rubber cube. There are no tiny cyan metal balls. Therefore the answer is no.
9,yes,There is a green cylinder which has the same color as the large rubber cube. Explanation: There is a green cylinder and there is a large rubber cube. Therefore the answer is yes.
10,rubber,There is a tiny block right of the gray rubber cube; what material is it? Explanation: The tiny block to the right of the gray rubber cube is a blue matte block. Therefore the answer is rubber.
11,no,There is one gray cylinder. There is one tiny cylinder. Explanation: There is one gray cylinder and there is one tiny cylinder. Therefore the answer is no.
12,yes,There is a matte sphere that is to the left of the tiny green cube. There are no small cyan shiny objects. Explanation: There is one matte sphere on the left side of the tiny green cube and there are no small cyan shiny objects. Therefore the answer is yes.
13,no,There are no big purple cylinders. Explanation: There are no big purple cylinders. Therefore the answer is No.
14,blue,There is a matte sphere behind the large cyan block and to the right of the small blue metal cylinder. Explanation: There is a matte sphere behind the large cyan block and to the right of the small blue metal cylinder. Therefore the answer is blue.
15,cube,There is a red cube that has the same color as the large rubber ball. Explanation: There is a red cube that has the same color as the large rubber ball. Therefore the answer is cube.
16,yes,There is a green rubber block and two cyan metallic cylinders. There are no green metal spheres. Explanation: There are two cyan metallic cylinders and one green rubber block. Therefore the answer is yes.
17,no,There is a small purple cylinder that is behind the big gray metallic block. There is a small brown matte cylinder that is in front of the small purple cylinder. Explanation: The big gray metallic block is a block and the small brown matte cylinder is a cylinder. Therefore the answer is no.
18,small,There is a small blue matte cube that is to the right of the small cyan block. Explanation: There is a small blue matte cube that is to the right of the small cyan block. Therefore the answer is small.
19,small,There is a small red rubber sphere behind the big metal block that is in front of the cyan shiny sphere. Explanation: There is a small red rubber sphere which is behind the big metal block that is in front of the cyan shiny sphere. Therefore the answer is small.
20,rubber,There is a large cyan rubber cube. Explanation: The large cyan rubber cube has the same color as the large metal block. Therefore the answer is rubber.
21,cyan,There is a cyan shiny ball that is right of the large blue metal cylinder. Explanation: There is a cyan shiny sphere which is to the right of the large blue metal cylinder. Therefore the answer is cyan.
22,yes,There is a cyan matte block and there is a cyan matte sphere. Explanation: The big object is a cyan matte cube and the small sphere is a cyan matte sphere. Therefore the answer is yes.
23,0,"There is no big purple thing that has the same material as the big purple cube. Explanation: There is only a big purple cube, and it is made of rubber. Therefore the answer is 0."
24,small,"There is a blue matte block that is to the left of the matte cylinder that is left of the big green cube; what size is it?

Explanation: The blue matte block is a small cube. Therefore the answer is small."
25,cube,"There is a tiny rubber block that is the same color as the metal cylinder; it is a cube.
Therefore the answer is cube."
26,yes,There is a rubber cylinder; it has the same color as the large metal cylinder on the right side of the small red metallic object. Explanation: The large rubber cylinder is red and the large metal cylinder to the right of the small red metallic cylinder is also red. Therefore the answer is yes.
27,no,There are three shiny cylinders and there are two big purple cylinders. Explanation: There are three shiny cylinders and there are two big purple cylinders. Therefore the answer is no.
28,no,There is a large rubber ball to the left of the tiny purple rubber sphere. There is a small green metal cylinder that is behind the large ball. Explanation: The rubber ball that is on the left side of the tiny purple rubber sphere is large and the metal cylinder that is behind the large ball is small. Therefore the answer is no.
29,cube,"There is a big block that is the same material as the blue sphere; it is a red cube. Explanation: The big block has the same material as the blue sphere, which is rubber. Therefore the answer is cube."
30,yes,"There is a tiny rubber block that is in front of the yellow sphere; is it gray following the format below.

Explanation: There is a tiny rubber block that is in front of the yellow sphere and there is a gray rubber cylinder. Therefore the answer is yes.

Therefore the answer is yes."
31,cylinder,"There is a shiny cylinder that is the same color as the rubber cylinder; it is a metal cylinder. Explanation: The shiny cylinder has the same color as the rubber cylinder, which is blue. Therefore the answer is cylinder."
32,yes,There is a large red shiny cube. There is a tiny red shiny block. Explanation: The large shiny cube is red and the tiny shiny block is also red. Therefore the answer is yes.
33,metal,"There is a large cylinder that is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder; what is its material?

Explanation: The large cylinder that is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder is made of metal. Therefore the answer is metal."
34,cylinder,There is a large cyan cylinder. There is a large brown rubber cylinder. There is a large brown rubber sphere. There is a large gray matte block. Explanation: The cyan cylinder has the same size as the gray matte block. Therefore the answer is cylinder.
35,no,There are no gray cylinders. Explanation: There are no gray cylinders. Therefore the answer is No.
36,brown,The matte block on the right side of the gray cylinder right of the tiny cube in front of the tiny yellow metallic cube is brown. Explanation: The matte block on the right side of the gray cylinder right of the tiny cube in front of the tiny yellow metallic cube is brown. Therefore the answer is brown.
37,no,"There are no red rubber cubes to the left of the brown matte cube. There are no small red rubber blocks. Explanation: The statement ""Are there fewer red rubber cubes on the left side of the brown matte cube"" is false because there are no red rubber cubes to the left of the brown matte cube. Therefore the answer is No."
38,cube,"There is a red cube that is left of the small metal block which is right of the cyan shiny cylinder.
Explanation: There is a red cube that is on the left side of the small metal block which is right of the cyan shiny cylinder.
Therefore the answer is cube."
39,no,There is no thing that is made of the same material as the big purple sphere. Explanation: There are no objects that have the same color as the big purple sphere. Therefore the answer is no.
40,1,There is one red matte sphere and there is no big metallic ball. Explanation: There is only one red matte sphere and there is no big metallic ball. Therefore the answer is 1.
41,no,"There is no object that has the same size as the purple shiny cylinder. Explanation: The purple cylinder is a cylinder and the other objects are spheres, cubes, and cylinders. Therefore the answer is No."
42,yes,The large cyan sphere is matte and the tiny blue cylinder behind the brown metal cylinder is matte. Explanation: The large cyan sphere is made of matte material and the tiny blue cylinder behind the brown metal cylinder is also matte. Therefore the answer is yes.
43,large,There is a large red rubber block which has the same material as a purple ball. Explanation: There is a large red rubber block and there is a purple ball. Therefore the answer is large.
44,no,There is a cyan metal cylinder. Explanation: There is a cyan metal cylinder and there is no other object that has the same color as the small sphere. Therefore the answer is no.
45,metal,There is a small brown metal block. There is a small shiny cylinder that is the same color as the large metallic block. Explanation: The small brown metal block and the small shiny cylinder have the same color. Therefore the answer is metal.
46,cylinder,There is a matte sphere that is to the right of the large cyan rubber sphere. There is a matte cube that is in front of the large cyan rubber cube. There is a matte cylinder that is behind the large cyan rubber cylinder. Explanation: A matte cylinder is matte and a matte cylinder is behind the large cyan rubber cylinder. Therefore the answer is cylinder.
47,cylinder,There is a gray cylinder that has the same size as the metallic sphere. Explanation: There is only one gray cylinder that has the same size as the metallic sphere. Therefore the answer is cylinder.
48,no,There is a gray metallic sphere and there is a big gray matte cylinder. Explanation: The gray metallic sphere is made of metal while the big gray matte cylinder is made of rubber. Therefore the answer is no.
49,no,There are no things that have the same size as the green cylinder. Explanation: The green cylinder is a cylinder and the other objects are either spheres or cubes. Therefore the answer is No.
50,yes,There is a brown rubber block which is the same color as the large matte block. Explanation: There is a brown rubber block and there is a large matte block. Therefore the answer is yes.
51,0,There is no object that has the same color as the small metallic cube. Explanation: There is no object that has the same color as the small metallic cube. Therefore the answer is 0.
52,0,"There is no ball that is to the left of the cylinder. Explanation: The question asks for the number of objects that are left of the cylinder, and there are no objects that are left of the cylinder. Therefore the answer is 0."
53,rubber,"There is a cylinder that is the same color as the large ball; it is a cyan rubber cylinder. Following the format, Explanation: The cylinder has the same color as the large ball which is cyan and the cylinder is made of rubber. Therefore the answer is rubber."
54,no,There is a small gray matte cube; is its color the same as the matte block that is behind the red cylinder? Explanation: The small gray matte cube has a gray color and the matte block that is behind the red cylinder is red. Therefore the answer is no.
55,large,"The large purple metallic cylinder has the same color as the small block. Following the format, we have:

Explanation: The large purple metallic cylinder and the small purple block both have the same color. Therefore the answer is Large."
56,0,There are no large purple cylinders that are to the left of the cyan cylinder that is behind the large brown ball. Explanation: There are no large purple cylinders that are to the left of the cyan cylinder that is behind the large brown ball. Therefore the answer is 0.
57,cylinder,There is a big cylinder that is left of the large matte cylinder. Explanation: The big cylinder on the left side of the large matte cylinder is a cylinder. Therefore the answer is cylinder.
58,rubber,There is a small thing that is to the right of the tiny green cylinder; it is a block. Explanation: The small blue block is on the right side of the tiny green cylinder. Therefore the answer is rubber.
59,1,There is a yellow object that is the same color as the big rubber block. Explanation: There is a yellow cube and there is a yellow cylinder. Therefore the answer is 1.
60,no,There is a blue rubber cube which is behind the cyan matte ball and there are no tiny red cylinders. Explanation: There is one blue rubber cube which is behind the cyan matte ball and there are no tiny red cylinders. Therefore the answer is no.
61,metal,There is a gray cylinder that is the same size as the gray cube. Explanation: The gray cylinder and the gray cube are both made of metal. Therefore the answer is metal.
