id,answer,explanation
0,metal,There is a yellow metallic cylinder which is on the right side of the tiny rubber sphere that is in front of the red metal block. Therefore the answer is metal.
1,no,There are no things which have the identical shape as a small red ball. Therefore the answer is no.
2,rubber,There is a big matte block which is on the left side of the metallic cube that is in front of the metal sphere that is behind the brown cube. Therefore the answer is rubber.
3,no,There is a big purple ball and there are two red cubes and a red sphere. Therefore the answer is no.
4,cylinder,There is a small brown rubber cylinder which has the identical material as a large blue sphere. Therefore the answer is cylinder.
5,small,There is a tiny metallic cylinder which is to the right of the small gray metal cylinder. Therefore the answer is small.
6,yes,The small cube is blue and the metal cylinder to the left of the large brown shiny sphere is blue. Therefore the answer is yes.
7,0,There are no purple things. Therefore the answer is 0.
8,yes,There are no large gray cubes which are behind the large rubber cube and there are no tiny cyan metal balls. Therefore the answer is yes.
9,yes,There is a green cylinder which has the identical color as a large rubber cube. Therefore the answer is yes.
10,rubber,The tiny block to the right of the gray rubber cube is matte. Therefore the answer is rubber.
11,no,There is a gray cylinder and there are two tiny cylinders. Therefore the answer is no.
12,yes,There is a matte sphere that is to the left of the tiny green cube and there are no small cyan shiny things. Therefore the answer is yes.
13,no,There are no big purple cylinders that have the same material as a green sphere. Therefore the answer is no.
14,cyan,There is a cyan ball behind the large cyan block and to the right of the small blue metal cylinder. Therefore the answer is cyan.
15,cube,There is a red cube that has the same color as a large rubber ball. Therefore the answer is cube.
16,yes,There are no green metal balls and there are two cyan shiny spheres. Therefore the answer is yes.
17,no,There is a big gray metal block and there is a brown matte cylinder. Therefore the answer is no.
18,small,There is a tiny blue matte cube that is to the right of the small cyan block. Therefore the answer is small.
19,small,There is a small rubber sphere which is behind the big metal cube that is in front of the cyan shiny ball. Therefore the answer is small.
20,rubber,There is a large cyan rubber cube which has the identical color as a large metal block. Therefore the answer is rubber.
21,cyan,There is a cyan shiny ball which is on the right side of the large blue metal cylinder. Therefore the answer is cyan.
22,yes,The big block is cyan and the sphere is cyan. Therefore the answer is yes.
23,0,There are no big purple things which have the identical material as a big purple block. Therefore the answer is 0.
24,small,There is a small blue matte block which is on the left side of the matte cylinder that is left of the big green cube. Therefore the answer is small.
25,cube,The tiny red rubber thing has the same color as a metal cylinder. Therefore the answer is cube.
26,yes,The rubber cylinder is red and the large metal cylinder to the right of the small red metallic cylinder is red. Therefore the answer is yes.
27,no,There are four shiny cylinders and there are two big purple cylinders. Therefore the answer is no.
28,no,There is a big rubber ball which is to the left of the tiny purple rubber sphere and there is a small metal cylinder which is behind the large ball. Therefore the answer is no.
29,cube,The big rubber block has the same material as a blue ball. Therefore the answer is cube.
30,yes,The tiny rubber block in front of the yellow ball is gray and the rubber cylinder is gray. Therefore the answer is yes.
31,cylinder,There is a blue shiny cylinder which has the identical color as a rubber cylinder. Therefore the answer is cylinder.
32,yes,There is a large red shiny cube and there is a tiny red shiny cube. Therefore the answer is yes.
33,metal,There is a large shiny cylinder which is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder. Therefore the answer is metal.
34,cylinder,There is a large cyan cylinder which has the identical size as a gray matte cube. Therefore the answer is cylinder.
35,no,There are no gray cylinders that have the same material as a red cylinder. Therefore the answer is no.
36,brown,There is a brown matte block which is on the right side of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube. Therefore the answer is brown.
37,false,There are no red rubber cubes that are to the left of the brown matte cube and there are no small red rubber blocks. Therefore the answer is False.
38,cube,There is a red cube that is left of the small metal block that is right of the cyan shiny cylinder. Therefore the answer is cube.
39,no,There are no things which have the identical material as a big purple ball. Therefore the answer is no.
40,1,There is a ball. Therefore the answer is 1.
41,no,There are no things which have the identical size as a purple shiny cylinder. Therefore the answer is no.
42,no,There is a large cyan matte sphere and there is a tiny blue rubber cylinder which is behind the brown metal cylinder. Therefore the answer is no.
43,large,There is a large red rubber cube which has the identical material as a purple ball. Therefore the answer is large.
44,yes,There is the purple metallic block that has the same color as a small sphere. Therefore the answer is yes.
45,metal,There is a small brown metal cube which has the identical color as a large metallic block. Therefore the answer is metal.
46,sphere,There is a red rubber sphere which has the identical material as a large cyan ball. Therefore the answer is sphere.
47,cylinder,There is a large gray cylinder that has the same size as a metallic sphere. Therefore the answer is cylinder.
48,no,There is a gray metal ball and there is a big gray rubber cylinder. Therefore the answer is no.
49,no,There are no things which have the identical size as a green cylinder. Therefore the answer is no.
50,yes,There are two brown cubes and a brown cylinder which have the identical color as a large matte block. Therefore the answer is yes.
51,0,There are no things which have the identical color as a small metallic cube. Therefore the answer is 0.
52,0,There are no balls which are on the left side of the cylinder. Therefore the answer is 0.
53,rubber,There is a cyan rubber cylinder which has the identical color as a large ball. Therefore the answer is rubber.
54,no,There is a small gray matte cube and there is a red matte block which is behind the red cylinder. Therefore the answer is no.
55,large,There is the large purple metal cylinder which has the identical color as a small block. Therefore the answer is large.
56,0,There are no large purple cylinders which are on the left side of the cyan cylinder that is behind the large brown ball. Therefore the answer is 0.
