id,answer,explanation
0,metal,There is a yellow metallic cylinder which is on the right side of the tiny rubber sphere that is in front of the red metal block.
1,no,There is a sphere which has the same shape as a small red ball.
2,rubber,There is a big matte block which is on the left side of the metallic cube that is in front of the metal sphere that is behind the brown cube.
3,no,There is one big purple sphere and there are two red things.
4,cylinder,There is a small brown matte cylinder which has the identical material as a large blue sphere.
5,small,There is a tiny metallic cylinder which is on the right side of the small gray metal cylinder.
6,yes,There is a small blue cube and there is a large blue metal cylinder that is to the left of the large brown shiny sphere.
7,0,There are no purple things in the image.
8,yes,There is a large gray cube that is behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,There is a green cylinder which has the identical color as a large rubber cube.
10,rubber,There is a tiny matte block which is to the right of the gray rubber cube.
11,no,There is one gray cylinder and there is a tiny cylinder.
12,yes,There is a matte sphere that is to the left of the tiny green cube and there are no small cyan shiny things.
13,no,There is no big purple cylinder that has the same material as a green sphere.
14,blue,There is a blue matte cylinder which is behind the large cyan block and to the right of the small blue metal cylinder.
15,cube,There is a red block which has the identical color as the large rubber ball.
16,yes,There are two cyan shiny spheres and no green metal balls.
17,no,The big gray metal block has no shape that is the same as the brown matte cylinder.
18,small,There is a tiny blue matte cube which is on the right side of the small cyan block.
19,small,There is a small rubber sphere which is behind the big metal cube that is in front of the cyan shiny ball.
20,rubber,There is a large cyan rubber cube which has the identical color as a large metal block.
21,cyan,There is a shiny ball that is on the right side of the large blue metal cylinder and it is cyan.
22,yes,The big thing is cyan and the sphere is cyan.
23,0,There are no big purple things that have the same material as a big purple cube.
24,small,There is a small blue matte block which is to the left of the matte cylinder that is left of the big green cube.
25,cube,There is a tiny red rubber cube which has the identical color as the metal cylinder.
26,yes,There is a rubber cylinder and there is a large metal cylinder that is right of the small red metallic cylinder.
27,yes,There are three shiny cylinders and two big purple cylinders.
28,no,The rubber ball to the left of the tiny purple rubber sphere is large and the metal cylinder behind the large ball is small.
29,cube,There is a big rubber block which has the identical material as the blue ball.
30,yes,There is a tiny gray rubber block which is in front of the yellow sphere and there is a rubber cylinder that is gray.
31,cylinder,There is a shiny cylinder which has the identical color as the rubber cylinder.
32,yes,The large shiny cube is red and the tiny shiny cube is also red.
33,metal,There is a large metallic cylinder that is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder.
34,cylinder,There is a big cyan cylinder which has the identical size as a gray matte cube.
35,no,There is no gray thing that has the same material as a red cylinder.
36,brown,There is a matte block which is on the right side of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,There is a red rubber cube that is to the right of the brown matte cube and there are no small red rubber blocks.
38,cube,There is a red cube that is to the left of the small metal block which is right of the cyan shiny cylinder.
39,no,There is a rubber block which has a different material than the big purple sphere.
40,1,There is one red matte ball and there is no big metallic ball.
41,no,There are no things that have the same size as a purple shiny cylinder.
42,no,The large cyan sphere is matte and the tiny blue cylinder behind the brown metal cylinder is metallic.
43,large,There is a large red matte cube which has the identical material as a purple ball.
44,no,There are no metallic things that have the identical color as a small sphere.
45,metal,There is a small brown metal cube which has the identical color as a large metallic block.
46,sphere,There is a red rubber sphere which has the identical material as a large cyan ball.
47,cylinder,There is a large gray matte cylinder which has the same size as the metallic sphere.
48,no,The gray ball is metal and the big gray cylinder is matte.
49,no,There are no things that have the same size as a green cylinder.
50,yes,There is a brown rubber cube which has the identical color as a large matte block.
51,0,There are no things that have the same color as a small metallic cube.
52,zero,There are no balls that are to the left of the cylinder.
53,rubber,There is a cyan rubber cylinder which has the identical color as a large ball.
54,no,There is a small gray matte block and there is a red matte block which is behind the red cylinder.
55,large,There is a large purple metal cylinder which has the identical color as the small block.
56,0,There are no large purple cylinders that are located to the left of the cyan cylinder which is behind the large brown ball.
57,cylinder,There is a big cylinder which is on the left side of the large matte cylinder that is in front of the purple sphere.
58,rubber,There is a small blue rubber block which is to the right of the tiny green cylinder.
59,0,There are no things that have the same color as a big rubber block.
60,yes,There is a blue rubber cube which is behind the cyan matte ball and there are no tiny red cylinders.
61,metal,There is a tiny gray metallic cylinder which has the identical size as a cube.
62,1,"There is only one object that has the same color as the big metallic cylinder, which is the big gray metallic sphere."
63,yes,There is a blue cube which has the identical shape as there is a tiny block that is behind the blue matte cube.
64,1,There is one large purple sphere.
65,cylinder,There is a large purple cylinder which has the identical size as a cyan ball.
66,yes,There is a purple metal cylinder which has the same material as a big green block.
67,yes,The tiny cylinder is metal and the purple thing is shiny.
68,no,There is a purple cylinder which is behind the purple sphere and there is a large purple cylinder which is on the left side of the small cyan metal block.
69,2,There are two metallic balls which are behind the large ball that is to the right of the big yellow rubber sphere.
70,0,There are no small cyan shiny things that are to the left of the big matte cube that is to the left of the rubber block that is right of the large gray rubber cube.
71,0,There are no metallic objects that are behind the gray cylinder.
72,no,There is nothing that has the same shape as a big rubber block.
73,yes,There is a tiny blue rubber cylinder which has the identical color as a small cube.
74,0,There are no cyan rubber cylinders or blocks.
75,no,There are no things that have the same size as a green rubber sphere.
76,0,There are no blocks that are on the right side of the big blue block and also behind the blue rubber sphere.
77,yes,The metal sphere is big and the gray matte block is big.
78,rubber,There is a small blue rubber cylinder which is behind the small brown cylinder.
79,rubber,There is a small matte ball that is the same color as the tiny rubber sphere.
80,4,There are four metal cubes that have the same material as a small gray block.
81,1,There is the small gray metal sphere that has the same material as the tiny cube.
82,cube,There is a small gray metallic block which has the identical color as a matte ball.
83,cyan,There is a small cyan rubber cube which has the identical size as a yellow rubber cylinder.
84,small,There is a small red rubber block which has the same shape as a tiny cyan metal block.
85,no,There is no small gray cylinder that has the same material as a large cyan ball.
86,large,There is a big metallic cylinder that has a large size.
87,yes,There is a gray rubber cylinder which is in front of the blue rubber cube and there are no large cubes that are to the left of the purple cylinder.
88,metal,There is a big cyan shiny block which has the identical color as a tiny matte sphere.
89,no,There are no things that have the same size as a yellow metallic block.
90,small,There is a tiny red metallic ball which has the identical shape as a tiny cyan rubber sphere.
91,yes,The brown cube is metal and the purple ball is metal.
92,3,There is a blue cube and there is a big purple sphere.
93,metal,There is a blue metal cylinder which has the identical color as the large rubber cylinder.
94,cylinder,There is a small yellow matte cylinder which has the identical color as a small sphere.
95,no,The purple sphere is matte and the small ball behind the purple matte sphere is metal.
96,no,There is a small blue rubber cylinder which has the same size as a gray matte cylinder.
97,cube,There is a yellow matte block which has the identical color as the large shiny block.
98,no,There is a left of the tiny red metal cylinder and it is blue and there is a big cylinder and it is green.
99,yes,There is a big metallic cube that is to the right of the tiny rubber cylinder and there is a large purple shiny block which is in front of the large gray cube.
100,gray,There is a gray shiny block which has the identical shape as the brown metallic cube.
101,small,There is a tiny shiny sphere which is behind the large shiny cylinder and in front of the green shiny block.
102,1,There is a blue metal cube that has the same material as the cyan block.
103,yes,The big rubber cylinder is red and the large matte sphere is red.
104,sphere,There is a cyan metallic sphere which has the identical color as the big matte sphere.
105,rubber,There is a rubber sphere which is in front of the shiny block that is in front of the matte cylinder that is to the left of the tiny matte cylinder.
106,rubber,There is a large brown rubber sphere which is on the left side of the metal cylinder that is left of the shiny cylinder that is in front of the shiny cylinder that is behind the green shiny sphere.
107,no,The tiny blue ball is rubber and the block that is to the right of the large yellow cube is metal.
108,no,There are no things that have the same size as a red cylinder.
109,large,There is a big green metallic cylinder which has the identical shape as a small green matte cylinder.
110,cylinder,There is a large green metallic cylinder.
111,1,There is a small block that is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,no,The cyan metal ball is tiny and the yellow cylinder is large.
113,no,There are no tiny shiny things that have the same shape as a small green sphere.
114,no,There is a tiny block which is right of the gray cube and there is a large metal cube that is behind the rubber cylinder.
115,no,The large yellow metallic thing is a cylinder and the tiny matte object that is in front of the cylinder is a sphere.
116,yes,There is a yellow sphere which is in front of the tiny rubber cube and there is a yellow matte block that is left of the tiny rubber block.
117,no,There is a big gray cylinder that is in front of the big red cube and there is a small brown metal block.
118,no,There is nothing that has the same material as a small cube.
119,yes,The metal cube is red and the cylinder to the right of the cube is red.
120,rubber,There is a large blue rubber cylinder which has the same size as the red cube.
121,cyan,There is a big cyan metal block which is behind the purple metallic ball and to the left of the yellow rubber sphere.
122,metal,There is a tiny yellow metallic cube which has the identical size as a cylinder.
123,no,There are no things which have the identical material as a tiny cyan cube.
124,2,There is a big brown shiny sphere and there is a big green metallic cylinder.
125,yes,There is a shiny cylinder which is to the right of the big cylinder and there is a tiny rubber cylinder that is right of the tiny green sphere.
126,1,There is one big matte cylinder.
127,no,There is nothing that has the same size as a shiny ball.
128,1,There is a green cylinder that has the same shape as a large cyan cylinder.
129,cyan,There is a tiny cyan cylinder which is to the right of the small red sphere that is to the left of the tiny cylinder that is right of the red metal sphere.
130,no,There is no thing that has the same size as a brown matte ball.
131,large,There is a large block which is behind the tiny matte cylinder and to the left of the green ball.
132,small,There is a small matte sphere which is to the right of the big cylinder and in front of the tiny yellow sphere.
133,0,There are no rubber objects that have the shape of a cylinder.
134,zero,There are no metallic balls.
135,small,There is a tiny green matte ball which has the identical material as a cyan sphere.
136,no,"The big purple matte block to the left of the gray shiny cube is made of rubber, while the brown sphere is metallic."
137,blue,There is a tiny blue rubber sphere which is to the left of the purple cylinder.
138,0,There are no shiny objects in the scene.
139,no,There is a sphere which has the identical shape as a large metallic ball.
140,no,There is a metallic ball that is behind the yellow metallic sphere and there is a tiny rubber cylinder.
141,no,There is one cyan rubber cube and there is a big matte sphere.
142,yes,There is a tiny brown rubber cylinder and there is a metallic sphere that is right of the tiny gray metal sphere.
143,no,There is nothing that has the same size as a purple ball.
144,no,There is a ball that is left of the green sphere and there is a purple metal cylinder.
145,yes,The shiny block in front of the yellow sphere is a block and the matte cube to the left of the small cyan matte cube is a block.
146,yellow,There is a large yellow matte cylinder which has the same material as the green cylinder.
147,red,There is a red matte cylinder which is to the right of the tiny cyan rubber sphere and left of the tiny purple sphere.
148,3,There are three metal cylinders that have the same material as a small gray cylinder.
149,yes,There is a rubber ball that is behind the tiny matte sphere that is left of the small blue rubber cube.
150,yes,There is a shiny ball which is to the left of the large yellow block and there is no small red sphere that is left of the tiny green cube.
151,no,There are no things that have the same size as a brown sphere.
152,no,There is a cylinder that is in front of the shiny block and there are no rubber cubes which are to the right of the big matte cube.
153,yes,There is a tiny block which is on the right side of the green rubber sphere.
154,large,There is a big metal ball which is in front of the red sphere.
155,sphere,There is a small sphere which is behind the metal block that is right of the blue ball that is in front of the big metallic cube.
156,1,There is a small cube that has the same size as a red cube.
157,no,There is a large purple shiny sphere which is behind the big gray metallic cylinder and there is a green cube which is to the right of the large green rubber sphere.
158,2,There is a matte ball that is to the left of the small metal block and there is a large matte ball that is in front of the large blue shiny sphere. There are no large brown rubber cylinders.
159,large,There is a large brown metallic cylinder which has the identical material as the block.
160,yes,There is a rubber ball that has the same material as a tiny green sphere.
161,no,There is a matte cylinder which is in front of the large red cube and there is a big cyan cube which is in front of the yellow cylinder.
162,small,There is a tiny yellow sphere which has the identical shape as a gray metal ball.
163,yes,"The shiny ball is made of metal and has a round shape, while the cyan rubber sphere also has a round shape."
164,yes,"The metal block in front of the small blue metal sphere is a block, and the small red cylinder has a cylinder shape."
165,cube,There is a tiny metallic block which is on the right side of the cylinder.
166,rubber,There is a small purple rubber cylinder which has the identical color as a tiny metallic cube.
167,no,There are no things which have the same shape as a big blue block.
168,no,There is a tiny rubber sphere which is on the left side of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,There are three rubber spheres and two rubber cubes which have the identical material as a big purple cylinder.
170,rubber,There is a green rubber sphere which has the identical color as a big cylinder.
171,no,There is a ball that is to the left of the gray rubber sphere and there are 3 big things.
172,no,There are no things that have the same size as a metallic block.
173,2,There is a large blue rubber cube which has the same material as a large gray block.
174,no,There is a metal sphere which has the same material as a small brown cylinder.
175,1,There is a small metal cylinder that has the same color as the big cube.
176,green,There is a small green shiny ball which has the identical size as a brown block.
177,metal,There is a purple shiny cube which has the identical color as a tiny sphere.
178,cyan,There is a cyan shiny sphere which is on the right side of the green cylinder and behind it.
179,no,There are no things that have the same size as a red ball.
180,yes,The green rubber thing in front of the brown matte sphere is a big matte ball and the large cyan cube is a big shiny cube.
181,cube,There is a large gray matte block which has the identical size as a brown block.
182,no,There is nothing that has the same material as a big brown block.
183,1,There is a cyan cube that has the same color as the big shiny sphere.
184,yes,The big rubber cube is brown and the tiny shiny cylinder in front of the yellow shiny cylinder is brown.
185,no,There is a green shiny cylinder which is behind the tiny blue ball and there are no large rubber things.
186,0,There are no tiny cyan matte spheres and there is no red rubber cube.
187,cube,There is a big purple shiny block which has the identical color as a sphere.
188,yes,The large matte cube behind the brown rubber sphere is blue and the metallic ball behind the green block is blue.
189,no,There is a cylinder that is in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,There is a large matte sphere which is behind the big green cylinder.
191,3,There are three cylinders that have the same shape as a red shiny cylinder.
192,rubber,There is a small red rubber cylinder which is behind the large metal ball.
193,no,There are no things which have the identical color as a large ball.
194,no,There is a large brown block and there are no small gray cubes.
195,rubber,There is a tiny matte sphere which has the identical shape as a purple metallic ball.
196,rubber,There is a blue rubber cylinder.
197,1,There is a rubber sphere that has the same material as a tiny purple cylinder.
198,no,There is a cube that is on the right side of the yellow sphere and there is a large yellow metal ball.
199,green,There is a big green cylinder which is to the right of the rubber ball that is behind the large cylinder that is behind the big green cylinder.
200,1,There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder.
201,metal,There is a small gray metal sphere which has the identical size as a shiny block.
202,no,There is no tiny yellow metallic thing which is in front of the blue sphere that is in front of the cube that is to the right of the brown matte ball.
203,cube,The big brown rubber block has the same material as the rubber sphere.
204,no,There are no things which have the same shape as a matte block.
205,yes,There is a small matte cylinder which is behind the large matte ball and there are no small matte objects or brown metal spheres.
206,yes,There is one tiny gray shiny block and no blue blocks.
207,yes,The tiny metal cylinder is green and the small rubber ball is green.
208,yes,There is a small cylinder which has the identical shape as a large cyan metal cylinder.
209,yes,There is a tiny yellow sphere which is to the left of the large blue cylinder.
210,yes,There is no large cylinder which is in front of the big gray cylinder and there are no tiny cyan shiny things which are in front of the small green sphere.
211,yes,The purple cube is small and the brown metal cylinder is small.
212,purple,There is a small purple rubber cylinder which is in front of the yellow cylinder and to the left of the big red metallic sphere.
213,1,There is a tiny sphere that is behind the red matte sphere.
214,0,There are no objects that have the same shape as a large brown matte cylinder.
215,0,There are no cubes in the image.
216,2,There is a small green metal cylinder that has the same size as a red cylinder and there is a small purple shiny cylinder which has the same size as a red cylinder.
217,yes,There is a brown rubber cube which is to the left of the large brown matte sphere and there are no cyan shiny things.
218,cyan,There is a large cyan matte sphere which is on the right side of the big blue rubber ball and behind the small purple ball.
219,0,There are no blue cylinders that are to the right of the large yellow ball because there are no blue cylinders that are to the right of the large yellow ball.
220,metal,There is a tiny gray metal cylinder which has the identical shape as a small red cylinder.
221,no,There are no things that have the same shape as a large blue cylinder.
222,yes,There is a purple metal cylinder which has the identical material as a yellow cylinder.
223,1,There is a large green cylinder that has the same color as the tiny metal cylinder.
224,2,There is a small rubber cylinder that is to the left of the small cyan cylinder and there is a green cube which is to the right of the gray metallic sphere.
225,no,The large rubber block is red and the tiny matte cylinder is brown.
226,no,There are no things which have the identical shape as a big red metal ball.
227,no,The small green cube in front of the green rubber ball is made of rubber while the gray cylinder to the right of the tiny brown ball is metallic.
228,yes,The small rubber block is gray and the tiny shiny ball is gray.
229,1,There is the matte sphere that has the same material as the purple cylinder.
230,cylinder,There is a large gray shiny cylinder which has the identical size as a brown shiny sphere.
231,yellow,There is a yellow metal cylinder which has the identical material as a block.
232,large,There is a large cylinder which is in front of the tiny purple cylinder and to the left of the small purple cylinder.
233,cyan,There is a tiny cyan shiny cube which is in front of the tiny blue rubber cylinder and to the right of the yellow matte cube.
234,1,There is only a purple sphere that has the same color as the metallic cylinder.
235,yes,There is a large cube which has the identical size as a purple cube.
236,no,There is nothing that has the same material as a small yellow sphere.
237,large,There is a large gray cube which has the identical color as a small shiny cube.
238,no,The small sphere in front of the tiny blue sphere is matte and the small yellow cube behind the red shiny cylinder is metal.
239,small,There is a small red matte sphere which has the identical color as a tiny shiny cube.
240,yes,There is a sphere that has the same shape as a cyan metal ball.
241,yes,There is one tiny brown metallic cube and there is a small purple metallic cube.
242,1,There is a green sphere that has the same color as a big cylinder.
243,no,There is a gray cylinder that is in front of the big cyan matte cube and there is a metallic cylinder which is on the right side of the big cyan matte block.
244,small,There is a tiny brown metallic cylinder which is in front of the yellow rubber cube and behind the blue cylinder.
245,yes,The rubber block is cyan and the big rubber cylinder is cyan.
246,no,There is no yellow matte thing that is behind the yellow matte sphere and there are no cyan metal cylinders.
247,4,"There is a large cyan rubber sphere, a small cyan rubber cylinder, and two cyan metal cylinders."
248,no,The ball is cyan and the small matte block is gray.
249,gray,There is a gray cube which is in front of the tiny purple cube and to the left of the big purple ball.
250,no,There is no big gray rubber block and there is a big purple ball.
251,sphere,There is a small red rubber sphere which has the identical color as a big rubber cylinder.
252,no,There are no things which have the identical size as a rubber cube.
253,no,There are no things which have the identical size as a green metal sphere.
254,no,There is a shiny cylinder that is behind the small metallic ball and there is a green cylinder.
255,1,There is only one large purple matte cylinder.
256,cylinder,There is a large red matte cylinder which is on the left side of the large matte cube that is right of the brown ball.
257,no,There is nothing that has the same material as a big green block.
258,yes,There is a small red ball which is to the right of the green matte cylinder and there are three metal cylinders.
259,sphere,There is a big purple shiny ball which has the identical color as a tiny matte cube.
260,rubber,There is a yellow rubber cylinder which has the identical shape as a tiny yellow cylinder.
261,2,There are two large cylinders; one is the big yellow matte cylinder and the other is the blue shiny cylinder.
262,no,There is a big rubber cylinder that is on the right side of the large yellow sphere and there is a small shiny cube which is to the right of the big red metal ball.
263,no,There is nothing that has the same size as a metallic block.
264,metal,There is a big shiny ball which has the same color as the big matte cylinder.
265,4,There is a big green metallic sphere that is in front of the big cyan metal cube and there is a gray block.
266,no,There is a shiny sphere that is in front of the large metallic cube that is right of the red metallic block.
267,no,There is a small gray cube which is in front of the big metal cylinder and there is a tiny metal sphere.
268,no,There are no things which have the same material as a big ball.
269,yes,There is a yellow rubber cylinder which has the same material as a large red cylinder.
270,red,There is a red metallic cube which is on the left side of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere.
271,large,There is a big brown shiny sphere which has the identical color as a small matte cube.
272,no,There are no things that have the same size as a blue cylinder.
273,no,There are no things which have the identical shape as a large gray cylinder.
274,small,There is a tiny block that is to the left of the big metallic cylinder.
275,rubber,There is a matte sphere which has the identical color as a tiny sphere.
276,2,There are two matte spheres that have the same shape as a yellow sphere.
277,yes,There is a matte ball and there is a big metallic sphere that is in front of the gray matte block.
278,yes,There is a rubber cube that has the same material as a cyan cylinder.
279,0,There are no things that have the same color as a big metal cylinder.
280,no,There are no small things that have the same color as a cube.
281,no,There are no things that have the same size as a purple shiny cylinder.
282,2,There is a rubber cube and a rubber sphere that have the same material as a cyan cylinder.
283,rubber,There is a matte cylinder which is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,There is a metal cylinder that has the same material as a small cyan cube.
285,metal,There is a large green metallic cylinder which has the identical color as a large matte cylinder.
286,metal,There is a large shiny block which is to the right of the matte cylinder that is right of the matte cylinder that is behind the yellow matte cube.
287,2,There is a big cylinder which is in front of the tiny gray matte sphere and there is a small red sphere which is to the left of the gray matte sphere.
288,no,There is one red sphere and there is a small metallic cube.
289,2,There are two small cubes that have the same shape as a big gray block.
290,no,There is a small brown cube and there is a red cylinder that is behind the tiny purple sphere.
291,no,There is nothing that has the same material as a big gray sphere.
292,cyan,There is a large cyan metallic block.
293,cube,There is a big purple matte block which has the identical color as the shiny cube.
294,no,There is a tiny cyan rubber block which has the identical material as there is a green metal cube.
295,yes,There is a red metal ball that is to the right of the tiny brown cube and there are no rubber cylinders which are on the left side of the green shiny sphere.
296,yes,There is a large matte cylinder that is to the left of the yellow ball and there is a big cyan cube.
297,metal,There is a purple rubber cylinder which has the identical color as a big cube.
298,gray,There is a tiny gray block which has the identical shape as a red shiny cube.
299,no,There is a small brown matte sphere and there are no gray metallic objects.
300,0,There are no tiny rubber cylinders that have the same color as a tiny block.
301,no,There are no tiny gray matte balls.
302,small,There is a small brown cylinder which is behind the cyan cylinder and to the right of the large blue rubber cylinder.
303,large,There is a large rubber cube which is to the left of the yellow rubber sphere that is right of the large shiny sphere.
304,yes,The small cyan metallic sphere is the same shape as the purple sphere.
305,no,There is a metal sphere which has the same material as a big cylinder.
306,0,There are no cubes that are to the left of the large yellow cube and behind the big cyan rubber cylinder.
307,no,There is nothing which has the identical size as a purple rubber cube.
308,yes,There is a metallic block which is to the left of the big red metal sphere and there are two tiny things.
309,yes,There is a small rubber cylinder that is behind the big rubber cylinder and there is a tiny cylinder which is to the right of the purple cylinder.
310,no,The small yellow cube on the right side of the small red cylinder is made of rubber and the small blue cylinder is metallic.
