id,answer,explanation
0,metal,metal. Explanation: There is a yellow metallic cylinder which is on the right side of the tiny rubber sphere that is in front of the red metal block.
1,no,no. Explanation: There is a sphere which has the same shape as a small red ball.
2,rubber,rubber. Explanation: There is a big matte block which is on the left side of the metallic cube that is in front of the metal sphere that is behind the brown cube.
3,no,no. Explanation: There is one big purple sphere and there are two red things.
4,cylinder,cylinder. Explanation: There is a small brown matte cylinder which has the identical material as a large blue sphere.
5,small,small. Explanation: There is a tiny metallic cylinder which is on the right side of the small gray metal cylinder.
6,yes,yes. Explanation: There is a small blue cube and there is a large blue metal cylinder that is to the left of the large brown shiny sphere.
7,0,0. Explanation: There are no purple things in the image.
8,yes,yes. Explanation: There is a large gray cube that is behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,yes. Explanation: There is a green cylinder which has the identical color as a large rubber cube.
10,rubber,rubber. Explanation: There is a tiny matte block which is to the right of the gray rubber cube.
11,no,no. Explanation: There is one gray cylinder and there is a tiny cylinder.
12,yes,yes. Explanation: There is a matte sphere that is to the left of the tiny green cube and there are no small cyan shiny things.
13,no,no. Explanation: There is no big purple cylinder that has the same material as a green sphere.
14,blue,blue. Explanation: There is a blue matte cylinder which is behind the large cyan block and to the right of the small blue metal cylinder.
15,cube,cube. Explanation: There is a red block which has the identical color as the large rubber ball.
16,yes,yes. Explanation: There are two cyan shiny spheres and no green metal balls.
17,no,no. Explanation: The big gray metal block has no shape that is the same as the brown matte cylinder.
18,small,small. Explanation: There is a tiny blue matte cube which is on the right side of the small cyan block.
19,small,small. Explanation: There is a small rubber sphere which is behind the big metal cube that is in front of the cyan shiny ball.
20,rubber,rubber. Explanation: There is a large cyan rubber cube which has the identical color as a large metal block.
21,cyan,cyan. Explanation: There is a shiny ball that is on the right side of the large blue metal cylinder and it is cyan.
22,yes,yes. Explanation: The big thing is cyan and the sphere is cyan.
23,0,0. Explanation: There are no big purple things that have the same material as a big purple cube.
24,small,small. Explanation: There is a small blue matte block which is to the left of the matte cylinder that is left of the big green cube.
25,cube,cube. Explanation: There is a tiny red rubber cube which has the identical color as the metal cylinder.
26,yes,yes. Explanation: There is a rubber cylinder and there is a large metal cylinder that is right of the small red metallic cylinder.
27,yes,yes. Explanation: There are three shiny cylinders and two big purple cylinders.
28,no,no. Explanation: The rubber ball to the left of the tiny purple rubber sphere is large and the metal cylinder behind the large ball is small.
29,cube,cube. Explanation: There is a big matte block which has the identical material as the blue ball.
30,yes,yes. Explanation: There is a tiny gray rubber block which is in front of the yellow sphere and there is a rubber cylinder that is gray.
31,cylinder,cylinder. Explanation: There is a shiny cylinder which has the identical color as the rubber cylinder.
