id,answer,explanation
0,metal,tmp
1,no,tmp
2,rubber,tmp
3,no,tmp
4,cylinder,tmp
5,small,tmp
6,yes,tmp
7,0,tmp
8,yes,tmp
9,yes,tmp
10,rubber,tmp
11,no,tmp
12,yes,tmp
13,no,tmp
14,cyan,tmp
15,cube,tmp
16,yes,tmp
17,no,tmp
18,small,tmp
19,small,tmp
20,rubber,tmp
21,cyan,tmp
22,yes,tmp
23,0,tmp
24,small,tmp
25,cube,tmp
26,yes,tmp
27,yes,tmp
28,no,tmp
29,cube,tmp
30,yes,tmp
31,cylinder,tmp
32,yes,tmp
33,metal,tmp
34,cylinder,tmp
35,no,tmp
36,brown,tmp
37,no,tmp
38,cube,tmp
39,no,tmp
40,1,tmp
41,no,tmp
42,no,tmp
43,large,tmp
44,yes,tmp
45,metal,tmp
46,sphere,tmp
47,cylinder,tmp
48,no,tmp
49,no,tmp
50,yes,tmp
51,0,tmp
52,0,tmp
53,rubber,tmp
54,no,tmp
55,large,tmp
56,0,tmp
57,cylinder,tmp
58,rubber,tmp
59,0,tmp
60,yes,tmp
61,metal,tmp
62,1,tmp
63,yes,tmp
64,1,tmp
65,cylinder,tmp
66,yes,tmp
67,yes,tmp
68,no,tmp
69,2,tmp
70,0,tmp
71,0,tmp
72,no,tmp
73,yes,tmp
74,1,tmp
75,no,tmp
76,0,tmp
77,yes,tmp
78,rubber,tmp
79,rubber,tmp
80,5,tmp
81,1,tmp
82,cube,tmp
83,cyan,tmp
84,small,tmp
85,no,tmp
86,large,tmp
87,yes,tmp
88,metal,tmp
89,no,tmp
90,small,tmp
91,yes,tmp
92,3,tmp
93,metal,tmp
94,cylinder,tmp
95,no,tmp
96,yes,tmp
97,cube,tmp
98,no,tmp
99,yes,tmp
100,gray,tmp
101,small,tmp
102,1,tmp
103,yes,tmp
104,sphere,tmp
105,rubber,tmp
106,rubber,tmp
107,no,tmp
108,no,tmp
109,large,tmp
110,cylinder,tmp
111,1,tmp
112,no,tmp
113,no,tmp
114,no,tmp
115,no,tmp
116,yes,tmp
117,no,tmp
118,no,tmp
119,yes,tmp
120,metal,tmp
121,cyan,tmp
122,metal,tmp
123,no,tmp
124,2,tmp
125,yes,tmp
126,1,tmp
127,no,tmp
128,1,tmp
129,gray,tmp
130,no,tmp
131,large,tmp
132,small,tmp
133,0,tmp
134,0,tmp
135,small,tmp
136,no,tmp
137,blue,tmp
138,0,tmp
139,no,tmp
140,no,tmp
141,no,tmp
142,yes,tmp
143,no,tmp
144,no,tmp
145,yes,tmp
146,yellow,tmp
147,red,tmp
148,4,tmp
149,yes,tmp
150,yes,tmp
151,no,tmp
152,no,tmp
153,yes,tmp
154,large,tmp
155,sphere,tmp
156,1,tmp
157,no,tmp
158,2,tmp
159,large,tmp
160,yes,tmp
161,no,tmp
162,small,tmp
163,yes,tmp
164,no,tmp
165,cube,tmp
166,rubber,tmp
167,no,tmp
168,no,tmp
169,yes,tmp
170,rubber,tmp
171,yes,tmp
172,no,tmp
173,1,tmp
174,no,tmp
175,1,tmp
176,green,tmp
177,metal,tmp
178,cyan,tmp
179,no,tmp
180,yes,tmp
181,cube,tmp
182,no,tmp
183,1,tmp
184,yes,tmp
185,no,tmp
186,0,tmp
187,cube,tmp
188,yes,tmp
189,no,tmp
190,sphere,tmp
191,3,tmp
192,rubber,tmp
193,no,tmp
194,no,tmp
195,rubber,tmp
196,rubber,tmp
197,1,tmp
198,no,tmp
199,green,tmp
200,1,tmp
201,metal,tmp
202,no,tmp
203,cube,tmp
204,no,tmp
205,yes,tmp
206,yes,tmp
207,yes,tmp
208,yes,tmp
209,yes,tmp
