id,file,question,answer,explanation
0,cae1e431d2cab3622a5a8836776f7fed.png,What material is the yellow cylinder that is to the right of the tiny rubber object in front of the red metal block made of?,cyan,tmp
1,8a5f6ad1cdf68137a64ceee6184df32c.png,Are there any other things that have the same shape as the small red object?,no,tmp
2,7b41bddb622a585d8076b57a1f068ba0.png,There is a big block that is to the left of the metallic thing in front of the metal thing behind the brown object; what is its material?,6,tmp
3,c89e052078fe27f843af0d1c81415c79.png,Is the number of big purple objects greater than the number of red objects?,no,tmp
4,af4b3377a892344f76334b4cbb7051c4.png,What shape is the small brown object that is made of the same material as the large blue sphere?,large,tmp
5,cb50787d9cd288e867e3eb069d23df32.png,What size is the metallic cylinder that is right of the small gray metal cylinder?,8,tmp
6,54c975980cd95b2bc501f23244fb0cd2.png,There is a small cube; is it the same color as the metal object left of the large brown shiny sphere?,brown,tmp
7,14e163fa35acf1e1ca4e174e10003d56.png,How many purple things are tiny cubes or large shiny cylinders?,gray,tmp
8,be84c5c2947c5dabeb2bfdd47aeb6872.png,Are there an equal number of large gray cubes that are behind the large rubber cube and tiny cyan metal balls?,no,tmp
9,4df4d7b075a35311d6eb5d83b12d66ce.png,Is there anything else that is the same color as the large rubber cube?,no,tmp
10,868d86be77a108b202e33df8445ce3f8.png,There is a tiny block right of the gray rubber cube; what material is it?,6,tmp
11,ba976f7837bc333ae3a7a8330e88177e.png,Is the number of gray cylinders greater than the number of tiny cylinders?,no,tmp
12,fc5a233bb56e93db8811aeb63b8b35c8.png,Are there more matte objects left of the tiny green cube than small cyan shiny objects?,no,tmp
13,fd836c20ea071214549816628ab740f1.png,Is there a big purple cylinder made of the same material as the green sphere?,no,tmp
14,6f429ec3fc4342bcfc60270a7156132f.png,What color is the object that is behind the large cyan block and on the right side of the small blue metal cylinder?,2,tmp
15,742fc1c4c574bcd033f29137c246aa56.png,The thing that is the same color as the large rubber ball is what shape?,large,tmp
16,af219bb8cc52e2012d6aaf1ba751cd2b.png,Are there fewer green metal balls than cyan shiny spheres?,no,tmp
17,c292a6e81ab8002e15c858f451676919.png,Does the big gray metal thing have the same shape as the brown matte thing?,no,tmp
18,be14049cbf776a20e91fa21985e8c630.png,How big is the blue matte object that is right of the small cyan block?,9,tmp
19,02014acf332a66824f6f7a3306a14dc8.png,What is the size of the rubber sphere behind the big metal object that is in front of the cyan shiny ball?,8,tmp
20,d13ef1bf71e8d658bdd405cdd79bdc2a.png,What material is the large thing that is the same color as the large metal block?,cyan,tmp
21,e7c5d2b29b217a8790efb19a93803b55.png,What is the color of the shiny ball to the right of the large blue metal object?,yellow,tmp
22,af0acea3e2b40a011dbf55a35498414b.png,Do the big thing and the sphere have the same color?,brown,tmp
23,83b6adbaa2ed1ff51d2568885150c3ba.png,What number of other big purple things have the same material as the big purple thing?,3,tmp
24,cf9152b30a726130be04968668fe7589.png,There is a blue matte thing that is to the left of the matte cylinder that is on the left side of the big green cube; what size is it?,9,tmp
25,909dc58a30b01a96bea5f1083f7a9a33.png,There is a tiny rubber object that is the same color as the metal cylinder; what is its shape?,cylinder,tmp
26,fee139bd2440922a7a8eb9eae1b94372.png,There is a rubber cylinder; does it have the same color as the large metal cylinder on the right side of the small red metallic object?,brown,tmp
27,542d02b9f8174f60ed80190ece486ce0.png,Are there more shiny cylinders than big purple cylinders?,brown,tmp
28,474d5e69dba63e497edf019b2e10031f.png,Do the rubber ball that is on the left side of the tiny purple rubber object and the metal cylinder that is behind the large ball have the same size?,no,tmp
29,f014a5ff019aa61d91f7a02a98b3e2ed.png,There is a big thing that is the same material as the blue ball; what is its shape?,cylinder,tmp
30,a6dfc72eafc29c8adb095061ed419e6a.png,There is a tiny rubber block that is in front of the yellow object; is it the same color as the rubber cylinder?,brown,tmp
31,c3ffd4fb26be7cb8b2b4777fa9a32d94.png,There is a shiny object that is the same color as the rubber cylinder; what is its shape?,cylinder,tmp
32,bccb3503b55b3fe2d0e6015b78c4046f.png,Is the color of the large shiny cube the same as the tiny shiny object?,brown,tmp
33,7714e199f4592f27c683c0705757c8e6.png,There is a large thing that is behind the metallic thing that is on the left side of the large cylinder that is behind the big cyan metal cylinder; what is its material?,6,tmp
34,e5b656645b9e49f3ee6e813c18ad81b2.png,What is the shape of the cyan thing that is the same size as the gray matte object?,cylinder,tmp
35,0cfd48641919e7ae448387670751e538.png,Are there any gray cylinders made of the same material as the red cylinder?,no,tmp
36,53611cd4359c14fb7e7929bf567429d1.png,The matte thing to the right of the gray object right of the tiny object that is in front of the tiny yellow metallic cube is what color?,2,tmp
37,35b5a2449ea286507b2d2e9eec3dd23e.png,Are there fewer red rubber cubes on the left side of the brown matte object than small red rubber blocks?,no,tmp
38,430e9ecdbeffb52b0fbf5f75b681eec0.png,The red object to the left of the small metal block right of the cyan shiny cylinder is what shape?,cylinder,tmp
39,68f2f81bb53e5031c503608ca3a77fbd.png,Are there any other things that are made of the same material as the big purple object?,no,tmp
40,3ce2f973abf29dc669158ce4ad8bc9aa.png,What number of balls are either red matte things or big metallic things?,gray,tmp
41,6e4d79c75b5ca888deb397fac9e12f98.png,Is there any other thing that is the same size as the purple shiny object?,no,tmp
42,8eeb2eb9f8662f59dd7db646e6ec6236.png,Does the large cyan thing have the same material as the tiny blue cylinder behind the brown metal object?,no,tmp
43,2756d1c854099980bde23bb3991ac9ab.png,What is the size of the red cube that is the same material as the purple ball?,9,tmp
44,3b8c7b62f1fee069fb8dc23b57e2d0d4.png,Is there a metallic object of the same color as the small sphere?,brown,tmp
45,969f015d9696028572878ca75ffd4f9e.png,What material is the small object that is the same color as the large metallic block?,cyan,tmp
46,6f63a7fb4f4c25a2f8d18bdc88597526.png,The red object that is made of the same material as the large cyan ball is what shape?,cylinder,tmp
47,821abfbcecaf86364b4dfe2c13300c01.png,What shape is the other gray object that is the same size as the metallic object?,large,tmp
48,bca4bf9333aab0ab171af45bb6488e24.png,Do the gray ball and the big gray cylinder have the same material?,no,tmp
49,1a1523dc174a572450d24817f8c32be5.png,Are there any other things that are the same size as the green thing?,no,tmp
50,0056eff675cf261fff4444e67173a63c.png,Is there anything else that is the same color as the large matte block?,no,tmp
51,2341495f119a0ac745ac0ee2f32a5553.png,What number of other things are there of the same color as the small metallic cube?,gray,tmp
52,b50eefccb2a4fc8fd82ee5308d19cea1.png,How many balls are left of the cylinder?,3,tmp
53,779af8ae170f8aa078034814fc223979.png,There is a cylinder that is the same color as the large ball; what is it made of?,cyan,tmp
54,77e4ab6df05b4a810bef03a69e4374af.png,There is a small matte object; is its color the same as the matte block that is behind the red cylinder?,no,tmp
55,4bf4a5ee9009fe62aa715df5cbaa5434.png,The metal cylinder that is the same color as the small block is what size?,9,tmp
56,3b4135551c19cd15f8c1f8662cb707cf.png,How many large purple cylinders are to the left of the cyan object behind the large brown ball?,3,tmp
57,d7997fad3ecad8a027f537ce71ca1584.png,What is the shape of the big object that is to the left of the large matte thing in front of the purple object?,large,tmp
58,ae6e6ab520e6185aae1e3797d01cf297.png,There is a small thing that is on the right side of the tiny green thing; what is its material?,6,tmp
59,c54d197e11ac6403433cf2088d233a8d.png,What number of things have the same color as the big rubber block?,gray,tmp
60,d0891ced6726d2aaa7bcb3b0056c81a4.png,Is the number of blue rubber cubes that are behind the cyan matte ball the same as the number of tiny red cylinders?,no,tmp
61,9e3cea56a67aa52010e0edc94ab8f831.png,What is the material of the gray cylinder that is the same size as the cube?,6,tmp
62,e6c2081e1005179d9460ec2704a57de9.png,What number of other objects are there of the same color as the big metallic cylinder?,gray,tmp
