id,answer,explanation
0,metal,There is a yellow metallic cylinder that is right of the tiny rubber sphere that is in front of the red metal block.
1,no,None of the things have the same shape as a small red ball
2,rubber,There is a big rubber block that is to the left of the metallic cube that is in front of the metal sphere that is behind the brown cube.
3,no,There is a big purple sphere and there are a small red cube and sphere.
4,cylinder,The small brown rubber cylinder has the same material as a large blue sphere.
5,small,There is a tiny metallic cylinder that is right of the small gray metal cylinder.
6,yes,The small cube is blue and the metal cylinder on the left side of the large brown shiny sphere is blue.
7,0,There are no purple things.
8,yes,There are no large gray cubes which are behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,There is a green cylinder which has the identical color as a large rubber cube.
10,rubber,There is a tiny matte block which is to the right of the gray rubber cube.
11,no,There is a gray cylinder and there are two tiny cylinders.
12,yes,There is a matte sphere that is left of the tiny green cube and there are no small cyan shiny things.
13,no,No big purple cylinders have the same material as a green sphere.
14,cyan,There is a cyan sphere behind the large cyan block and right of the small blue metal cylinder
15,cube,There is a red block which has the identical color as a large rubber ball.
16,yes,There are no green metal balls and there are two cyan shiny spheres.
17,no,There is a big gray metal block and there is a brown matte cylinder.
18,small,There is a small blue matte cube which is to the right of the small cyan block.
19,small,There is a tiny rubber sphere that is behind the big metal cube that is in front of the cyan shiny ball.
20,rubber,There is a large cyan matte block which has the identical color as a large metal block.
21,cyan,There is a cyan shiny ball which is to the right of the large blue metal cylinder.
22,yes,The big cube is cyan and the sphere is cyan.
23,0,No big purple things have the same material as a big purple block.
24,small,There is a small blue matte cube that is to the left of the matte cylinder that is left of the big green cube.
25,cube,The tiny red rubber block has the same color as a metal cylinder.
26,yes,The rubber cylinder is red and the large metal cylinder to the right of the small red metallic cylinder is red.
27,yes,There are three shiny cylinders and there are two big purple cylinders.
28,no,The rubber ball left of a tiny purple rubber ball is big and the metal cylinder behind a large ball is tiny.
29,cube,There is the big rubber cube that has the same material as a blue ball.
30,yes,The tiny rubber block in front of the yellow ball is gray and the rubber cylinder is gray.
31,cylinder,There is the blue shiny cylinder which has the identical color as a rubber cylinder.
32,yes,There is a large red shiny cube and there is a tiny red shiny cube.
33,metal,There is a large metal cylinder that is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder.
34,cylinder,There is the big cyan cylinder that has the same size as a gray matte cube.
35,no,No gray cylinders have the same material as a red cylinder.
36,brown,There is a brown matte block which is to the right of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,There are no red rubber cubes that are left of the brown matte cube and there are no small red rubber blocks.
38,cube,There is a red cube that is left of the small metal block that is right of the cyan shiny cylinder.
39,no,No things have the same material as a big purple ball.
40,1,There is a ball.
41,no,No things have the same size as a purple shiny cylinder.
42,no,The large cyan sphere is rubber and the tiny blue cylinder behind the brown metal cylinder is shiny.
43,large,The large red rubber cube has the same material as a purple ball.
44,yes,There is a metallic purple cube that has the same color as a small sphere.
45,metal,The small brown metallic cube has the same color as a large metallic block.
46,sphere,There is a red matte sphere that has the same material as a large cyan ball.
47,cylinder,There is the big gray cylinder which has the identical size as a metallic ball.
48,no,The gray ball is shiny and the big gray cylinder is matte.
49,no,There are no things which have the identical size as a green cylinder.
50,yes,There are two brown cubes that have the same color as a large matte block.
51,0,No things have the same color as a small metallic cube.
