id,answer,explanation
0,metal,There is a yellow metal cylinder that is right of the tiny rubber ball that is in front of the red metal block.
1,no,There are no things which have the identical shape as a small red ball.
2,rubber,There is a big rubber block that is to the left of the metallic cube that is in front of the metal sphere that is behind the brown cube.
3,no,There is a big purple sphere and there are a large red shiny sphere and cube.
4,cylinder,There is a small brown matte cylinder that has the same material as a large blue sphere.
5,small,There is a small metallic cylinder that is right of the small gray metal cylinder.
6,yes,There is a small blue cube and there is a blue metal cylinder that is left of the large brown shiny sphere.
7,0,There are no purple things.
8,yes,There are no large gray cubes which are behind the large rubber cube and there are no tiny cyan metal balls.
9,yes,There is the green cylinder which has the identical color as a large rubber cube.
10,rubber,There is a tiny matte block which is on the right side of the gray rubber cube.
11,no,There is a gray cylinder and there are two tiny cylinders.
12,yes,There is a matte sphere that is left of the tiny green cube and there are no small cyan shiny things.
13,no,There are no big purple cylinders that have the same material as a green sphere.
14,cyan,There is a cyan ball behind the large cyan block and right of the small blue metal cylinder. answer: cyan.
15,cube,There is a red cube that has the same color as a large rubber ball.
16,yes,There are no green metal balls and there are two cyan shiny spheres.
17,no,There is a big gray metal block and there is a brown matte cylinder.
18,small,There is a small blue matte cube which is to the right of the small cyan block.
19,small,There is a tiny rubber sphere that is behind the big metal cube that is in front of the cyan shiny ball.
20,rubber,There is a large cyan matte cube that has the same color as a large metal block.
21,cyan,There is a cyan shiny ball that is to the right of the large blue metal cylinder.
22,yes,There is a big cyan block and there is a cyan sphere.
23,0,There are no big purple things which have the identical material as a big purple block.
24,small,There is a tiny blue matte cube that is to the left of the matte cylinder that is left of the big green cube.
25,cube,The tiny red rubber block has the same color as a metal cylinder.
26,yes,The rubber cylinder is red and the large metal cylinder to the right of the small red metallic cylinder is red.
27,yes,There are two shiny cylinders and there are two big purple cylinders.
28,no,The rubber ball to the left of a tiny purple rubber ball is big and the metal cylinder behind a large ball is tiny.
29,cube,There is the big rubber cube that has the same material as a blue ball.
30,yes,The tiny rubber block in front of the yellow sphere is gray and the rubber cylinder is gray.
31,cylinder,There is a blue shiny cylinder that has the same color as a rubber cylinder.
32,yes,There is a large red shiny cube and there is a tiny red shiny cube.
33,metal,There is a large metal cylinder that is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder.
34,cylinder,There is a big cyan cylinder which has the identical size as a gray matte cube.
35,no,No gray cylinders have the same material as a red cylinder.
36,brown,There is a brown matte cube that is to the right of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,There are no red rubber cubes that are left of the brown matte cube and there are no small red rubber blocks.
38,cube,There is a red cube that is left of the small metal block that is right of the cyan shiny cylinder.
39,no,There are no things that have the same material as a big purple sphere.
40,1,There is a ball.
41,no,No things have the same size as a purple shiny cylinder.
42,no,The large cyan sphere is rubber and the tiny blue cylinder behind the brown metal cylinder is shiny.
43,large,There is the big red rubber cube which has the identical material as a purple ball.
44,yes,There is the purple metallic block which has the identical color as a small sphere.
45,metal,There is the small brown metal block which has the identical color as a large metallic block.
46,sphere,There is the red rubber ball which has the identical material as a large cyan ball.
47,cylinder,There is the big gray cylinder which has the identical size as a metallic ball.
48,no,There is a gray metal ball and there is a big gray rubber cylinder.
49,no,There are no things which have the identical size as a green cylinder.
50,yes,There are a big brown rubber cylinder and cube which have the identical color as a large matte block.
51,0,No things have the same color as a small metallic cube.
52,0,There are no balls that are left of the cylinder. answer: 0.
53,rubber,The cyan rubber cylinder has the same color as a large ball.
54,no,There is a small gray matte cube and there is a red matte block which is behind the red cylinder.
55,large,The big purple metal cylinder has the same color as a small block.
56,0,There are no large purple cylinders which are to the left of the cyan cylinder that is behind the large brown ball. answer: 0
57,cylinder,There is a big cylinder that is to the left of the large matte cylinder that is in front of the purple sphere.
58,rubber,There is a small matte block which is on the right side of the tiny green cylinder.
59,0,There are no things that have the same color as a big rubber block. answer: 0
60,yes,There are no blue rubber cubes which are behind the cyan matte ball and there are no tiny red cylinders.
61,metal,The small gray metallic cylinder has the same size as a cube.
62,1,There is a gray ball which has the identical color as a big metallic cylinder.
63,yes,The blue object is a cube and the tiny object behind the blue matte cube is a block.
64,1,There is a sphere.
65,cylinder,There is a large purple cylinder which has the identical size as a cyan ball.
66,yes,There is a purple metal cylinder which has the identical material as a big green block.
67,yes,There is a tiny metal cylinder and there is a purple metallic ball.
68,no,There is a small purple cylinder that is behind the purple sphere and there is a large purple cylinder which is on the left side of the small cyan metal block.
69,2,There are two metallic balls which are behind the large ball that is right of the big yellow rubber sphere.
70,0,There are no small cyan shiny things which are to the left of the big matte cube that is left of the rubber block that is right of the large gray rubber cube. answer: 0
71,0,There are no metallic things which are behind the gray cylinder.
72,no,No things have the same shape as a big rubber block.
73,yes,There is the tiny blue cylinder that has the same color as a small cube.
74,1,There is a cyan cylinder.
75,no,There are no things which have the identical size as a green rubber ball.
76,0,There are no blocks to the right of the big blue block and behind the blue rubber sphere. answer: 0
77,yes,There is a big metal sphere and there is a big gray matte block.
78,rubber,There is a small blue rubber cylinder that is behind the small brown cylinder.
79,rubber,There is a small blue matte ball.
